,y,prediction,binary
9236,0.0,0.029699579108506336,0
9237,0.0,0.5438987520481855,1
9238,0.0,0.02931720471427485,0
9239,0.0,0.5438987520481855,1
9240,1.0,0.9336954214881695,1
9241,1.0,0.49486705543624043,1
9242,1.0,0.967197859993713,1
9243,1.0,0.9383787217991162,1
9244,0.0,0.19873239869842182,0
9245,1.0,0.952100990318079,1
9246,0.0,0.02880275857843395,0
9247,0.0,0.3006620039548492,0
9248,0.0,0.1303053624936541,0
9249,1.0,0.2979484488952108,0
9250,0.0,0.05315663827389518,0
9251,0.0,0.437380037997264,0
9252,0.0,0.4579038810041307,0
9253,0.0,0.41767028922120036,0
9254,1.0,0.9412951402081611,1
9255,0.0,0.14309408798817155,0
9256,0.0,0.34154449108238566,0
9257,1.0,0.33103966211120006,0
9258,0.0,0.04937618852696954,0
9259,1.0,0.46939386787626447,0
9260,0.0,0.10584515470990101,0
9261,0.0,0.3045265098886557,0
9262,1.0,0.23765935815984318,0
9263,0.0,0.39786742061333497,0
9264,0.0,0.7130726947372377,1
9265,1.0,0.9641465191007214,1
9266,0.0,0.483031363597504,0
9267,0.0,0.6326288933545305,1
9268,1.0,0.8380786434889707,1
9269,0.0,0.028845715576299658,0
9270,0.0,0.46799526941684005,0
9271,1.0,0.5016017006891224,1
9272,0.0,0.032913972029115536,0
9273,1.0,0.9617893099438962,1
9274,0.0,0.0714109648085006,0
9275,0.0,0.6544815217615932,1
9276,1.0,0.5981586720583275,1
9277,1.0,0.5783017031546885,1
9278,1.0,0.8421621821314261,1
9279,0.0,0.09211314307488218,0
9280,0.0,0.5559007502888744,1
9281,0.0,0.029115766573091582,0
9282,0.0,0.4699940912117313,0
9283,0.0,0.028845124362311136,0
9284,0.0,0.05327383774314642,0
9285,1.0,0.9499592849373972,1
9286,0.0,0.15291648793104493,0
9287,0.0,0.0303733284182129,0
9288,1.0,0.9666886121950641,1
9289,1.0,0.6845961405113349,1
9290,0.0,0.11219714054908964,0
9291,1.0,0.5079573190546283,1
9292,0.0,0.6820013941323818,1
9293,0.0,0.19494949653395013,0
9294,0.0,0.041585474244606575,0
9295,0.0,0.42005844899628925,0
9296,1.0,0.5360056916055281,1
9297,1.0,0.9645790138359708,1
9298,0.0,0.08064637537367571,0
9299,0.0,0.119864537584788,0
9300,0.0,0.029091468281333428,0
9301,0.0,0.03012844196177213,0
9302,1.0,0.9652546524106597,1
9303,0.0,0.5438987520481855,1
9304,1.0,0.9670278001667434,1
9305,0.0,0.3249347265111124,0
9306,1.0,0.9625648897762249,1
9307,1.0,0.4487689439216073,0
9308,0.0,0.03476330072881402,0
9309,1.0,0.9509392219814656,1
9310,0.0,0.05350004416845928,0
9311,0.0,0.03723782868824071,0
9312,0.0,0.029291669297975217,0
9313,0.0,0.18632158283116862,0
9314,0.0,0.0291808514112391,0
9315,1.0,0.6572326406285326,1
9316,1.0,0.5373856682746146,1
9317,0.0,0.0288550488510106,0
9318,1.0,0.914743463075573,1
9319,0.0,0.028836853839693952,0
9320,1.0,0.9670277495450617,1
9321,1.0,0.053685699447569415,0
9322,0.0,0.28141177025656283,0
9323,1.0,0.9600168512686774,1
9324,0.0,0.4499169223876701,0
9325,0.0,0.48481028903359097,1
9326,1.0,0.9210143943127168,1
9327,1.0,0.6460287672818787,1
9328,1.0,0.5525943884512338,1
9329,1.0,0.9483033640197841,1
9330,0.0,0.02935445160442512,0
9331,1.0,0.9659967236586919,1
9332,0.0,0.3203275031571981,0
9333,0.0,0.08053787159766308,0
9334,1.0,0.9668900743351748,1
9335,0.0,0.4641039467936971,0
9336,0.0,0.46524064670631826,0
9337,1.0,0.9672026119055617,1
9338,0.0,0.6485391639312762,1
9339,1.0,0.5254837947042073,1
9340,0.0,0.5388825176853664,1
9341,1.0,0.5289622557853046,1
9342,1.0,0.4223743866023282,0
9343,1.0,0.4057224639771282,0
9344,1.0,0.9669959729370169,1
9345,0.0,0.032583346187961944,0
9346,0.0,0.029298324612167803,0
9347,1.0,0.4169089887532747,0
9348,1.0,0.9671940054200286,1
9349,1.0,0.49437408432575936,1
9350,0.0,0.029391468735072108,0
9351,1.0,0.5818262472287982,1
9352,1.0,0.45889757558967764,0
9353,1.0,0.5051514306082205,1
9354,1.0,0.5005309183922871,1
9355,0.0,0.030296809092574737,0
9356,1.0,0.9671932388333282,1
9357,1.0,0.9671265014512225,1
9358,1.0,0.030556241842689912,0
9359,1.0,0.3375570188085765,0
9360,1.0,0.22157027866007067,0
9361,0.0,0.47621298462623496,0
9362,0.0,0.33014007193890815,0
9363,0.0,0.8333031130077204,1
9364,0.0,0.3030122611304176,0
9365,1.0,0.9665552693491677,1
9366,0.0,0.02947047348702969,0
9367,0.0,0.029100837437911302,0
9368,1.0,0.9639342179743737,1
9369,0.0,0.6746347695229178,1
9370,0.0,0.07222306683810774,0
9371,1.0,0.9672026994921641,1
9372,0.0,0.12455714698872532,0
9373,0.0,0.4658768933951371,0
9374,0.0,0.47038829837729607,0
9375,1.0,0.903167918729541,1
9376,0.0,0.029291669297975217,0
9377,1.0,0.5004593025328844,1
9378,1.0,0.43854099318468015,0
9379,0.0,0.1016964411299193,0
9380,0.0,0.19092068866867346,0
9381,1.0,0.9670917984863944,1
9382,0.0,0.08759145597298221,0
9383,0.0,0.5360056916055281,1
9384,0.0,0.05564065473748718,0
9385,0.0,0.04961984564615919,0
9386,1.0,0.5021775535031477,1
9387,0.0,0.02901310179265069,0
9388,0.0,0.26369615078918857,0
9389,1.0,0.9647435354915378,1
9390,1.0,0.5619365974973223,1
9391,0.0,0.44473082226550503,0
9392,1.0,0.9620484589353954,1
9393,1.0,0.7801905339374144,1
9394,0.0,0.39382049321582613,0
9395,0.0,0.09852749468885935,0
9396,1.0,0.39382049321582613,0
9397,1.0,0.12892982097763714,0
9398,1.0,0.6372232260605162,1
9399,1.0,0.1367749666173166,0
9400,1.0,0.3151859837161155,0
9401,1.0,0.10192935416654865,0
9402,0.0,0.029076407377840716,0
9403,1.0,0.6460287672818787,1
9404,1.0,0.9668282320700309,1
9405,0.0,0.5958464374095874,1
9406,1.0,0.47494999049335834,0
9407,1.0,0.9670973230267532,1
9408,0.0,0.02934204894557362,0
9409,1.0,0.9652178475117328,1
9410,0.0,0.09025112982421471,0
9411,0.0,0.47008694363676434,0
9412,0.0,0.4261023233625713,0
9413,1.0,0.30040709811480387,0
9414,1.0,0.9310390445150342,1
9415,0.0,0.19826989651343618,0
9416,1.0,0.548474510406699,1
9417,0.0,0.14068431932029254,0
9418,1.0,0.15865304115380352,0
9419,0.0,0.3608258780878981,0
9420,1.0,0.9602728335899362,1
9421,0.0,0.4817464448989778,0
9422,0.0,0.028937471199165524,0
9423,1.0,0.9672041577758907,1
9424,1.0,0.49117517074170275,1
9425,1.0,0.9522160526567068,1
9426,1.0,0.5004690353882016,1
9427,0.0,0.02896137034620438,0
9428,0.0,0.06412835414595519,0
9429,1.0,0.5208781794586197,1
9430,0.0,0.7262031081421638,1
9431,0.0,0.04538550197504647,0
9432,0.0,0.6016943271553907,1
9433,0.0,0.12788315431336375,0
9434,1.0,0.3654437342612445,0
9435,1.0,0.9672026425608983,1
9436,1.0,0.5264181450815868,1
9437,0.0,0.4176621633819283,0
9438,0.0,0.35477527407703807,0
9439,0.0,0.030461872442653554,0
9440,0.0,0.5436539392204652,1
9441,1.0,0.4645108328214863,0
9442,0.0,0.029616184235455673,0
9443,1.0,0.5502640103854508,1
9444,1.0,0.3532807651986817,0
9445,0.0,0.10642130871390257,0
9446,1.0,0.9663203881509458,1
9447,1.0,0.42457337846368,0
9448,1.0,0.9636736499435646,1
9449,1.0,0.9647043592782318,1
9450,0.0,0.5360056916055281,1
9451,0.0,0.44364302609756,0
9452,0.0,0.029146140226427097,0
9453,0.0,0.037265504875460945,0
9454,0.0,0.03384542870800458,0
9455,1.0,0.8037864129907378,1
9456,1.0,0.523210090408406,1
9457,1.0,0.9672039256808708,1
9458,1.0,0.5679340786934377,1
9459,1.0,0.5417336217034091,1
9460,1.0,0.907513464136707,1
9461,0.0,0.030439100797556785,0
9462,0.0,0.15506632028836076,0
9463,0.0,0.4952984349469864,1
9464,0.0,0.028860447981896367,0
9465,0.0,0.6565400050060113,1
9466,0.0,0.44363242872852604,0
9467,0.0,0.3133539254843461,0
9468,0.0,0.4532641614189562,0
9469,0.0,0.5848974137785404,1
9470,0.0,0.030439100797556785,0
9471,1.0,0.28936421777388566,0
9472,0.0,0.029317551995744855,0
9473,0.0,0.11291948698377671,0
9474,0.0,0.030615626402368295,0
9475,0.0,0.0576408912436667,0
9476,1.0,0.6452418910876272,1
9477,0.0,0.6381782868268212,1
9478,1.0,0.5958464374095874,1
9479,1.0,0.5806213146826236,1
9480,1.0,0.9671522669939735,1
9481,1.0,0.4892335738790231,1
9482,0.0,0.4874020540793586,1
9483,0.0,0.028824396575932987,0
9484,1.0,0.9661913348276445,1
9485,0.0,0.028874799646026378,0
9486,0.0,0.5680409899909477,1
9487,1.0,0.9669085434510867,1
9488,1.0,0.9671485410273718,1
9489,0.0,0.04709009082348049,0
9490,1.0,0.9670973010621642,1
9491,0.0,0.5360056916055281,1
9492,0.0,0.04375042629810424,0
9493,1.0,0.8185794867922587,1
9494,1.0,0.5505044341772819,1
9495,1.0,0.5034287387288608,1
9496,1.0,0.621079426359936,1
9497,1.0,0.592585618825149,1
9498,1.0,0.9573731437579301,1
9499,0.0,0.04991567509167061,0
9500,1.0,0.5711165231710995,1
9501,1.0,0.9671349934028408,1
9502,1.0,0.9624390901442311,1
9503,1.0,0.7433485701009107,1
9504,0.0,0.04156403310549637,0
9505,0.0,0.7903773197209345,1
9506,0.0,0.030837155096000362,0
9507,0.0,0.029099037658698437,0
9508,1.0,0.4177748882078762,0
9509,0.0,0.18288651248993887,0
9510,0.0,0.07647878437610779,0
9511,0.0,0.41086281754473886,0
9512,1.0,0.5360056916055281,1
9513,1.0,0.9510701356418118,1
9514,1.0,0.9432043190531673,1
9515,0.0,0.038293420189906176,0
9516,1.0,0.9023692551185488,1
9517,1.0,0.9670835045023826,1
9518,0.0,0.6773018253158701,1
9519,1.0,0.23800145957055208,0
9520,1.0,0.44494822038736537,0
9521,0.0,0.4543887120321846,0
9522,1.0,0.41287227371407975,0
9523,1.0,0.16588392631331036,0
9524,0.0,0.5297214702149005,1
9525,1.0,0.46549937407073105,0
9526,1.0,0.967188200833049,1
9527,0.0,0.464918401456526,0
9528,0.0,0.06148229237282881,0
9529,0.0,0.029833676139858614,0
9530,0.0,0.029028870737394866,0
9531,1.0,0.966219643976108,1
9532,0.0,0.029170205460859466,0
9533,1.0,0.963353759697725,1
9534,0.0,0.7476874359811702,1
9535,1.0,0.05190389453459578,0
9536,0.0,0.029504214444017962,0
9537,1.0,0.45595928373325173,0
9538,0.0,0.45391993521239393,0
9539,1.0,0.9670886898521202,1
9540,0.0,0.4442562953010655,0
9541,1.0,0.5463132565253518,1
9542,1.0,0.5351587225784002,1
9543,1.0,0.6388435340035423,1
9544,0.0,0.4537337304933365,0
9545,0.0,0.9184947436395952,1
9546,0.0,0.46767106633794636,0
9547,1.0,0.5688243378357672,1
9548,0.0,0.041082975789471156,0
9549,0.0,0.4275724177716454,0
9550,0.0,0.48268959684471263,0
9551,1.0,0.9671358271236196,1
9552,1.0,0.526134193430166,1
9553,0.0,0.030895889495075202,0
9554,0.0,0.030272763751432678,0
9555,1.0,0.9671380561293624,1
9556,0.0,0.4113620892341202,0
9557,0.0,0.0290962142599367,0
9558,0.0,0.03417961182073021,0
9559,1.0,0.38377358727140004,0
9560,0.0,0.10026050970146617,0
9561,0.0,0.09954372116581484,0
9562,1.0,0.43773661012428433,0
9563,1.0,0.9652868634834543,1
9564,0.0,0.06989274500436317,0
9565,0.0,0.029146140226427097,0
9566,1.0,0.4473308357729943,0
9567,0.0,0.4302019084787752,0
9568,0.0,0.5650326265746575,1
9569,1.0,0.4969072782739877,1
9570,0.0,0.04375042629810424,0
9571,1.0,0.9346081934369246,1
9572,0.0,0.41126815683818224,0
9573,1.0,0.6180396885952814,1
9574,1.0,0.5830913190413684,1
9575,1.0,0.9665868024131039,1
9576,0.0,0.552246900915605,1
9577,1.0,0.9647423051923052,1
9578,0.0,0.029146140226427097,0
9579,0.0,0.3851434683053809,0
9580,1.0,0.4727213859231095,0
9581,0.0,0.48042882294145,0
9582,0.0,0.41508338589996013,0
9583,0.0,0.24943333805782675,0
9584,1.0,0.20033226256313136,0
9585,1.0,0.20061723877762885,0
9586,1.0,0.9671980789904447,1
9587,1.0,0.5979616290307016,1
9588,1.0,0.911859944326001,1
9589,0.0,0.03464607486009868,0
9590,0.0,0.029124443131065946,0
9591,0.0,0.3177969196626889,0
9592,1.0,0.8679937287323358,1
9593,1.0,0.8969064136934387,1
9594,0.0,0.029099378513400588,0
9595,1.0,0.9668698816882644,1
9596,0.0,0.4475179990923066,0
9597,1.0,0.965758828040491,1
9598,0.0,0.6217027700006915,1
9599,1.0,0.5080462725876196,1
9600,0.0,0.041302867518354644,0
9601,1.0,0.49881041283738586,1
9602,0.0,0.09651659336543073,0
9603,0.0,0.0377581547625294,0
9604,1.0,0.9293817485302193,1
9605,0.0,0.05392912827177756,0
9606,1.0,0.9546268727838393,1
9607,1.0,0.21681925398011911,0
9608,1.0,0.9672082279391082,1
9609,0.0,0.02915433623669762,0
9610,0.0,0.5528121393492006,1
9611,0.0,0.09475935977427764,0
9612,0.0,0.413019329740604,0
9613,1.0,0.9653438794975798,1
9614,1.0,0.9102050373874029,1
9615,1.0,0.44599124894692893,0
9616,0.0,0.26767723867032894,0
9617,1.0,0.582427441893031,1
9618,0.0,0.10778070658514319,0
9619,0.0,0.26274925360459817,0
9620,1.0,0.5095248995066686,1
9621,1.0,0.9210248886690716,1
9622,0.0,0.19073162595340334,0
9623,0.0,0.8212791501568153,1
9624,0.0,0.49673652863830686,1
9625,0.0,0.6558947818685291,1
9626,1.0,0.9350783737521815,1
9627,1.0,0.5438987520481855,1
9628,1.0,0.49067857865780456,1
9629,0.0,0.411603719034309,0
9630,1.0,0.9667033817774797,1
9631,1.0,0.5355036816071477,1
9632,0.0,0.44538352309132695,0
9633,1.0,0.49938523659416134,1
9634,0.0,0.4504813469004182,0
9635,0.0,0.522826250445836,1
9636,0.0,0.029618986259143873,0
9637,0.0,0.47671854045518947,0
9638,1.0,0.44661708350447116,0
9639,1.0,0.5660511955668843,1
9640,1.0,0.9671011446496266,1
9641,1.0,0.8284029165315656,1
9642,0.0,0.306060337826677,0
9643,0.0,0.030576932067681237,0
9644,1.0,0.13795075891889388,0
9645,1.0,0.5438987520481855,1
9646,1.0,0.9623962865017258,1
9647,1.0,0.5360056916055281,1
9648,1.0,0.9666116842817607,1
9649,0.0,0.8394489881872539,1
9650,1.0,0.48832835607375447,1
9651,0.0,0.22121337511423167,0
9652,0.0,0.029355433418124324,0
9653,1.0,0.574968498849578,1
9654,1.0,0.967125513877434,1
9655,1.0,0.4451247045880387,0
9656,0.0,0.7696790753672236,1
9657,1.0,0.9651636489208391,1
9658,0.0,0.0334633886458731,0
9659,0.0,0.4725365339331262,0
9660,0.0,0.03401151852693067,0
9661,1.0,0.945698666966141,1
9662,0.0,0.4420893945551552,0
9663,1.0,0.4638311595207765,0
9664,0.0,0.029146140226427097,0
9665,1.0,0.9546974235357324,1
9666,0.0,0.7973547826321116,1
9667,1.0,0.40988997017722756,0
9668,0.0,0.4868989869982475,1
9669,1.0,0.5524281606255907,1
9670,1.0,0.9671358051838608,1
9671,1.0,0.5439243349310859,1
9672,0.0,0.045368182038264725,0
9673,1.0,0.9672021739691601,1
9674,0.0,0.4131937153237637,0
9675,1.0,0.5323822289541453,1
9676,0.0,0.08381119048784103,0
9677,0.0,0.030616573492021366,0
9678,1.0,0.9369824957237388,1
9679,1.0,0.96386948191075,1
9680,0.0,0.02928746304904341,0
9681,1.0,0.5333687472744957,1
9682,1.0,0.3151859837161155,0
9683,0.0,0.6503378915582246,1
9684,1.0,0.42845451915951244,0
9685,0.0,0.10972175783070208,0
9686,0.0,0.18988917686473597,0
9687,0.0,0.03396118698508328,0
9688,0.0,0.037361521855581975,0
9689,1.0,0.6460287672818787,1
9690,0.0,0.5360056916055281,1
9691,0.0,0.31356486472615885,0
9692,0.0,0.4514703999833208,0
9693,0.0,0.4868192636837397,1
9694,1.0,0.5140834838201706,1
9695,0.0,0.4289972416546825,0
9696,1.0,0.9092726388793182,1
9697,0.0,0.47289943175056404,0
9698,0.0,0.030652893634498253,0
9699,1.0,0.4699959826293167,0
9700,1.0,0.6434015797472192,1
9701,0.0,0.4057164723968756,0
9702,1.0,0.4118805047978777,0
9703,0.0,0.03688867845904954,0
9704,0.0,0.5034496185301052,1
9705,1.0,0.1766159291749538,0
9706,1.0,0.2211224154413235,0
9707,1.0,0.9671355419056523,1
9708,0.0,0.029293107521877686,0
9709,1.0,0.6425688144491455,1
9710,1.0,0.96685030547125,1
9711,1.0,0.9672048890837844,1
9712,1.0,0.577678953423514,1
9713,1.0,0.5627995204785052,1
9714,1.0,0.42005844899628925,0
9715,0.0,0.49987112017107455,1
9716,0.0,0.5522669903650994,1
9717,0.0,0.5005079668058422,1
9718,1.0,0.46079356270313,0
9719,1.0,0.9672021739691601,1
9720,1.0,0.48530591141149343,1
9721,1.0,0.6051791127652661,1
9722,1.0,0.9672029031301411,1
9723,0.0,0.2743715612337245,0
9724,1.0,0.9671597988224666,1
9725,1.0,0.48748511065831535,1
9726,0.0,0.3132892182573268,0
9727,1.0,0.5017209442093394,1
9728,1.0,0.3104341427854912,0
9729,1.0,0.96713189968139,1
9730,0.0,0.4872406683098463,1
9731,0.0,0.0893408335578113,0
9732,0.0,0.08445652281055056,0
9733,0.0,0.1234091220329511,0
9734,0.0,0.38952256383311074,0
9735,1.0,0.9671641614765775,1
9736,0.0,0.050848934928488944,0
9737,0.0,0.19083401626748941,0
9738,0.0,0.48211519025199145,0
9739,1.0,0.5825212830380093,1
9740,0.0,0.21989531757057593,0
9741,0.0,0.08158327030625351,0
9742,0.0,0.5438987520481855,1
9743,0.0,0.46446907584476416,0
9744,0.0,0.03128480422614073,0
9745,1.0,0.5076558981240252,1
9746,1.0,0.9663527454525697,1
9747,0.0,0.029504214444017962,0
9748,0.0,0.037424724441630794,0
9749,0.0,0.2966627731762275,0
9750,1.0,0.548474510406699,1
9751,1.0,0.9672153752694359,1
9752,1.0,0.17410919254249285,0
9753,1.0,0.8894647859179239,1
9754,1.0,0.4970476576221784,1
9755,0.0,0.46217868158158687,0
9756,0.0,0.4504813469004182,0
9757,0.0,0.5472602305276387,1
9758,1.0,0.5291153237076273,1
9759,0.0,0.029285825642797907,0
9760,1.0,0.069663638635958,0
9761,0.0,0.22361375356002244,0
9762,0.0,0.3166663826749576,0
9763,0.0,0.5072151521403825,1
9764,0.0,0.5076706147597567,1
9765,0.0,0.5119764768380222,1
9766,1.0,0.6377631031369314,1
9767,0.0,0.030935624556994324,0
9768,0.0,0.02943723341953218,0
9769,0.0,0.5360056916055281,1
9770,1.0,0.6296814281614302,1
9771,1.0,0.5787366233660889,1
9772,0.0,0.6585004228801495,1
9773,0.0,0.4676957436546282,0
9774,0.0,0.286338530449105,0
9775,1.0,0.5343472757717621,1
9776,1.0,0.9609584298306458,1
9777,0.0,0.41767028922120036,0
9778,1.0,0.5546944212748849,1
9779,0.0,0.1372847496516277,0
9780,1.0,0.9670167276378686,1
9781,1.0,0.4662343533200962,0
9782,0.0,0.5323822289541453,1
9783,1.0,0.9672022506084381,1
9784,0.0,0.08888411275691999,0
9785,1.0,0.5521831665633057,1
9786,0.0,0.6504405882811264,1
9787,0.0,0.6533841783297727,1
9788,1.0,0.4736592660696387,0
9789,1.0,0.9669504376000552,1
9790,0.0,0.03954961636399857,0
9791,0.0,0.6620681908337611,1
9792,0.0,0.4395461054706745,0
9793,1.0,0.5297042571095878,1
9794,0.0,0.4028673982499394,0
9795,0.0,0.03634525689199404,0
9796,0.0,0.06189823913615377,0
9797,0.0,0.029196627964084596,0
9798,0.0,0.029873087718124042,0
9799,0.0,0.5286763997777946,1
9800,0.0,0.5108474323434582,1
9801,0.0,0.5778409659499861,1
9802,0.0,0.5137987947210674,1
9803,1.0,0.4783636392083495,0
9804,1.0,0.9632539113553961,1
9805,1.0,0.9664431460550064,1
9806,1.0,0.9634931527087729,1
9807,0.0,0.4243931108318928,0
9808,1.0,0.964000356370116,1
9809,1.0,0.9671342693655886,1
9810,1.0,0.22238077631986491,0
9811,1.0,0.6338760384691254,1
9812,1.0,0.2688306375856092,0
9813,0.0,0.1257161332227668,0
9814,1.0,0.96712737049245,1
9815,1.0,0.5038281102238011,1
9816,1.0,0.5428773723220007,1
9817,0.0,0.4728327583875154,0
9818,1.0,0.9671878941480314,1
9819,1.0,0.963526993314414,1
9820,1.0,0.5958464374095874,1
9821,0.0,0.029640190494652278,0
9822,1.0,0.465494462113396,0
9823,1.0,0.4695599993949022,0
9824,0.0,0.49199436273541153,1
9825,0.0,0.4295487950267811,0
9826,1.0,0.38851057127371585,0
9827,0.0,0.029280240859781252,0
9828,0.0,0.06569489492484547,0
9829,1.0,0.4819013617365479,0
9830,0.0,0.1446940028025979,0
9831,0.0,0.05155603007827668,0
9832,1.0,0.964782160864561,1
9833,1.0,0.9639305221917512,1
9834,0.0,0.4582912495164458,0
9835,1.0,0.39382049321582613,0
9836,0.0,0.5172831931030126,1
9837,1.0,0.9669991098551376,1
9838,0.0,0.03280449834598889,0
9839,1.0,0.9431848803265553,1
9840,1.0,0.9185873806220659,1
9841,0.0,0.02888175346449136,0
9842,1.0,0.9621572527803145,1
9843,1.0,0.9413003885441649,1
9844,0.0,0.029699579108506336,0
9845,0.0,0.02890478186493754,0
9846,0.0,0.41024912348371556,0
9847,1.0,0.9672048890837844,1
9848,1.0,0.9652425125674075,1
9849,0.0,0.4983942671623118,1
9850,0.0,0.38379193604944306,0
9851,1.0,0.4525526787449177,0
9852,1.0,0.6149656753565872,1
9853,1.0,0.6460287672818787,1
9854,0.0,0.029412355452635156,0
9855,1.0,0.5438987520481855,1
9856,1.0,0.9517358735819293,1
9857,1.0,0.5324378203052736,1
9858,1.0,0.9665563247816346,1
9859,0.0,0.029299781626966084,0
9860,1.0,0.40558082055144773,0
9861,0.0,0.5958464374095874,1
9862,1.0,0.4646444001078002,0
9863,0.0,0.45218818679118006,0
9864,0.0,0.3694418546565801,0
9865,1.0,0.49700612185160353,1
9866,0.0,0.2469776642290863,0
9867,0.0,0.07251199116027758,0
9868,0.0,0.02927243042649295,0
9869,0.0,0.09726064329837382,0
9870,0.0,0.3289859164944688,0
9871,0.0,0.4587886342222834,0
9872,0.0,0.07195806960604455,0
9873,1.0,0.9536960128830764,1
9874,1.0,0.9171106016935953,1
9875,0.0,0.5138618202513502,1
9876,1.0,0.24586472236836743,0
9877,1.0,0.8779334510110001,1
9878,0.0,0.5096085128400443,1
9879,1.0,0.9671288934556184,1
9880,1.0,0.3380333029301638,0
9881,1.0,0.9671819570566824,1
9882,0.0,0.4225667720787752,0
9883,1.0,0.411603719034309,0
9884,1.0,0.03912582935564824,0
9885,1.0,0.45726238301620803,0
9886,0.0,0.02932703281400027,0
9887,0.0,0.05881195446447459,0
9888,1.0,0.9451898904918798,1
9889,1.0,0.961819022539108,1
9890,1.0,0.5971794509364152,1
9891,1.0,0.5899443139409105,1
9892,0.0,0.06517865499055771,0
9893,0.0,0.5027733488502795,1
9894,1.0,0.7110840351408424,1
9895,1.0,0.5005787198093926,1
9896,1.0,0.6499201334595262,1
9897,0.0,0.036766972046786923,0
9898,0.0,0.029597475155961853,0
9899,0.0,0.0774898685642182,0
9900,0.0,0.5137618068934942,1
9901,0.0,0.4504813469004182,0
9902,1.0,0.4783225760593978,0
9903,1.0,0.9635430972785742,1
9904,0.0,0.5570703130423701,1
9905,0.0,0.46077572597808875,0
9906,1.0,0.6507261759296294,1
9907,1.0,0.9610208977607096,1
9908,1.0,0.5288719603536464,1
9909,0.0,0.6854592288949306,1
9910,0.0,0.03035039093370708,0
9911,1.0,0.49825543735890726,1
9912,1.0,0.9671771430884398,1
9913,1.0,0.9658180133473632,1
9914,0.0,0.34442393627222523,0
9915,1.0,0.7989925764124842,1
9916,1.0,0.4588632610341572,0
9917,0.0,0.5360056916055281,1
9918,0.0,0.040058912400304604,0
9919,0.0,0.5958464374095874,1
9920,1.0,0.5918171300609192,1
9921,1.0,0.9664865703943444,1
9922,0.0,0.029129889610791233,0
9923,1.0,0.47080483105754767,0
9924,1.0,0.9652793339480963,1
9925,0.0,0.47235605931247565,0
9926,1.0,0.28828358638093327,0
9927,1.0,0.9192489962630892,1
9928,1.0,0.9621017192545505,1
9929,0.0,0.03575533811362787,0
9930,1.0,0.9065979570461956,1
9931,0.0,0.411603719034309,0
9932,1.0,0.883741720607469,1
9933,1.0,0.7956228529035785,1
9934,1.0,0.6144812738521439,1
9935,0.0,0.028835762061368155,0
9936,0.0,0.43779355891032884,0
