y,prediction,binary
1,0.53972113,1
1,0.5211888,1
1,0.63431454,1
0,0.3198082,0
1,0.32109964,0
1,0.43418342,0
0,0.54131246,1
1,0.9450967,1
1,0.99355,1
0,0.09914813,0
0,0.41323358,0
1,0.25266448,0
0,0.5192765,1
0,0.4576038,0
0,0.5894882,1
0,0.35273087,0
1,0.53325826,1
1,0.5840461,1
0,0.34125757,0
1,0.34201676,0
1,0.45492515,0
1,0.6650438,1
1,0.3701578,0
0,0.24584849,0
0,0.43978488,0
1,0.8528977,1
1,0.40481302,0
1,0.50060004,1
1,0.63980234,1
0,0.5600084,1
0,0.10714728,0
1,0.52129215,1
1,0.35552084,0
1,0.8528977,1
0,0.24191874,0
1,0.53325826,1
0,0.16395132,0
0,0.16056637,0
1,0.87530774,1
0,0.24677832,0
1,0.56349957,1
0,0.27636182,0
0,0.5762528,1
1,0.3828277,0
0,0.42836708,0
1,0.59229076,1
1,0.46305326,0
0,0.32221362,0
1,0.6180868,1
0,0.3441384,0
1,0.5080331,1
0,0.32110342,0
1,0.19641876,0
0,0.39050767,0
0,0.2747264,0
1,0.5802394,1
1,0.3688899,0
1,0.53325826,1
1,0.5780252,1
0,0.26976427,0
1,0.5156379,1
1,0.5802394,1
1,0.57372004,1
1,0.37862504,0
1,0.53475845,1
0,0.28842294,0
0,0.394501,0
1,0.48960832,0
0,0.19263794,0
1,0.6489564,1
1,0.31664056,0
0,0.6603547,1
1,0.28566897,0
1,0.51884496,1
1,0.5802394,1
1,0.38783425,0
1,0.77593684,1
1,0.54622483,1
0,0.3118105,0
0,0.3791769,0
1,0.8528977,1
1,0.6851358,1
1,0.3691904,0
1,0.38948664,0
1,0.53325826,1
0,0.32383436,0
1,0.2588156,0
0,0.48187006,0
0,0.26944572,0
0,0.36365604,0
1,0.14327866,0
0,0.31315106,0
0,0.44916773,0
0,0.34003118,0
0,0.34327194,0
0,0.248198,0
0,0.48046723,0
1,0.47627538,0
0,0.44529065,0
1,0.46693715,0
1,0.48787418,0
1,0.5802394,1
1,0.6987248,1
0,0.64675343,1
0,0.46594903,0
1,0.46852094,0
1,0.59797215,1
1,0.45223016,0
0,0.39246422,0
1,0.64259845,1
0,0.44358557,0
1,0.334922,0
1,0.3350833,0
1,0.32305124,0
0,0.43534207,0
1,0.2576522,0
1,0.35098624,0
0,0.31033304,0
0,0.30656895,0
1,0.48815808,0
0,0.33928037,0
0,0.38590717,0
1,0.5036202,1
0,0.51225555,1
1,0.45223016,0
1,0.41491994,0
1,0.63125163,1
0,0.39259577,0
0,0.2578561,0
0,0.26005948,0
1,0.98434293,1
1,0.24263239,0
1,0.9494099,1
0,0.290916,0
1,0.4695902,0
0,0.41386384,0
1,0.93197155,1
1,0.46572092,0
1,0.61981595,1
1,0.31708914,0
0,0.72514373,1
0,0.40917292,0
0,0.30857578,0
0,0.27432984,0
1,0.65204924,1
1,0.58672935,1
0,0.28147414,0
0,0.1403466,0
1,0.42822397,0
1,0.47565308,0
1,0.72614735,1
1,0.51669425,1
0,0.23314449,0
0,0.4023761,0
1,0.28353056,0
1,0.42901152,0
0,0.24696898,0
1,0.6086882,1
0,0.40820223,0
1,0.45223016,0
1,0.4593968,0
1,0.9765826,1
0,0.34859407,0
0,0.31038392,0
1,0.30647862,0
0,0.4166675,0
0,0.614481,1
0,0.6110636,1
0,0.2853819,0
1,0.34633255,0
0,0.28750163,0
1,0.6307522,1
1,0.79647905,1
1,0.61075735,1
0,0.41895288,0
1,0.7891692,1
0,0.6216001,1
0,0.53361887,1
0,0.5454889,1
0,0.32078347,0
0,0.100620046,0
1,0.71947134,1
0,0.37662387,0
0,0.273567,0
0,0.37146136,0
0,0.19952294,0
1,0.97701937,1
0,0.3174784,0
1,0.37356773,0
1,0.14733644,0
1,0.5168228,1
0,0.5458041,1
0,0.21769331,0
0,0.48807946,0
0,0.3022027,0
1,0.34454772,0
0,0.54949236,1
0,0.34593585,0
0,0.34291875,0
0,0.6119382,1
1,0.33433554,0
0,0.36210486,0
0,0.45223016,0
1,0.7914026,1
0,0.514574,1
0,0.31211194,0
1,0.52074194,1
0,0.15551929,0
1,0.59685767,1
1,0.81173354,1
0,0.46017757,0
0,0.3496958,0
0,0.37832296,0
0,0.5442433,1
1,0.48809883,0
0,0.30483148,0
1,0.40658903,0
1,0.53325826,1
1,0.70281434,1
1,0.49424472,0
1,0.8528977,1
1,0.49204952,0
1,0.28015947,0
1,0.91957855,1
0,0.47274187,0
1,0.28646567,0
0,0.25031343,0
0,0.5540577,1
1,0.6511958,1
1,0.35839477,0
0,0.35028997,0
1,0.9892113,1
1,0.99344254,1
1,0.6837424,1
1,0.6180868,1
1,0.580007,1
0,0.27705842,0
1,0.32689455,0
1,0.44309083,0
0,0.37920702,0
1,0.53325826,1
0,0.61474806,1
0,0.20568961,0
1,0.26441705,0
0,0.31117228,0
1,0.48043403,0
0,0.417502,0
0,0.3925325,0
0,0.5269031,1
0,0.11349472,0
1,0.6505599,1
0,0.7006601,1
1,0.34448445,0
0,0.3731363,0
0,0.29199743,0
0,0.21032436,0
0,0.26753104,0
0,0.27860412,0
0,0.3368556,0
1,0.34730083,0
0,0.26586226,0
0,0.25862768,0
1,0.25523645,0
0,0.41926667,0
1,0.5105108,1
1,0.27460483,0
0,0.06577092,0
1,0.41016003,0
0,0.28508162,0
0,0.34377,0
1,0.64052147,1
1,0.5357786,1
1,0.92688113,1
0,0.102809966,0
0,0.3010144,0
1,0.64806694,1
0,0.15292831,0
0,0.4765086,0
0,0.44149634,0
0,0.49619457,0
1,0.5802394,1
1,0.5009625,1
1,0.49701,0
1,0.44684926,0
0,0.52391845,1
0,0.29591313,0
1,0.41763473,0
1,0.7096612,1
1,0.7336392,1
1,0.37488878,0
0,0.3494906,0
0,0.5044789,1
1,0.37509078,0
0,0.2645838,0
1,0.8528977,1
0,0.29563972,0
0,0.4520068,0
1,0.53325826,1
1,0.2524799,0
0,0.4357281,0
1,0.53325826,1
1,0.5131694,1
0,0.5768358,1
1,0.43675864,0
0,0.30945197,0
1,0.43675864,0
1,0.68594766,1
0,0.47274187,0
1,0.49701,0
1,0.71852714,1
0,0.29625747,0
1,0.1818526,0
0,0.27909264,0
1,0.9127963,1
1,0.6777015,1
1,0.53325826,1
1,0.20275566,0
1,0.76120025,1
1,0.9742553,1
1,0.69045687,1
0,0.15124537,0
1,0.6108503,1
0,0.4032333,0
1,0.5838669,1
1,0.36516246,0
0,0.14611186,0
0,0.30473003,0
0,0.69024354,1
0,0.3513101,0
0,0.5731972,1
1,0.781499,1
0,0.47314653,0
0,0.24867095,0
1,0.5449104,1
0,0.36017793,0
1,0.7232912,1
0,0.28415892,0
0,0.3978096,0
1,0.30999053,0
0,0.057418752,0
1,0.39087948,0
1,0.64361846,1
0,0.4095036,0
0,0.40198797,0
0,0.27133632,0
1,0.53325826,1
1,0.5190086,1
0,0.45136404,0
1,0.87078935,1
1,0.53325826,1
0,0.3127895,0
0,0.30466297,0
0,0.57515323,1
0,0.36775115,0
0,0.4393755,0
1,0.55670714,1
0,0.73064315,1
1,0.27298844,0
1,0.98749113,1
0,0.3175513,0
0,0.27824917,0
0,0.21440019,0
1,0.95040286,1
0,0.47097445,0
0,0.33477208,0
0,0.53067565,1
1,0.2693508,0
1,0.17603111,0
1,0.5251845,1
0,0.36261645,0
1,0.52844054,1
0,0.2735139,0
1,0.9758872,1
0,0.40195897,0
0,0.3673194,0
1,0.39115936,0
0,0.2630174,0
0,0.20205751,0
1,0.5601326,1
1,0.3085253,0
1,0.5804654,1
0,0.26272154,0
1,0.8601762,1
1,0.39568296,0
0,0.7367586,1
1,0.2693508,0
0,0.35716182,0
1,0.5094347,1
1,0.7196935,1
0,0.119012766,0
1,0.9019518,1
0,0.32078382,0
1,0.19752805,0
1,0.45145932,0
1,0.4212634,0
1,0.4848288,0
1,0.5248459,1
0,0.54102105,1
0,0.29361683,0
1,0.73500276,1
1,0.37648594,0
1,0.43746963,0
0,0.37820387,0
1,0.6580372,1
0,0.51073253,1
0,0.42674628,0
0,0.4661696,0
0,0.41213802,0
1,0.71469486,1
0,0.28470236,0
0,0.3241751,0
0,0.2754154,0
0,0.34701186,0
1,0.52718735,1
0,0.07236755,0
0,0.10162183,0
1,0.33388445,0
1,0.20281573,0
0,0.28496268,0
1,0.2693508,0
0,0.3399472,0
0,0.5744617,1
0,0.3206652,0
0,0.44436294,0
1,0.9823856,1
1,0.5235343,1
1,0.53325826,1
1,0.6246227,1
0,0.34392792,0
1,0.9648444,1
1,0.41656262,0
0,0.30280238,0
0,0.5356812,1
0,0.43407267,0
0,0.33035755,0
1,0.51962143,1
1,0.40700203,0
1,0.35602656,0
1,0.60402167,1
0,0.18772951,0
0,0.28505343,0
0,0.25072414,0
1,0.36241356,0
0,0.35269994,0
0,0.49870938,0
1,0.53097993,1
0,0.34303802,0
0,0.3399472,0
0,0.6193322,1
0,0.27510726,0
0,0.45568347,0
0,0.32919857,0
1,0.8338129,1
1,0.9658471,1
0,0.24731465,0
0,0.09251445,0
0,0.30319962,0
0,0.08482447,0
0,0.19850254,0
0,0.32257327,0
0,0.1846313,0
0,0.5261567,1
1,0.56936926,1
1,0.5098147,1
1,0.24372956,0
1,0.99481493,1
1,0.55416125,1
0,0.28694648,0
0,0.4153728,0
1,0.22256881,0
1,0.53325826,1
1,0.53325826,1
0,0.34768298,0
1,0.7176392,1
0,0.26265994,0
1,0.28079933,0
1,0.43107808,0
1,0.9906483,1
1,0.43253812,0
1,0.27615893,0
1,0.3504846,0
0,0.3577892,0
1,0.7253432,1
0,0.31797177,0
1,0.28851983,0
0,0.3759069,0
1,0.53228056,1
0,0.18066742,0
0,0.38392246,0
1,0.785233,1
1,0.64907837,1
0,0.2677186,0
1,0.50768614,1
1,0.25190032,0
1,0.32324794,0
1,0.9217535,1
0,0.086719304,0
1,0.7500551,1
1,0.18283814,0
1,0.7350639,1
0,0.43968004,0
0,0.27844933,0
0,0.12618838,0
1,0.3132569,0
1,0.42243287,0
1,0.5802394,1
0,0.30848,0
1,0.9997135,1
1,0.41016003,0
0,0.39363673,0
1,0.39046887,0
1,0.3483407,0
0,0.50877506,1
0,0.32378948,0
1,0.45279858,0
0,0.43815702,0
1,0.87530774,1
0,0.49572173,0
1,0.62804323,1
0,0.54949236,1
0,0.38622013,0
1,0.30552375,0
0,0.3577494,0
1,0.53325826,1
0,0.54811394,1
0,0.27705842,0
0,0.3703598,0
0,0.50241375,1
0,0.2863495,0
0,0.34360254,0
0,0.3662126,0
0,0.067829095,0
1,0.47798866,0
0,0.26369834,0
0,0.1307862,0
0,0.53082496,1
0,0.3370062,0
1,0.8528977,1
0,0.39460436,0
0,0.6189929,1
1,0.49771097,0
1,0.34871846,0
0,0.25974914,0
1,0.31980932,0
0,0.24420108,0
0,0.261289,0
1,0.6345863,1
0,0.2743881,0
0,0.3648127,0
0,0.21999075,0
0,0.5901004,1
1,0.377955,0
0,0.4768112,0
1,0.26095057,0
0,0.35951248,0
0,0.25463182,0
0,0.3752532,0
0,0.4485953,0
0,0.2820538,0
1,0.59060407,1
0,0.42628628,0
0,0.62296015,1
0,0.27604774,0
1,0.29419258,0
1,0.993982,1
1,0.6657846,1
1,0.5878839,1
1,0.5051935,1
1,0.28015947,0
1,0.31674516,0
0,0.2821129,0
0,0.25875425,0
0,0.30627242,0
0,0.40269458,0
0,0.2872247,0
1,0.422558,0
1,0.34071532,0
0,0.26361686,0
1,0.26663783,0
1,0.679734,1
1,0.3020867,0
0,0.33202606,0
0,0.48791197,0
1,0.76706463,1
1,0.53325826,1
1,0.5553254,1
1,0.40975693,0
1,0.8156046,1
1,0.67121804,1
1,0.5280686,1
1,0.54554445,1
1,0.72391015,1
0,0.33920082,0
1,0.6237088,1
1,0.3291292,0
0,0.51913035,1
0,0.3941224,0
1,0.5485622,1
0,0.5159914,1
0,0.29780447,0
1,0.38157967,0
0,0.2346828,0
0,0.23415622,0
0,0.25041932,0
0,0.52773607,1
0,0.31952894,0
0,0.5555,1
1,0.2995778,0
1,0.8528977,1
1,0.18006276,0
0,0.32803968,0
0,0.10738609,0
0,0.26308447,0
0,0.2603069,0
1,0.7152085,1
0,0.46203625,0
1,0.6164321,1
1,0.5804654,1
0,0.39029452,0
1,0.5113882,1
0,0.28569445,0
1,0.589189,1
0,0.5614412,1
0,0.5486846,1
0,0.19635251,0
1,0.53325826,1
1,0.24462132,0
1,0.49533936,0
0,0.29338503,0
1,0.43723798,0
1,0.90495723,1
1,0.47946146,0
0,0.22486643,0
0,0.41818163,0
0,0.33667868,0
0,0.26867214,0
1,0.53325826,1
1,0.39739144,0
0,0.11997897,0
0,0.5343794,1
0,0.39965877,0
0,0.6283594,1
0,0.273228,0
0,0.32511443,0
1,0.6034713,1
1,0.7436363,1
1,0.6657846,1
1,0.19444308,0
0,0.41095856,0
1,0.3266778,0
1,0.7176392,1
0,0.25081885,0
1,0.11302786,0
1,0.52718735,1
1,0.25523645,0
0,0.6544299,1
1,0.79137903,1
1,0.42474583,0
0,0.34466204,0
0,0.6612833,1
1,0.4301305,0
1,0.4471585,0
0,0.3744252,0
1,0.8541998,1
0,0.276631,0
0,0.7410346,1
0,0.31002185,0
1,0.3034236,0
1,0.6333532,1
0,0.30902654,0
1,0.6040054,1
1,0.5802394,1
1,0.6619245,1
1,0.44309083,0
0,0.2454128,0
1,0.8528977,1
0,0.19522642,0
0,0.5366415,1
1,0.560505,1
1,0.8528977,1
0,0.43163309,0
0,0.31192565,0
1,0.28646567,0
1,0.73027873,1
1,0.4651793,0
1,0.93502325,1
0,0.20968689,0
1,0.5277123,1
1,0.4946776,0
0,0.082806304,0
1,0.39115936,0
0,0.285137,0
1,0.59934175,1
0,0.29319206,0
1,0.8516179,1
0,0.4622596,0
0,0.31883276,0
1,0.7062136,1
0,0.5245912,1
0,0.57653564,1
1,0.9618036,1
0,0.28267828,0
0,0.24742599,0
1,0.2724394,0
1,0.7393757,1
1,0.567191,1
1,0.28015947,0
0,0.40153265,0
0,0.13570404,0
1,0.32689455,0
1,0.53325826,1
0,0.3621977,0
0,0.5001582,1
0,0.4077561,0
0,0.30537173,0
0,0.52908504,1
0,0.24497616,0
0,0.33398098,0
0,0.35295516,0
0,0.6342206,1
1,0.51097506,1
1,0.3065455,0
0,0.4257035,0
1,0.8528977,1
0,0.44665566,0
0,0.31828973,0
0,0.55044335,1
1,0.6987248,1
1,0.43237022,0
0,0.435771,0
1,0.3343139,0
1,0.44707033,0
1,0.32679275,0
1,0.785233,1
0,0.2808752,0
1,0.63808405,1
0,0.1799229,0
1,0.7807071,1
0,0.5713577,1
1,0.74677664,1
0,0.7617101,1
0,0.32009766,0
1,0.39657927,0
0,0.46854842,0
0,0.28882584,0
0,0.20396066,0
1,0.8787702,1
1,0.60594887,1
0,0.49692988,0
1,0.51358896,1
0,0.6911495,1
1,0.5098147,1
0,0.38768193,0
0,0.5884733,1
0,0.46542615,0
0,0.3719481,0
0,0.2174548,0
1,0.96879065,1
1,0.36067563,0
0,0.33904302,0
1,0.9710758,1
1,0.64052147,1
1,0.6907945,1
0,0.281793,0
1,0.4506522,0
0,0.46473593,0
1,0.4741446,0
1,0.45202726,0
1,0.9934458,1
1,0.751113,1
0,0.2534386,0
0,0.22525902,0
0,0.6904925,1
1,0.3633155,0
1,0.48587614,0
0,0.63820827,1
1,0.684489,1
0,0.6424355,1
1,0.5970382,1
0,0.3696291,0
0,0.33255678,0
0,0.46376592,0
1,0.58579165,1
1,0.9534223,1
1,0.45814466,0
1,0.67842,1
0,0.31882814,0
0,0.2955973,0
0,0.5605819,1
1,0.53325826,1
1,0.38210732,0
0,0.5590065,1
0,0.49007988,0
0,0.3074832,0
1,0.5243828,1
0,0.1969078,0
0,0.3257366,0
0,0.3637835,0
0,0.5356812,1
0,0.27445632,0
1,0.88401145,1
1,0.4471585,0
1,0.6361235,1
0,0.3588403,0
1,0.45223016,0
0,0.43866935,0
1,0.49701,0
0,0.38627356,0
0,0.5102473,1
1,0.4441119,0
0,0.4219817,0
0,0.27711028,0
0,0.40704027,0
1,0.14670417,0
0,0.34028506,0
1,0.4855208,0
0,0.44303074,0
0,0.30893213,0
1,0.5298912,1
0,0.29746473,0
0,0.45067668,0
0,0.40911427,0
0,0.57573503,1
0,0.51705176,1
0,0.53396225,1
1,0.6941965,1
0,0.35837108,0
1,0.5837817,1
0,0.36872703,0
0,0.65355086,1
0,0.43656388,0
0,0.6140133,1
1,0.5168351,1
0,0.63271606,1
0,0.6260421,1
1,0.63808405,1
0,0.1347013,0
0,0.418749,0
0,0.07101671,0
0,0.3845219,0
1,0.86427015,1
0,0.33335245,0
0,0.4781695,0
0,0.45967388,0
1,0.37841472,0
0,0.33352122,0
1,0.8069025,1
0,0.32084644,0
1,0.38297623,0
1,0.7375107,1
0,0.3356777,0
1,0.3950845,0
1,0.53325826,1
0,0.46778098,0
1,0.51190144,1
0,0.4971503,0
0,0.46258423,0
1,0.4695902,0
1,0.6042292,1
0,0.29028323,0
0,0.26031652,0
1,0.5875055,1
0,0.4549966,0
1,0.5802394,1
1,0.8528977,1
1,0.6836934,1
0,0.041033052,0
0,0.31920728,0
0,0.48475143,0
0,0.37049523,0
0,0.46187463,0
0,0.5267163,1
0,0.6255712,1
1,0.53325826,1
0,0.57568777,1
1,0.99371123,1
1,0.2633414,0
1,0.30759913,0
0,0.5644432,1
0,0.38792467,0
0,0.25782573,0
1,0.899469,1
0,0.6982791,1
0,0.34033367,0
1,0.87111074,1
1,0.48365104,0
0,0.26173252,0
0,0.18066742,0
0,0.39369747,0
1,0.55928415,1
1,0.32862416,0
0,0.39969575,0
0,0.15748957,0
0,0.37303525,0
0,0.32936782,0
1,0.52819973,1
0,0.13359189,0
1,0.69045687,1
1,0.9789778,1
0,0.27732825,0
1,0.34840736,0
0,0.26497206,0
0,0.54987204,1
0,0.48545325,0
1,0.52453166,1
1,0.8853886,1
0,0.309738,0
1,0.25209934,0
0,0.6450854,1
1,0.36968374,0
1,0.2944312,0
0,0.29257056,0
1,0.31523874,0
0,0.469689,0
0,0.6216924,1
0,0.1339751,0
1,0.694988,1
1,0.3776242,0
0,0.6178417,1
0,0.3067358,0
0,0.39247134,0
1,0.4391336,0
0,0.6387598,1
0,0.42116773,0
1,0.32481885,0
1,0.43848842,0
1,0.28979108,0
0,0.36500913,0
0,0.48939443,0
0,0.42340085,0
0,0.52238756,1
1,0.62091124,1
0,0.30081353,0
0,0.5802394,1
0,0.3435891,0
1,0.3297119,0
1,0.26230824,0
1,0.6582887,1
1,0.28159493,0
1,0.55544484,1
1,0.25829178,0
1,0.45223016,0
1,0.38144484,0
1,0.9814077,1
0,0.5087768,1
1,0.6280372,1
0,0.31050888,0
0,0.71553403,1
0,0.418749,0
0,0.11096063,0
0,0.29812798,0
1,0.72587436,1
1,0.57472825,1
0,0.3325279,0
0,0.32100454,0
0,0.5863179,1
1,0.39115936,0
1,0.63102484,1
0,0.41980395,0
0,0.3058403,0
1,0.3071031,0
1,0.5994061,1
1,0.6069762,1
0,0.33164304,0
0,0.51809436,1
1,0.50275874,1
0,0.31599438,0
0,0.16111258,0
0,0.13662247,0
0,0.39822078,0
1,0.53325826,1
0,0.47605667,0
0,0.39233005,0
1,0.5458041,1
0,0.46299294,0
1,0.47767287,0
0,0.38824335,0
0,0.26628807,0
0,0.2158565,0
0,0.4574395,0
0,0.29400504,0
0,0.20195605,0
1,0.5343892,1
0,0.26564938,0
0,0.4045248,0
0,0.4786224,0
0,0.35954624,0
1,0.53963226,1
0,0.26940387,0
1,0.43453726,0
0,0.25252488,0
1,0.6674815,1
1,0.41927233,0
0,0.25850853,0
0,0.12600803,0
1,0.6572098,1
0,0.83304447,1
1,0.2175176,0
1,0.93227357,1
1,0.607256,1
0,0.5622521,1
0,0.54899305,1
1,0.37775135,0
0,0.29257405,0
1,0.5633031,1
1,0.53325826,1
0,0.5510563,1
1,0.35652742,0
1,0.37790367,0
0,0.41682327,0
1,0.47756687,0
0,0.2790666,0
0,0.495959,0
0,0.25104085,0
1,0.79348254,1
0,0.20963466,0
0,0.66801983,1
1,0.53992236,1
0,0.5237784,1
1,0.40787423,0
1,0.8162797,1
0,0.38314208,0
1,0.74490905,1
0,0.51844084,1
0,0.13492407,0
0,0.28622034,0
0,0.08210034,0
0,0.39591077,0
0,0.45481017,0
0,0.35028493,0
0,0.5485011,1
1,0.3147438,0
0,0.53707147,1
1,0.6779584,1
0,0.33565915,0
0,0.16314116,0
1,0.61299425,1
1,0.9799626,1
1,0.6887659,1
1,0.17728949,0
1,0.7540532,1
0,0.5458041,1
0,0.36923468,0
1,0.6402714,1
0,0.32753986,0
1,0.56708485,1
0,0.28204578,0
0,0.61406976,1
0,0.17758837,0
0,0.45010757,0
0,0.7583704,1
1,0.31694373,0
1,0.54007834,1
1,0.30946618,0
1,0.34921446,0
0,0.655291,1
0,0.70868045,1
0,0.51546,1
0,0.54421854,1
0,0.3690704,0
1,0.8528977,1
0,0.31500337,0
1,0.47565308,0
1,0.58060557,1
0,0.3024275,0
1,0.6158038,1
0,0.40027,0
1,0.36313143,0
1,0.6650438,1
1,0.3228822,0
1,0.6015836,1
0,0.3462546,0
0,0.55120367,1
0,0.5822371,1
1,0.43349582,0
0,0.4040983,0
0,0.53035486,1
0,0.46596575,0
0,0.49864885,0
1,0.41927233,0
1,0.47565308,0
1,0.277075,0
0,0.37260085,0
0,0.50875676,1
0,0.20543863,0
1,0.3035679,0
1,0.34359676,0
0,0.26117718,0
0,0.11096063,0
0,0.31447786,0
1,0.9312271,1
1,0.45223016,0
0,0.41399914,0
0,0.39253742,0
1,0.302278,0
0,0.32197967,0
1,0.2790666,0
1,0.39265117,0
1,0.3948284,0
1,0.4357335,0
0,0.25592884,0
1,0.38341495,0
0,0.5774762,1
0,0.40578726,0
1,0.7101662,1
1,0.6391655,1
0,0.37287244,0
0,0.27846447,0
0,0.22530118,0
0,0.44126675,0
0,0.6794706,1
1,0.43855986,0
1,0.4399899,0
1,0.48027435,0
0,0.34543544,0
0,0.41431493,0
0,0.1606961,0
0,0.2993553,0
0,0.44836318,0
0,0.27109095,0
0,0.5827725,1
0,0.08645041,0
0,0.40422565,0
1,0.5598211,1
0,0.24788682,0
1,0.5908189,1
1,0.3648401,0
0,0.5183321,1
0,0.440294,0
1,0.53325826,1
0,0.33158594,0
0,0.55794185,1
0,0.21254008,0
1,0.97899264,1
0,0.4368912,0
1,0.27598563,0
1,0.53557605,1
1,0.3056981,0
1,0.99417984,1
0,0.59339356,1
0,0.38936412,0
0,0.2346828,0
1,0.50869304,1
1,0.9805902,1
0,0.28046414,0
1,0.5578978,1
0,0.69359803,1
1,0.9520714,1
1,0.3502539,0
1,0.98943543,1
0,0.13047172,0
0,0.41095746,0
0,0.6578968,1
0,0.3385225,0
0,0.5520032,1
1,0.2622022,0
0,0.42737606,0
0,0.51077133,1
0,0.2559453,0
0,0.6210442,1
1,0.48726863,0
1,0.33679375,0
0,0.5149539,1
1,0.5190086,1
0,0.45136404,0
0,0.4882475,0
1,0.7837927,1
1,0.973517,1
1,0.2790666,0
1,0.23034135,0
1,0.5623739,1
0,0.15551929,0
1,0.4914994,0
1,0.41237783,0
1,0.9944722,1
0,0.37291434,0
1,0.30115992,0
0,0.2587458,0
1,0.7186721,1
1,0.83796185,1
1,0.47449926,0
0,0.5547479,1
0,0.452326,0
1,0.40852824,0
0,0.6321778,1
0,0.34154302,0
0,0.35932133,0
0,0.2243415,0
0,0.506175,1
0,0.348966,0
0,0.34354624,0
0,0.3070966,0
0,0.5778296,1
0,0.34954077,0
1,0.60981137,1
0,0.3631903,0
0,0.49238825,0
1,0.14327866,0
0,0.17153943,0
1,0.28028905,0
1,0.32824555,0
1,0.23438361,0
1,0.94576323,1
1,0.65005445,1
1,0.5156379,1
0,0.30717695,0
0,0.3287746,0
0,0.55221146,1
0,0.22547573,0
1,0.24887303,0
1,0.6255808,1
0,0.29604775,0
1,0.42576626,0
0,0.1978137,0
1,0.5802394,1
1,0.5694221,1
1,0.80313635,1
1,0.31612286,0
1,0.5156379,1
0,0.6709061,1
1,0.3748239,0
0,0.3191554,0
0,0.4323538,0
1,0.21237421,0
1,0.55794513,1
0,0.33338854,0
0,0.11632533,0
1,0.43773514,0
1,0.6049308,1
0,0.26308447,0
1,0.41343826,0
0,0.29443842,0
0,0.18925713,0
0,0.31782758,0
0,0.14007506,0
1,0.752838,1
0,0.27620882,0
0,0.27255908,0
0,0.5192765,1
1,0.99233633,1
0,0.357689,0
0,0.6557275,1
1,0.3193361,0
1,0.37444973,0
0,0.25737602,0
0,0.21912372,0
1,0.45223016,0
1,0.5802394,1
1,0.69771427,1
0,0.49518645,0
0,0.774179,1
1,0.4255037,0
0,0.2874908,0
1,0.53325826,1
1,0.38909414,0
0,0.06696164,0
1,0.3870551,0
0,0.37741706,0
0,0.31772444,0
0,0.16968831,0
1,0.4792833,0
0,0.27648216,0
0,0.28083178,0
1,0.8528977,1
0,0.26392338,0
1,0.41315913,0
0,0.44604605,0
0,0.37848607,0
0,0.3311486,0
1,0.767586,1
0,0.2888295,0
0,0.69880635,1
1,0.9825602,1
1,0.52686733,1
0,0.14334264,0
1,0.8528977,1
0,0.33208397,0
0,0.4594266,0
0,0.3462492,0
1,0.60317385,1
0,0.60713404,1
0,0.5105953,1
1,0.24014355,0
0,0.42700243,0
1,0.36607453,0
1,0.58280635,1
0,0.5412508,1
1,0.40321496,0
0,0.29352218,0
1,0.79525346,1
0,0.25808996,0
1,0.26988816,0
1,0.63521844,1
0,0.28305152,0
1,0.3661477,0
1,0.6227334,1
1,0.5149233,1
1,0.8751972,1
0,0.700102,1
1,0.49424472,0
0,0.35708448,0
0,0.4056474,0
0,0.30166325,0
1,0.53325826,1
1,0.6396355,1
1,0.38631216,0
0,0.2712765,0
0,0.28854883,0
0,0.601288,1
1,0.49701,0
1,0.53325826,1
0,0.49627942,0
1,0.32453018,0
1,0.60682255,1
1,0.5651274,1
0,0.2729196,0
0,0.43466777,0
1,0.76706463,1
0,0.34830418,0
0,0.14031687,0
0,0.5464935,1
1,0.542302,1
1,0.98943543,1
0,0.55225086,1
0,0.48119804,0
1,0.6180868,1
0,0.40027,0
1,0.8055347,1
1,0.6603779,1
1,0.40700203,0
0,0.33269212,0
0,0.50625545,1
0,0.6078999,1
0,0.32088196,0
0,0.30323428,0
0,0.1163795,0
0,0.28632873,0
0,0.6641143,1
0,0.51566905,1
1,0.46138284,0
1,0.61613494,1
1,0.62817764,1
0,0.31698918,0
1,0.59145945,1
0,0.26474765,0
0,0.3505255,0
1,0.35116893,0
0,0.07806883,0
0,0.4786224,0
0,0.4348281,0
0,0.35984984,0
0,0.6398512,1
0,0.42471406,0
0,0.5033242,1
0,0.4717936,0
0,0.36208785,0
0,0.27582687,0
0,0.6424355,1
1,0.2514621,0
0,0.90456134,1
1,0.43882212,0
0,0.3010684,0
0,0.28548843,0
0,0.26480365,0
1,0.3713055,0
1,0.560107,1
1,0.43025544,0
0,0.43090126,0
0,0.38732266,0
0,0.70504826,1
0,0.33947355,0
1,0.53679186,1
1,0.4965959,0
1,0.98306483,1
1,0.61099994,1
0,0.2621927,0
1,0.55520564,1
0,0.5238025,1
0,0.2535294,0
1,0.74412656,1
0,0.11127154,0
0,0.4589453,0
1,0.3379186,0
0,0.2790666,0
1,0.9488213,1
0,0.66541153,1
0,0.45868433,0
0,0.040664613,0
1,0.65714484,1
1,0.5802394,1
0,0.33045352,0
0,0.34625247,0
0,0.2874908,0
0,0.4322349,0
0,0.28750163,0
0,0.34284297,0
1,0.8528977,1
0,0.29055855,0
1,0.31315178,0
1,0.64063317,1
1,0.6173465,1
1,0.503138,1
1,0.81918144,1
0,0.5205808,1
1,0.99049723,1
