y,prediction,binary
1,0.36691287,0
1,0.97090113,1
1,0.8620517,1
1,0.5215195,1
1,0.43732587,0
0,0.008165153,0
0,0.0044049285,0
1,0.99823207,1
1,0.8535389,1
1,0.87491703,1
1,0.9962829,1
1,0.999913,1
0,0.38575503,0
1,0.65814847,1
0,0.5730347,1
0,0.07889747,0
0,0.6596747,1
1,0.9449871,1
0,0.036585547,0
0,0.15774253,0
0,0.8277708,1
0,0.05804458,0
0,0.01624208,0
0,0.45904282,0
1,0.628576,1
0,0.50596815,1
1,0.73797804,1
1,0.83859444,1
1,0.97095585,1
1,0.9849194,1
0,0.9903335,1
0,0.18313998,0
1,0.30193615,0
1,0.9020274,1
1,0.99103665,1
0,0.0449865,0
1,0.9720604,1
0,0.011855434,0
1,0.98591715,1
1,0.5479488,1
1,0.8845408,1
0,0.8813269,1
1,0.9422613,1
1,0.8808493,1
0,0.34955832,0
0,0.14916842,0
1,0.9544328,1
0,0.026911225,0
0,0.5812972,1
1,0.9885153,1
0,0.6478333,1
1,0.99103665,1
1,0.80930215,1
1,0.99350935,1
0,0.6596482,1
0,0.027012024,0
0,0.20530239,0
1,0.99510586,1
1,0.9469373,1
1,0.99751854,1
0,0.2934216,0
1,0.84744817,1
0,0.015266669,0
1,0.99719524,1
1,0.89015067,1
1,0.7454674,1
1,0.95450443,1
0,0.14609928,0
0,0.6791652,1
0,0.010032795,0
0,0.01272967,0
1,0.7674454,1
1,0.36073968,0
0,0.026721396,0
0,0.015538441,0
1,0.9928175,1
1,0.9623285,1
1,0.9341924,1
1,0.9230585,1
0,0.1974491,0
0,0.618808,1
1,0.9790454,1
1,0.91365695,1
0,0.00856931,0
1,0.4407369,0
0,0.49038127,0
1,0.99103665,1
1,0.798728,1
1,0.9998498,1
0,0.98600847,1
0,0.38404974,0
1,0.14176476,0
0,0.084893525,0
0,0.0132234,0
0,0.14683998,0
0,0.002923055,0
1,0.6712211,1
0,0.21124212,0
1,0.020892167,0
1,0.9839049,1
1,0.055967703,0
0,0.04356837,0
1,0.7461536,1
0,0.13386662,0
0,0.49661207,0
0,0.5312631,1
0,0.5702477,1
0,0.0006060734,0
1,0.93475884,1
0,0.008214311,0
0,0.09193937,0
0,0.18691334,0
0,0.14709933,0
1,0.99994624,1
0,0.014701707,0
1,0.9908925,1
1,0.92193395,1
1,0.3271745,0
0,0.30918324,0
0,0.053602085,0
0,0.007645216,0
0,0.024127644,0
1,0.9289257,1
0,0.011451749,0
0,0.025807267,0
0,0.00044393304,0
0,0.15291803,0
1,0.8804181,1
0,0.020655902,0
0,0.991084,1
1,0.8904587,1
0,0.001313797,0
0,0.013577724,0
1,0.8423861,1
0,0.008978095,0
1,0.85410696,1
1,0.963952,1
0,0.16985211,0
0,0.016061338,0
0,0.02132298,0
0,0.08696975,0
1,0.5233498,1
0,0.40863055,0
1,0.7932939,1
1,0.999913,1
1,0.9801635,1
1,0.86835915,1
1,0.99823195,1
1,0.98040235,1
1,0.77118874,1
1,0.9959799,1
0,0.34832364,0
1,0.9987804,1
0,0.13615899,0
0,0.07311171,0
1,0.7032325,1
1,0.9852836,1
0,0.08764129,0
1,0.9838652,1
1,0.99874985,1
1,0.9984578,1
1,0.8233301,1
1,0.97762215,1
0,0.00048511586,0
1,0.87419206,1
1,0.9925487,1
0,0.54565483,1
1,0.99991286,1
0,0.07875608,0
0,0.0013965613,0
1,0.6256496,1
0,0.14708589,0
1,0.94903785,1
0,0.63648784,1
0,0.1152841,0
0,0.6678535,1
0,0.0014980357,0
1,0.45515892,0
0,0.3051113,0
1,0.84926784,1
0,0.6491678,1
0,0.07426132,0
0,0.04142952,0
0,0.42354786,0
0,0.011119553,0
0,0.6523886,1
1,0.5927039,1
0,0.00870635,0
0,0.12729849,0
1,0.80025053,1
0,0.07331707,0
1,0.63806313,1
1,0.91000086,1
0,1.1759305e-05,0
1,0.94416845,1
0,0.14437357,0
0,0.00013939476,0
1,0.9318871,1
1,0.662311,1
1,0.9984301,1
0,6.396319e-05,0
0,0.015191973,0
1,0.894373,1
0,1.555993e-05,0
0,0.2808844,0
0,0.01774475,0
0,0.029881742,0
1,0.9709664,1
1,0.89996547,1
1,0.98132336,1
1,0.96772766,1
0,0.2625309,0
0,0.014128975,0
1,0.950194,1
1,0.9662535,1
1,0.059798554,0
1,0.7227818,1
0,0.0018046648,0
0,0.016235154,0
1,0.42793602,0
0,0.0017618563,0
1,0.9982377,1
0,0.012803152,0
0,0.53831965,1
1,0.99991286,1
1,0.8521698,1
0,0.047735568,0
1,0.99991286,1
1,0.74367845,1
0,0.9211964,1
1,0.8865357,1
0,0.025230363,0
1,0.8865357,1
1,0.9796593,1
0,0.34832364,0
1,0.9813054,1
1,0.9666549,1
0,0.05549904,0
1,0.9966748,1
0,0.010890712,0
1,0.99804676,1
1,0.55051297,1
1,0.99991286,1
1,0.8762517,1
1,0.9633902,1
1,0.99045944,1
1,0.50266844,1
0,0.00027805005,0
1,0.9728766,1
0,0.003526748,0
1,0.9847348,1
1,0.42120814,0
0,0.006604957,0
0,0.008134794,0
0,0.0035496054,0
0,0.00061055156,0
0,0.66681707,1
1,0.98971444,1
0,0.017625678,0
0,0.0010948374,0
1,0.8949334,1
0,0.052084982,0
1,0.15417996,0
0,0.0027038853,0
0,0.11166126,0
1,0.98064363,1
0,0.00047691877,0
1,0.9489777,1
1,0.9408846,1
0,0.03936302,0
0,0.8657086,1
0,7.7400335e-05,0
1,0.99991286,1
1,0.9191595,1
0,0.016447205,0
1,0.9923282,1
1,0.999913,1
0,0.0011114918,0
0,0.0035419294,0
0,0.013657587,0
0,0.15538862,0
0,0.08753713,0
1,0.6705163,1
0,0.74136174,1
1,0.41072047,0
1,0.9999019,1
0,0.39495853,0
0,0.062653475,0
0,0.5112491,1
1,0.9967438,1
0,0.0297925,0
0,0.34002322,0
0,0.09335487,0
1,0.98462415,1
1,0.95312613,1
1,0.3391389,0
0,0.0015027033,0
1,0.8254624,1
0,0.0029234383,0
1,0.99795973,1
0,0.19584909,0
0,0.035313193,0
1,0.9795974,1
0,0.08138109,0
0,0.029828448,0
1,0.9059218,1
1,0.88746345,1
1,0.85031444,1
0,0.005270891,0
1,0.9602729,1
1,0.9903633,1
0,0.112238854,0
1,0.98462415,1
0,0.008102252,0
1,0.9507564,1
1,0.9920075,1
0,0.18427914,0
1,0.9701633,1
0,0.071676634,0
1,0.8871482,1
1,0.9917291,1
1,0.6992045,1
1,0.9334153,1
1,0.8548232,1
0,0.1755771,0
0,0.73642194,1
1,0.995817,1
1,0.67970854,1
1,0.91179067,1
0,0.0011500529,0
1,0.8740952,1
0,0.017405137,0
0,0.033954844,0
0,0.0054415297,0
0,0.15462293,0
1,0.986011,1
0,0.134551,0
0,0.0029919213,0
0,0.035306502,0
0,0.027021984,0
1,0.81774205,1
0,0.0017748887,0
0,0.0030323467,0
1,0.03753049,0
1,0.21121563,0
0,0.0027028942,0
1,0.9851141,1
0,0.0753955,0
0,0.010023578,0
0,0.021880317,0
0,0.06993235,0
1,0.9936108,1
1,0.9610768,1
1,0.999913,1
1,0.7263796,1
0,0.10101361,0
1,0.9837961,1
1,0.31102303,0
0,0.12614599,0
0,0.3291876,0
0,0.6969526,1
0,0.027378166,0
1,0.78285676,1
1,0.29639825,0
1,0.91958916,1
1,0.7632288,1
0,0.00032969227,0
0,0.06317629,0
0,0.37728658,0
1,0.04577491,0
0,0.1711211,0
0,0.008754714,0
1,0.93822867,1
0,0.0064571854,0
0,0.0753955,0
0,0.0005117379,0
0,0.000665027,0
0,0.0066354,0
0,0.004289395,0
1,0.9099662,1
1,0.9947129,1
0,0.04825556,0
0,0.0008257798,0
0,0.3043659,0
0,0.0034049593,0
0,0.011179364,0
0,0.0010261006,0
0,0.00048549517,0
0,0.019191371,0
1,0.94099057,1
1,0.9907459,1
1,0.91610503,1
1,0.7309146,1
1,0.87340045,1
0,0.7495221,1
0,0.18967003,0
1,0.57417876,1
1,0.99991286,1
1,0.99991286,1
0,0.0085321115,0
1,0.83747923,1
0,0.0047776955,0
1,0.56466275,1
1,0.95041543,1
1,0.9981664,1
1,0.6034626,1
1,0.9530824,1
1,0.9469119,1
0,0.025302026,0
1,0.44272172,0
0,0.03434031,0
1,0.71752346,1
0,0.572827,1
1,0.5401001,1
0,0.11261683,0
0,0.39620915,0
1,0.99665534,1
1,0.3407469,0
0,0.014750988,0
1,0.96011114,1
1,0.011276016,0
1,0.9815646,1
1,0.9977118,1
0,0.0014503635,0
1,0.9956787,1
1,0.9850605,1
1,0.8883416,1
0,0.9160217,1
0,0.13146003,0
0,5.7134665e-05,0
1,0.8636454,1
1,0.791854,1
1,0.97095585,1
0,0.5192452,1
1,0.9999058,1
1,0.94412595,1
0,0.07675139,0
1,0.9345201,1
1,0.5348726,1
0,0.0128320465,0
0,0.01971828,0
1,0.6956196,1
0,0.012631239,0
1,0.90999955,1
0,0.0032660645,0
1,0.98233646,1
0,0.011451749,0
0,0.22757259,0
1,0.54608876,1
0,0.065618984,0
1,0.999913,1
0,0.81102747,1
0,0.00048511586,0
0,0.1116436,0
0,0.25166628,0
0,0.1256461,0
0,0.06099901,0
0,0.14387898,0
0,0.00069766666,0
1,0.84737223,1
0,0.0068784854,0
0,0.002703933,0
0,0.45689777,0
0,0.00062147516,0
1,0.99823076,1
0,0.02268567,0
0,0.4908017,0
1,0.9716718,1
1,0.2598997,0
0,0.0075280494,0
1,0.85505444,1
0,0.05831758,0
0,0.011277792,0
1,0.749078,1
0,0.0050039273,0
0,0.024686564,0
0,0.02752946,0
0,0.9769056,1
1,0.9474452,1
0,0.10052009,0
1,0.8246515,1
0,0.07182289,0
0,0.06657624,0
0,0.17770298,0
0,0.00011302866,0
0,0.0015696447,0
1,0.74518734,1
0,0.13507779,0
0,0.94698864,1
0,0.5971048,1
1,0.91564643,1
1,0.99325025,1
1,0.8695612,1
1,0.07737993,0
1,0.8871015,1
1,0.77118814,1
1,0.64367,1
0,0.0010202889,0
0,0.012948605,0
0,0.0670047,0
0,0.006170931,0
0,0.46799853,0
1,0.93460107,1
1,0.8251962,1
0,0.027345423,0
1,0.9672673,1
1,0.9190021,1
1,0.7682623,1
0,0.001535442,0
0,0.0017375686,0
1,0.99485755,1
1,0.999913,1
1,0.978277,1
1,0.85315865,1
1,0.9113525,1
1,0.98286414,1
1,0.4487288,0
1,0.044308484,0
1,0.9695229,1
0,0.7380804,1
1,0.9854602,1
1,0.7741154,1
0,0.21596774,0
0,0.04970086,0
1,0.5664094,1
0,0.035372045,0
0,0.008624745,0
1,0.6733636,1
0,0.028805096,0
0,0.1110322,0
0,0.113523506,0
0,0.08035352,0
0,0.27350926,0
0,0.6347875,1
1,0.87853986,1
1,0.99823195,1
1,0.947702,1
0,0.12419119,0
0,0.00084836036,0
0,0.0012779137,0
0,0.24754702,0
1,0.2724978,0
0,0.0859529,0
1,0.9776203,1
1,0.85031444,1
0,0.900313,1
1,0.9943773,1
0,0.08488595,0
1,0.93804616,1
0,0.0030308187,0
0,0.031018583,0
0,0.015899012,0
1,0.99991274,1
1,0.53361255,1
1,0.8605956,1
0,0.8180658,1
1,0.7511091,1
1,0.9733546,1
1,0.90036315,1
0,0.0035551467,0
0,0.083664335,0
0,0.06189618,0
0,0.0074270475,0
1,0.99991286,1
1,0.88125247,1
0,0.028116468,0
0,0.26798636,0
0,0.59330785,1
0,0.011181495,0
0,0.037095785,0
0,0.34975272,0
1,0.79922205,1
1,0.9863849,1
1,0.8695612,1
1,0.7434243,1
0,5.1071027e-05,0
1,0.88308203,1
1,0.83747923,1
0,0.06353286,0
1,0.26133817,0
1,0.81774205,1
1,0.80051297,1
0,0.34328032,0
1,0.98651904,1
1,0.79772544,1
0,0.032124184,0
0,0.0037036953,0
1,0.26770946,0
1,0.99754566,1
0,0.0014837874,0
1,0.6751958,1
0,0.051218748,0
0,0.20173311,0
0,0.001900258,0
1,0.854008,1
1,0.9892046,1
0,0.0033944629,0
1,0.5732991,1
1,0.9707773,1
1,0.6816065,1
1,0.99251115,1
0,0.0013027374,0
1,0.998237,1
0,0.059214342,0
0,0.04047115,0
1,0.92190045,1
1,0.99823666,1
0,0.5160215,1
0,0.20742743,0
1,0.9987804,1
1,0.92968404,1
1,0.9688821,1
1,0.99961275,1
0,0.00072948704,0
1,0.6740774,1
1,0.33937123,0
0,0.025179353,0
1,0.9796061,1
0,0.0012684598,0
1,0.99653685,1
0,0.545266,1
1,0.7447609,1
0,0.2412866,0
0,0.02871636,0
1,0.98731565,1
0,0.5151393,1
0,0.10090159,0
1,0.99910235,1
0,0.665543,1
0,0.1992676,0
1,0.5049743,1
1,0.99338126,1
1,0.9439706,1
1,0.7712312,1
0,0.028431265,0
0,0.017334947,0
1,0.87419206,1
1,0.999913,1
0,0.005991671,0
0,0.042561475,0
0,0.1453688,0
0,0.01569075,0
0,0.039360847,0
0,0.0005919704,0
0,0.08188861,0
0,0.45298254,0
0,0.014466393,0
1,0.27890146,0
1,0.86800843,1
0,0.01330398,0
1,0.99823487,1
0,1.1543581e-05,0
0,0.039885744,0
0,0.46425095,0
1,0.9849194,1
1,0.5827524,1
0,0.00053537573,0
1,0.5029116,1
1,0.9009172,1
1,0.81019956,1
1,0.99665534,1
0,0.81725854,1
1,0.9718759,1
0,7.6399294e-05,0
1,0.9916414,1
0,0.009243238,0
1,0.666562,1
0,0.25100955,0
0,0.00073477835,0
1,0.9510428,1
0,0.0520135,0
0,0.32900292,0
0,0.020832552,0
1,0.9246002,1
1,0.95847046,1
0,0.04351342,0
1,0.91969997,1
0,0.34499747,0
1,0.9907512,1
0,0.19379888,0
0,0.078232385,0
0,0.29224658,0
0,0.15837517,0
0,0.0031399739,0
1,0.9904294,1
1,0.8679788,1
0,0.41240063,0
1,0.9956703,1
1,0.93192226,1
1,0.14775069,0
0,0.057993155,0
1,0.98425364,1
0,0.0036370405,0
1,0.77552533,1
1,0.93752617,1
1,0.99932075,1
1,0.99846786,1
0,0.20764601,0
0,9.039074e-05,0
0,0.031168643,0
1,0.96583766,1
1,0.485262,0
0,0.9580408,1
1,0.007606993,0
0,0.033982985,0
1,0.9728925,1
0,0.20872469,0
0,0.65563923,1
0,0.008326021,0
1,0.5345529,1
1,0.99960345,1
1,0.015917554,0
1,0.95532906,1
0,0.184007,0
0,0.057108,0
0,0.7715175,1
1,0.99991274,1
1,0.3743941,0
0,0.4325936,0
0,0.07203031,0
0,0.19791527,0
1,0.9080866,1
0,4.8194936e-05,0
0,0.05878829,0
0,0.016154768,0
0,0.3275945,0
0,0.41812527,0
1,0.9610634,1
1,0.99754566,1
1,0.79402447,1
0,0.008448267,0
1,0.99103665,1
0,0.0032879342,0
1,0.9813054,1
0,0.0013147102,0
0,0.48398298,0
1,0.30539677,0
0,0.093034446,0
0,0.031623628,0
0,0.08451424,0
1,0.96770614,1
0,0.6139432,1
1,0.59057784,1
0,0.04966184,0
0,0.0848131,0
1,0.07739324,0
0,0.00414266,0
0,0.24252874,0
0,0.07170455,0
0,0.13340275,0
0,0.3307901,0
0,0.033347536,0
1,0.9020297,1
0,0.04156023,0
1,0.82278425,1
0,0.0076867705,0
0,0.04984158,0
0,0.077611595,0
0,0.18838744,0
1,0.9096095,1
0,0.41193637,0
0,1.5214949e-05,0
1,0.9719355,1
0,0.046223372,0
0,8.780006e-05,0
0,0.03726753,0
0,0.63970774,1
1,0.8962393,1
0,0.001411662,0
0,0.015832182,0
0,0.044219684,0
1,0.95787525,1
0,9.219355e-06,0
1,0.91698116,1
0,0.17872131,0
1,0.9606229,1
1,0.069444075,0
0,0.13899757,0
1,0.9993229,1
1,0.999913,1
0,0.024264956,0
1,0.96122825,1
0,0.5826222,1
0,0.013392465,0
1,0.84744817,1
1,0.903366,1
0,0.00074308336,0
0,0.012059085,0
1,0.9320144,1
0,0.32879716,0
1,0.9709664,1
1,0.99823076,1
1,0.9231038,1
0,0.0046142237,0
0,0.13607082,0
0,0.09836394,0
0,0.62194,1
0,0.16201025,0
0,0.0010598813,0
0,0.20173311,0
1,0.99991274,1
0,0.007413751,0
1,0.99437225,1
1,0.71169776,1
1,0.5962973,1
0,0.00022822428,0
0,0.07839318,0
0,0.016830105,0
1,0.8965774,1
0,0.15023585,0
0,0.017845696,0
1,0.20612091,0
1,0.98235804,1
0,0.01624938,0
0,0.11261683,0
0,0.04894416,0
1,0.8706211,1
1,0.87241375,1
0,0.025900863,0
0,0.0016243994,0
0,0.091788255,0
0,0.0022621644,0
1,0.12826681,0
0,4.2798863e-05,0
1,0.50266844,1
1,0.98975146,1
0,0.034189105,0
1,0.9806644,1
0,0.123207755,0
0,0.23504801,0
0,0.29747483,0
1,0.12501793,0
1,0.8167359,1
0,0.03482945,0
1,0.72292495,1
0,0.030896222,0
1,0.7107965,1
1,0.82537574,1
0,0.0016465976,0
1,0.16865815,0
0,0.0009243742,0
0,0.3002416,0
0,0.054836713,0
1,0.3645407,0
1,0.56294024,1
0,0.755155,1
0,0.05018951,0
0,0.14449361,0
1,0.53198814,1
0,0.022506243,0
0,0.19612643,0
1,0.95249,1
1,0.9381115,1
1,0.9429591,1
0,0.032434672,0
0,0.12379765,0
0,0.01545597,0
0,0.012038424,0
1,0.60167503,1
0,0.0011453507,0
0,0.9705339,1
0,0.23598832,0
1,0.9875438,1
1,0.6753582,1
1,0.6641194,1
1,0.7207092,1
1,0.8372073,1
1,0.21156473,0
1,0.99103665,1
1,0.43640125,0
1,0.99966,1
0,0.077826634,0
1,0.64450943,1
0,0.021545831,0
0,0.008164589,0
0,8.780006e-05,0
0,0.00067572534,0
0,0.016118929,0
1,0.9761627,1
1,0.74984616,1
0,0.06349487,0
0,0.07350123,0
0,0.0039522746,0
1,0.9795974,1
1,0.9989446,1
0,0.7738941,1
0,0.007946488,0
1,0.94017476,1
1,0.96093476,1
1,0.94120616,1
0,0.01644999,0
0,0.059776846,0
1,0.5386951,1
0,0.025209663,0
0,0.20920369,0
0,0.00013966857,0
0,0.000114021444,0
1,0.999913,1
0,0.05034928,0
0,0.030392947,0
1,0.30737236,0
0,0.018996228,0
1,0.9049476,1
0,0.024487365,0
0,0.00097016554,0
0,0.021476863,0
0,0.018801158,0
0,0.8950719,1
0,0.07177262,0
1,0.95635974,1
0,0.047763288,0
0,0.030068323,0
0,0.01762117,0
0,0.0015440919,0
1,0.9808086,1
0,0.54598606,1
1,0.6262832,1
0,0.21877861,0
1,0.61008483,1
1,0.9615038,1
0,0.00032621677,0
0,9.337743e-05,0
1,0.94451267,1
0,0.015864542,0
1,0.3871419,0
1,0.9951846,1
1,0.97181773,1
0,0.96777856,1
0,0.52133983,1
1,0.69949925,1
0,0.027536064,0
1,0.8670361,1
1,0.999913,1
0,0.67472607,1
1,0.8883627,1
1,0.803898,1
0,0.19504742,0
1,0.9855847,1
0,0.2853057,0
0,0.026385231,0
0,0.06758184,0
1,0.98514056,1
0,0.043315265,0
0,0.54010546,1
1,0.93453974,1
0,0.021043584,0
1,0.54432714,1
1,0.9985362,1
0,0.09165775,0
1,0.9258461,1
0,0.48259225,0
0,0.11605103,0
0,0.01767435,0
0,0.0034848612,0
0,0.017375525,0
0,0.8011112,1
0,0.38262972,0
0,0.21056381,0
1,0.97803044,1
0,0.048149053,0
1,0.9848717,1
0,0.016608015,0
0,0.011355074,0
1,0.74957716,1
1,0.99896026,1
1,0.824976,1
1,0.99408686,1
1,0.9479407,1
0,0.30918324,0
0,0.11186851,0
1,0.88214684,1
0,0.0064255446,0
1,0.9602319,1
0,0.0065302784,0
0,0.5145082,1
0,0.0033187459,0
0,0.05157783,0
0,0.050343815,0
1,0.9446012,1
1,0.9295576,1
1,0.9376328,1
1,0.54044974,1
0,0.82616204,1
0,0.30354446,0
0,0.02656749,0
0,0.16683963,0
0,0.05154433,0
1,0.9982364,1
0,0.26705745,0
1,0.946693,1
1,0.8840741,1
0,0.13784266,0
1,0.6053933,1
0,0.1988878,0
1,0.9711614,1
1,0.9861486,1
1,0.7968269,1
1,0.18070106,0
0,0.07150004,0
0,0.0095383255,0
0,0.04711601,0
1,0.9430705,1
0,0.038448654,0
0,0.08689881,0
0,0.058988664,0
0,0.14579149,0
1,0.9615038,1
1,0.962322,1
1,0.72502923,1
0,0.5364695,1
0,0.020145131,0
0,0.186342,0
1,0.8238471,1
1,0.2931914,0
0,0.0040278686,0
0,0.00067572534,0
0,0.0020166999,0
1,0.30653808,0
1,0.99103665,1
0,0.27502272,0
0,0.249805,0
1,0.9778311,1
0,0.0279239,0
1,0.2843308,0
1,0.8125613,1
1,0.9119855,1
1,0.9481889,1
0,0.012752456,0
1,0.84490705,1
0,0.25856033,0
0,0.1489566,0
1,0.89326006,1
1,0.50082934,1
0,0.070107765,0
0,0.032647163,0
0,0.014132902,0
0,0.19647396,0
0,0.24044509,0
1,0.93639296,1
1,0.9203898,1
1,0.4303979,0
0,0.1914189,0
0,0.0818966,0
0,0.0104024615,0
0,0.96104664,1
0,0.016926406,0
0,0.4439738,0
0,6.216196e-05,0
0,0.047417622,0
0,0.11425136,0
1,0.9263144,1
0,0.005624027,0
1,0.8402092,1
1,0.92396396,1
0,0.03383437,0
0,0.043937124,0
1,0.999913,1
0,0.0358693,0
0,0.0040510832,0
0,0.25184366,0
1,0.9999002,1
0,0.030954646,0
1,0.95369035,1
1,0.4457763,0
1,0.98063844,1
1,0.97608554,1
0,9.260064e-06,0
0,0.32987425,0
0,0.028805096,0
1,0.7392776,1
1,0.9962508,1
0,0.2054336,0
1,0.7826208,1
0,0.19203609,0
1,0.94799244,1
1,0.86265457,1
1,0.99999547,1
0,0.020730559,0
0,0.12700805,0
0,0.015082181,0
0,0.00095939497,0
0,0.16990745,0
1,0.7057823,1
0,0.012940966,0
0,0.32535544,0
0,0.018291496,0
0,0.07318888,0
1,0.94657135,1
1,0.99817955,1
0,0.0025059818,0
1,0.9191595,1
0,0.016447205,0
0,0.20136477,0
1,0.0889888,0
1,0.99847823,1
1,0.28438205,0
1,0.862718,1
1,0.9678476,1
0,0.008978095,0
1,0.79855305,1
1,0.8966644,1
1,0.9921612,1
0,0.004700103,0
1,0.96547025,1
0,0.0010490912,0
1,0.9885699,1
1,0.69616026,1
1,0.9362981,1
0,0.015681606,0
0,0.007565736,0
1,0.045261953,0
0,0.8058479,1
0,0.007489083,0
0,0.0104559045,0
0,0.010320342,0
0,0.14112909,0
0,0.27561083,0
0,0.043282002,0
0,0.00048549517,0
0,0.008135718,0
0,0.011528361,0
1,0.43095705,0
0,0.00046535628,0
0,0.059178833,0
1,0.94503385,1
0,0.023294339,0
1,0.23194274,0
1,0.9635618,1
1,0.96244586,1
1,0.9969638,1
1,0.8436028,1
1,0.9909059,1
0,0.049872275,0
0,0.014268708,0
0,0.9411104,1
0,0.049558602,0
1,0.6353906,1
1,0.91865903,1
0,0.011740461,0
1,0.21971813,0
0,0.0044506756,0
1,0.9708642,1
1,0.80931383,1
1,0.9935888,1
1,0.795166,1
1,0.9909059,1
0,0.03158637,0
1,0.5119316,1
0,0.040326707,0
0,0.011651182,0
1,0.5861258,1
1,0.9063157,1
0,0.00075146137,0
0,0.34784898,0
1,0.8896088,1
1,0.9653095,1
0,0.0012760698,0
1,0.9259195,1
0,0.00084497646,0
0,0.053463925,0
0,0.025985403,0
0,0.0024523165,0
1,0.6485806,1
0,0.07973213,0
0,0.033721574,0
0,0.4369026,0
1,0.9993185,1
0,0.016428987,0
0,0.093034446,0
1,0.36898658,0
1,0.7838377,1
0,0.17680176,0
0,0.006611098,0
1,0.99103665,1
1,0.97079325,1
1,0.54973656,1
0,0.07772633,0
0,0.0494333,0
1,0.8460567,1
0,0.09635867,0
1,0.999913,1
1,0.7603868,1
0,0.20759983,0
1,0.6079341,1
0,0.056795254,0
0,0.004242365,0
0,0.13687159,0
1,0.96921444,1
0,0.0043157246,0
0,0.06670662,0
1,0.9982357,1
0,0.034300406,0
1,0.71634686,1
0,0.06562412,0
0,0.07355358,0
0,0.005411613,0
1,0.9152439,1
0,0.21516806,0
0,0.013917776,0
1,0.9981664,1
1,0.6927252,1
0,0.034791514,0
1,0.9982357,1
0,0.16940086,0
0,0.011450561,0
0,9.578421e-05,0
1,0.9371335,1
0,0.059246648,0
0,0.09676634,0
1,0.31535217,0
0,0.04390413,0
1,0.19043256,0
1,0.95962566,1
0,0.077826634,0
1,0.9813126,1
0,0.1955633,0
1,0.9264194,1
0,0.0120008355,0
1,0.728607,1
1,0.96336097,1
0,0.017557947,0
1,0.94238055,1
1,0.85257703,1
1,0.99935764,1
1,0.9893462,1
0,0.0033852293,0
1,0.86835915,1
0,0.7070991,1
0,0.4146062,0
0,0.15537591,0
1,0.999913,1
1,0.6577482,1
1,0.30259174,0
0,0.37704152,0
0,0.009190077,0
0,0.041573867,0
1,0.98131734,1
1,0.999913,1
0,0.5515694,1
1,0.9746889,1
1,0.45341063,0
1,0.04713402,0
0,0.23115605,0
0,0.85763645,1
1,0.9954176,1
0,0.112992205,0
0,0.03562799,0
0,0.020011304,0
1,0.88843906,1
1,0.99999547,1
0,0.0499597,0
0,0.0075767892,0
1,0.82342595,1
0,0.198818,0
1,0.9941843,1
1,0.7806651,1
1,0.2961841,0
0,0.20605735,0
0,0.58052427,1
0,0.07483288,0
0,0.0017208969,0
0,0.009200777,0
0,0.00095840095,0
0,0.052178234,0
0,0.008744033,0
0,0.006343368,0
1,0.7383258,1
1,0.5744288,1
1,0.13253672,0
0,0.18187402,0
1,0.7765836,1
0,0.40033138,0
0,0.051620636,0
1,0.7386408,1
0,0.17492788,0
0,0.01762117,0
0,0.13284099,0
0,0.07663745,0
0,0.0042297654,0
0,0.011645127,0
0,0.031881865,0
0,0.007799418,0
0,0.4870107,0
0,0.038474385,0
0,0.033982985,0
1,0.57861286,1
0,0.11899467,0
1,0.9434258,1
0,0.03466933,0
0,0.005558034,0
0,0.0141325295,0
1,0.96811765,1
1,0.90708846,1
1,0.7724232,1
0,0.066241354,0
0,0.121222936,0
0,0.20930359,0
0,0.6536712,1
1,0.95801234,1
1,0.896283,1
1,0.99621564,1
1,0.65220773,1
0,0.8258613,1
1,0.9967451,1
0,0.04547732,0
0,0.0449003,0
1,0.996418,1
0,0.0003944032,0
0,0.88608485,1
1,0.8175353,1
0,0.28494382,0
1,0.721538,1
0,0.3002416,0
0,0.053471494,0
0,0.025433788,0
1,0.99655056,1
1,0.97095585,1
0,4.5356846e-05,0
0,0.11108272,0
0,0.09635867,0
0,0.0006948486,0
0,0.21124212,0
0,0.0428463,0
1,0.99823666,1
0,0.019784003,0
1,0.952729,1
1,0.9624887,1
1,0.88445014,1
1,0.8558055,1
1,0.78425694,1
0,0.0005117379,0
1,0.97364986,1
0,0.39133286,0
1,0.9838501,1
1,0.9056535,1
0,0.010342209,0
1,0.9191595,1
1,0.9952821,1
1,0.99258643,1
0,0.0026013574,0
1,0.94330984,1
0,0.0017309575,0
1,0.8808493,1
1,0.994503,1
0,0.01250029,0
0,0.9213588,1
0,0.06696154,0
0,0.16646235,0
1,0.8872375,1
1,0.989484,1
0,0.51401687,1
0,0.02411726,0
1,0.97692627,1
1,0.9984578,1
1,0.9479363,1
1,0.86332464,1
0,0.05683502,0
0,0.20673952,0
0,0.008133736,0
1,0.20007552,0
0,0.046687804,0
0,0.019018961,0
0,0.019241042,0
1,0.83329964,1
0,0.9345555,1
0,0.027697695,0
0,0.00015180575,0
0,0.011877915,0
0,0.96104664,1
0,0.0048001055,0
0,0.0018973282,0
0,0.019854333,0
0,0.0031399739,0
0,0.012463626,0
1,0.85962665,1
0,0.00080239016,0
0,0.29592946,0
1,0.9446239,1
0,0.0014288314,0
0,0.2295027,0
0,0.011577078,0
0,0.08754342,0
0,0.00014807463,0
0,0.04083731,0
1,0.44167632,0
1,0.30942535,0
0,0.025575342,0
