y,prediction,binary
0.0,0.017117482,0
0.0,0.025962543,0
0.0,0.0013167998,0
0.0,0.0042588515,0
0.0,0.08497031,0
0.0,0.071581505,0
1.0,0.9835023,1
0.0,0.0015193138,0
0.0,0.0009029369,0
0.0,0.0004871552,0
1.0,0.98852473,1
1.0,0.99994206,1
0.0,0.0010767233,0
1.0,0.999298,1
1.0,0.999926,1
0.0,0.009322908,0
0.0,0.083286166,0
0.0,4.0167922e-08,0
1.0,0.9996215,1
0.0,0.005916325,0
1.0,0.08420826,0
0.0,0.0003423096,0
0.0,0.14787988,0
0.0,0.014636164,0
1.0,0.99887687,1
0.0,6.165966e-05,0
0.0,0.06541209,0
0.0,0.090565175,0
0.0,0.0052580857,0
1.0,0.99786323,1
0.0,0.005197468,0
0.0,0.40942287,0
0.0,0.008123214,0
0.0,0.007302788,0
1.0,0.9997758,1
1.0,0.9840679,1
0.0,0.0019269447,0
0.0,0.004360113,0
1.0,0.99506843,1
0.0,0.00029151983,0
1.0,0.9989304,1
0.0,0.0046365815,0
0.0,0.00041549336,0
0.0,0.00023324657,0
1.0,0.9997967,1
1.0,0.9992687,1
0.0,0.87663436,1
1.0,0.9999193,1
1.0,0.99998224,1
1.0,0.45492363,0
1.0,0.9998273,1
0.0,0.00023508763,0
0.0,0.026346851,0
0.0,0.00012235099,0
1.0,0.9987134,1
1.0,0.99953413,1
1.0,0.9891672,1
1.0,0.9982876,1
0.0,0.014790646,0
0.0,0.12678765,0
0.0,0.00066697656,0
1.0,0.9931108,1
1.0,0.9990741,1
1.0,0.9950907,1
1.0,0.9997243,1
1.0,0.9985378,1
1.0,0.9970763,1
1.0,0.9990043,1
1.0,0.8836646,1
0.0,0.00011723572,0
1.0,0.9998585,1
0.0,0.1359831,0
1.0,0.9927798,1
1.0,0.95389265,1
0.0,0.0008855957,0
0.0,0.00042691213,0
0.0,0.016363675,0
1.0,0.99980515,1
0.0,0.14010651,0
1.0,0.9992173,1
1.0,0.9999796,1
0.0,0.0064067347,0
1.0,0.99989724,1
1.0,0.9997013,1
0.0,0.031382386,0
1.0,0.99481565,1
1.0,0.9995115,1
1.0,0.999744,1
0.0,0.007799266,0
0.0,0.013952712,0
0.0,0.030273313,0
1.0,0.9999603,1
1.0,0.99389535,1
0.0,0.025940448,0
0.0,7.3094895e-07,0
0.0,0.0015021467,0
1.0,0.9986847,1
1.0,0.9510285,1
1.0,0.9901215,1
0.0,0.00012220407,0
1.0,0.98909676,1
0.0,0.000110500376,0
0.0,0.018574465,0
0.0,0.0001670381,0
1.0,0.6864405,1
1.0,0.99984205,1
0.0,0.0019590755,0
1.0,0.9383837,1
1.0,0.99897015,1
1.0,0.95309377,1
0.0,0.00025021538,0
0.0,0.16475292,0
0.0,0.022301339,0
1.0,0.9983701,1
1.0,0.99925536,1
0.0,0.011325367,0
0.0,0.014938053,0
0.0,0.0017660956,0
0.0,0.003882538,0
1.0,0.99971443,1
1.0,0.8576102,1
1.0,0.9976526,1
1.0,0.9820467,1
1.0,0.9998572,1
0.0,0.00012659693,0
0.0,0.005156506,0
0.0,8.963949e-05,0
0.0,0.0042042737,0
0.0,3.9209526e-06,0
0.0,0.0013922919,0
0.0,0.00028930343,0
0.0,0.023567572,0
1.0,0.9982932,1
0.0,0.040352788,0
0.0,0.119064465,0
0.0,0.002277893,0
1.0,0.7753357,1
0.0,0.007030436,0
1.0,0.99955064,1
1.0,0.99969673,1
0.0,0.7294092,1
1.0,0.9980829,1
1.0,0.9998171,1
0.0,0.08344734,0
0.0,0.062421784,0
0.0,0.0008079274,0
1.0,0.99983084,1
1.0,0.99944,1
1.0,0.9998679,1
1.0,0.9999527,1
0.0,0.0030816116,0
0.0,8.032914e-08,0
1.0,0.9986809,1
1.0,0.9989786,1
0.0,0.0013825406,0
0.0,8.8887464e-05,0
1.0,0.73930347,1
1.0,0.81826943,1
0.0,0.00011387531,0
1.0,0.99966216,1
0.0,0.0025312258,0
1.0,0.99991703,1
1.0,0.9991003,1
0.0,0.0001846338,0
0.0,0.00018150428,0
0.0,0.407186,0
0.0,0.00089271937,0
1.0,0.99575895,1
0.0,0.0015909374,0
1.0,0.9991295,1
0.0,0.0006723227,0
1.0,0.9999448,1
1.0,0.9992255,1
1.0,0.9981223,1
0.0,0.46432886,0
1.0,0.9951885,1
1.0,0.9996848,1
1.0,0.81038153,1
0.0,0.6189138,1
0.0,2.058169e-08,0
1.0,0.9997787,1
0.0,0.0015984838,0
1.0,0.99736744,1
1.0,0.9989285,1
1.0,0.9976434,1
0.0,0.0006578514,0
1.0,0.9999784,1
1.0,0.9998311,1
0.0,0.0023813196,0
0.0,0.0047988095,0
0.0,0.031546008,0
0.0,0.00018435375,0
1.0,0.9993363,1
1.0,0.99987423,1
1.0,0.99837637,1
1.0,0.9999269,1
1.0,0.9996401,1
1.0,0.9893433,1
1.0,0.98105776,1
1.0,0.99991214,1
1.0,0.9973182,1
0.0,0.12536713,0
0.0,0.0045093987,0
0.0,0.11275971,0
0.0,0.012454116,0
0.0,0.0011052128,0
0.0,0.004356148,0
1.0,0.99955505,1
0.0,0.927447,1
1.0,0.9997366,1
1.0,0.9998485,1
0.0,0.12907153,0
0.0,0.013716435,0
1.0,0.9998447,1
1.0,0.99757844,1
0.0,0.0069160466,0
1.0,0.9963671,1
1.0,0.9959121,1
1.0,0.9999765,1
0.0,0.0060296627,0
1.0,0.9975973,1
1.0,0.99958974,1
0.0,0.00053878955,0
0.0,0.0043001985,0
0.0,0.0007351629,0
0.0,0.008364246,0
0.0,0.0010212117,0
0.0,0.0010082392,0
1.0,0.9994667,1
0.0,0.00090163795,0
1.0,0.9990815,1
1.0,0.9852541,1
1.0,0.9930609,1
0.0,0.0011245667,0
0.0,0.01844323,0
0.0,0.00018371239,0
0.0,0.0040720324,0
1.0,0.9996351,1
0.0,0.005467778,0
0.0,0.015075014,0
1.0,0.9998796,1
1.0,0.8830796,1
1.0,0.99991965,1
1.0,0.9993261,1
0.0,0.95294315,1
0.0,0.0003289309,0
0.0,3.276167e-05,0
1.0,0.99995124,1
0.0,0.0021081876,0
1.0,0.9566983,1
1.0,0.9997384,1
1.0,0.70202285,1
1.0,0.98774827,1
0.0,0.02626853,0
0.0,0.0003340263,0
0.0,0.10365267,0
1.0,0.9997602,1
0.0,0.50800455,1
1.0,0.872133,1
0.0,0.0034513762,0
0.0,0.0018277873,0
0.0,0.005950609,0
0.0,0.0010549111,0
0.0,0.002539567,0
1.0,0.99446434,1
0.0,0.9753974,1
1.0,0.98044693,1
1.0,0.99902165,1
1.0,0.8339616,1
1.0,0.027839119,0
0.0,0.12293125,0
1.0,0.94334227,1
0.0,0.00013915915,0
0.0,0.0008773546,0
0.0,0.5889619,1
1.0,0.26802224,0
0.0,0.0027500193,0
1.0,0.9990445,1
0.0,0.028628273,0
0.0,0.00010935987,0
1.0,0.442658,0
1.0,0.99985886,1
0.0,0.017031495,0
0.0,0.0036294283,0
0.0,0.18841633,0
1.0,0.9998053,1
1.0,0.99924755,1
0.0,0.00070077484,0
1.0,0.9747686,1
1.0,0.9969562,1
1.0,0.99965394,1
1.0,0.78982157,1
0.0,0.14930114,0
0.0,0.00017708405,0
0.0,3.0641802e-06,0
1.0,0.99892455,1
0.0,0.00054920744,0
0.0,0.008382043,0
0.0,0.0073537687,0
1.0,0.997703,1
0.0,0.0016434533,0
0.0,0.03546122,0
0.0,0.07965289,0
1.0,0.999493,1
0.0,0.0058733765,0
0.0,0.0032080412,0
0.0,0.0043451996,0
0.0,0.0014765384,0
1.0,0.99760854,1
1.0,0.99971074,1
1.0,0.9665022,1
0.0,0.036797564,0
0.0,0.011263164,0
1.0,0.9988726,1
0.0,3.899926e-05,0
1.0,0.99944335,1
0.0,0.025935328,0
0.0,7.5288684e-05,0
1.0,0.88856554,1
1.0,0.9965295,1
0.0,0.011764297,0
1.0,0.82444674,1
0.0,0.028048232,0
1.0,0.9992768,1
1.0,0.99339783,1
1.0,0.9989814,1
1.0,0.99827087,1
1.0,0.95993125,1
1.0,0.9902698,1
1.0,0.9995413,1
1.0,0.9998286,1
0.0,4.590145e-05,0
0.0,0.48281208,0
0.0,0.0034566317,0
1.0,0.99933654,1
0.0,0.00023838347,0
1.0,0.99988437,1
0.0,0.015774177,0
0.0,0.038949486,0
0.0,0.055659004,0
0.0,0.02124534,0
0.0,0.021004807,0
0.0,0.0013435251,0
0.0,0.001957793,0
1.0,0.9999832,1
1.0,0.9992787,1
0.0,0.015914133,0
1.0,0.99875426,1
1.0,0.9999045,1
0.0,0.017521432,0
1.0,0.984133,1
0.0,0.112343594,0
1.0,0.9997788,1
1.0,0.9945861,1
0.0,0.025015889,0
0.0,0.15900093,0
1.0,0.997811,1
0.0,0.019447125,0
0.0,0.0010102253,0
1.0,0.9972318,1
0.0,0.18229447,0
0.0,0.008442668,0
0.0,0.00038800007,0
0.0,0.17207225,0
0.0,0.00025447694,0
0.0,0.034890536,0
1.0,0.99455583,1
1.0,0.795676,1
0.0,0.44613534,0
0.0,0.10763971,0
0.0,0.6943187,1
0.0,0.110573396,0
1.0,0.99991214,1
1.0,0.99764085,1
1.0,0.9996637,1
0.0,2.0930718e-06,0
0.0,0.0001200499,0
0.0,0.010680428,0
0.0,0.08670937,0
0.0,0.020255798,0
0.0,0.88458604,1
1.0,0.053285487,0
1.0,0.77322197,1
0.0,0.00034007206,0
0.0,0.00037501522,0
0.0,0.0014015415,0
0.0,0.009754341,0
1.0,0.79413354,1
0.0,0.0035161446,0
0.0,0.0043148785,0
0.0,0.000118213036,0
0.0,0.03214652,0
0.0,0.0033671292,0
0.0,0.0015140835,0
0.0,0.001378811,0
1.0,0.88511634,1
0.0,0.016991163,0
1.0,0.99690264,1
1.0,0.8769511,1
0.0,0.00104586,0
1.0,0.99989164,1
1.0,0.9993401,1
0.0,2.259523e-05,0
1.0,0.9547107,1
1.0,0.985181,1
0.0,0.0023073491,0
0.0,0.069598384,0
0.0,0.017887399,0
0.0,0.025409568,0
0.0,0.0028688714,0
0.0,0.0070450567,0
1.0,0.9993525,1
0.0,0.0018609203,0
1.0,0.9996803,1
1.0,0.948693,1
0.0,0.0013461866,0
0.0,0.45296025,0
1.0,0.99957293,1
1.0,0.99919695,1
0.0,0.0003670653,0
1.0,0.9933327,1
1.0,0.89434946,1
0.0,0.060974065,0
0.0,0.35135666,0
1.0,0.99962294,1
1.0,0.99967,1
1.0,0.99970394,1
0.0,0.0022089437,0
0.0,0.025168942,0
0.0,0.016432855,0
1.0,0.99400073,1
0.0,0.002119619,0
1.0,0.99996054,1
0.0,1.9751283e-06,0
0.0,0.33182713,0
0.0,0.6037795,1
0.0,0.0010564739,0
0.0,0.5608348,1
1.0,0.9629042,1
1.0,0.99640626,1
0.0,0.0046313554,0
1.0,0.9999063,1
0.0,0.6154224,1
1.0,0.9998505,1
1.0,0.9973425,1
1.0,0.8546602,1
1.0,0.9996296,1
1.0,0.9983437,1
0.0,0.8918792,1
1.0,0.99830073,1
1.0,0.9870749,1
0.0,0.8560413,1
0.0,0.020914406,0
1.0,0.97621775,1
1.0,0.98211145,1
0.0,0.0011737574,0
1.0,0.9985228,1
0.0,0.0056629903,0
0.0,0.0012452287,0
0.0,0.09724035,0
1.0,0.99755764,1
1.0,0.99980277,1
0.0,0.067219526,0
1.0,0.93041563,1
0.0,0.061746713,0
0.0,0.0023942753,0
0.0,0.00031103427,0
1.0,0.99994206,1
0.0,0.06791378,0
0.0,0.12550199,0
0.0,0.14404522,0
0.0,0.24861316,0
1.0,0.89307046,1
1.0,0.99799913,1
1.0,0.9978885,1
1.0,0.9984479,1
1.0,0.9654087,1
1.0,0.9989452,1
0.0,0.044553325,0
1.0,0.99986434,1
0.0,0.002288647,0
0.0,0.0021108286,0
0.0,0.00024937183,0
0.0,0.056883212,0
1.0,0.9994306,1
1.0,0.99839884,1
0.0,0.03962254,0
0.0,0.00012800795,0
0.0,8.018249e-08,0
0.0,0.0019311788,0
0.0,0.02117888,0
1.0,0.99898285,1
1.0,0.9882371,1
0.0,0.0016852177,0
1.0,0.9599002,1
1.0,0.99519956,1
1.0,0.9951109,1
1.0,0.9988134,1
1.0,0.99911875,1
1.0,0.99942267,1
0.0,0.0061126105,0
0.0,0.0035827975,0
0.0,0.037411436,0
0.0,0.032072097,0
1.0,0.99953854,1
1.0,0.99963844,1
0.0,0.055921715,0
0.0,0.06392833,0
1.0,0.9999633,1
0.0,0.0070385695,0
1.0,0.9525019,1
0.0,0.005817935,0
0.0,0.0054525607,0
1.0,0.99928373,1
1.0,0.78165257,1
0.0,0.00013832621,0
1.0,0.9980751,1
0.0,0.009938619,0
1.0,0.25717357,0
0.0,0.010919437,0
0.0,0.0003867106,0
0.0,0.005207505,0
0.0,0.004057676,0
0.0,0.2583542,0
1.0,0.9959823,1
1.0,0.99477947,1
1.0,0.9993073,1
0.0,0.025287295,0
0.0,0.010620867,0
0.0,0.065982096,0
0.0,0.017092528,0
0.0,0.00061377743,0
0.0,5.5278986e-05,0
0.0,0.0029436338,0
1.0,0.9999044,1
0.0,0.010141295,0
1.0,0.9966557,1
1.0,0.9996443,1
1.0,0.29670373,0
1.0,0.99997354,1
0.0,0.00019740663,0
1.0,0.99891174,1
0.0,0.00023361381,0
1.0,0.9851924,1
0.0,0.3512409,0
1.0,0.99896324,1
1.0,0.987997,1
0.0,0.0015174407,0
1.0,0.42719248,0
1.0,0.99953675,1
1.0,0.9997533,1
0.0,0.022208383,0
0.0,0.014601365,0
0.0,0.5077391,1
1.0,0.9999573,1
1.0,0.9999871,1
1.0,0.9976235,1
0.0,0.027114347,0
0.0,5.796356e-05,0
0.0,0.85818255,1
1.0,0.99940705,1
1.0,0.9996681,1
0.0,1.6506906e-08,0
1.0,0.9998387,1
0.0,0.0022267767,0
0.0,7.764813e-05,0
0.0,0.004718385,0
0.0,0.00022277226,0
0.0,0.015791379,0
0.0,0.8797682,1
0.0,6.7957604e-05,0
1.0,0.9944865,1
1.0,0.997761,1
1.0,0.99856794,1
0.0,7.999132e-10,0
0.0,0.00038816102,0
0.0,0.008159189,0
0.0,0.0011939115,0
0.0,0.0021444773,0
0.0,0.004995909,0
1.0,0.9958009,1
1.0,0.92589706,1
0.0,0.013687977,0
1.0,0.7308776,1
1.0,0.99988663,1
0.0,0.0009729378,0
0.0,0.0074587194,0
0.0,0.0002921241,0
0.0,0.20102644,0
1.0,0.9999213,1
0.0,0.050222505,0
0.0,0.040584832,0
0.0,0.0011664563,0
0.0,2.2334358e-05,0
1.0,0.9997929,1
1.0,0.99934775,1
0.0,0.089109726,0
1.0,0.9930656,1
1.0,0.9952036,1
0.0,0.0003805506,0
1.0,0.9938415,1
0.0,0.005397776,0
1.0,0.9994337,1
0.0,0.02239596,0
0.0,0.0041505597,0
1.0,0.92747945,1
1.0,0.9990588,1
1.0,0.9982199,1
0.0,8.701074e-05,0
0.0,0.002886722,0
1.0,0.98821694,1
0.0,0.010116024,0
0.0,0.0007763189,0
0.0,0.040222533,0
0.0,0.0027246329,0
1.0,0.97778314,1
0.0,0.25266775,0
1.0,0.999801,1
0.0,0.026042234,0
0.0,0.0010625458,0
1.0,0.99864584,1
1.0,0.9986998,1
0.0,9.669309e-06,0
0.0,0.00057777966,0
0.0,4.8900368e-08,0
0.0,0.0055368477,0
0.0,0.0018905253,0
0.0,0.4707096,0
0.0,0.013199683,0
0.0,0.042408206,0
0.0,0.00032106656,0
0.0,6.336295e-05,0
1.0,0.9998186,1
0.0,0.6429274,1
1.0,0.9999764,1
1.0,0.9997515,1
0.0,0.18397897,0
0.0,0.00019193979,0
1.0,0.99803084,1
1.0,0.998116,1
1.0,0.9951964,1
0.0,0.0065164464,0
1.0,0.9996455,1
1.0,0.9966182,1
0.0,1.1662918e-08,0
1.0,0.99836296,1
1.0,0.99319685,1
1.0,0.97872525,1
1.0,0.99877256,1
1.0,0.9999275,1
0.0,0.0013414244,0
1.0,0.8761278,1
0.0,0.088289015,0
0.0,0.00047196282,0
1.0,0.9985795,1
1.0,0.9965429,1
0.0,0.01532763,0
1.0,0.06067891,0
1.0,0.99973804,1
1.0,0.9826263,1
0.0,0.02203696,0
0.0,0.0063899527,0
1.0,0.4149241,0
1.0,0.93292063,1
1.0,0.7216183,1
1.0,0.9878121,1
0.0,0.020409135,0
1.0,0.9960342,1
0.0,0.0017922875,0
0.0,0.9738052,1
0.0,0.028924553,0
1.0,0.9996437,1
1.0,0.9987728,1
1.0,0.9995091,1
1.0,0.9899244,1
1.0,0.99938047,1
1.0,0.9920644,1
0.0,0.0060291863,0
0.0,0.004441581,0
0.0,0.042935383,0
0.0,0.014809231,0
1.0,0.99355257,1
1.0,0.99981624,1
1.0,0.9996984,1
0.0,0.00037080472,0
0.0,0.00018711535,0
1.0,0.9974445,1
1.0,0.9265641,1
1.0,0.99059206,1
1.0,0.9985012,1
1.0,0.98760855,1
1.0,0.9339848,1
0.0,0.0024539104,0
1.0,0.9844971,1
1.0,0.99984884,1
1.0,0.7544731,1
1.0,0.99989545,1
1.0,0.9989231,1
1.0,0.9998559,1
0.0,0.07461492,0
0.0,0.008980985,0
1.0,0.9980457,1
0.0,0.0014761727,0
0.0,1.9758026e-08,0
1.0,0.9978104,1
1.0,0.911696,1
0.0,0.0018849694,0
0.0,0.013877194,0
0.0,0.4828326,0
0.0,0.00077676843,0
0.0,0.13825607,0
0.0,0.00033721392,0
0.0,0.0003037911,0
1.0,0.999721,1
1.0,0.9991215,1
0.0,0.01777955,0
1.0,0.98217773,1
1.0,0.9993981,1
0.0,1.0524367e-06,0
0.0,0.159904,0
1.0,0.99985564,1
0.0,0.02641816,0
1.0,0.9661805,1
0.0,0.036793962,0
0.0,0.0013202307,0
0.0,0.0005920621,0
0.0,0.04505626,0
1.0,0.99889153,1
1.0,0.9959216,1
0.0,0.00028681717,0
0.0,0.034085665,0
1.0,0.98976034,1
1.0,0.99961334,1
0.0,0.028572422,0
0.0,0.006134347,0
0.0,0.0016769159,0
1.0,0.99464095,1
0.0,3.3363808e-06,0
0.0,0.014128862,0
0.0,0.073683314,0
1.0,0.9998944,1
1.0,0.99992347,1
0.0,0.008816562,0
1.0,0.9978496,1
1.0,0.99837947,1
1.0,0.975144,1
0.0,0.0039362973,0
0.0,0.064476974,0
0.0,0.51104486,1
0.0,0.07352855,0
1.0,0.9984041,1
0.0,0.00026945936,0
1.0,0.99967456,1
0.0,0.00013050286,0
1.0,0.9994159,1
0.0,0.001626862,0
0.0,0.09016154,0
1.0,0.9978206,1
0.0,0.0028223807,0
1.0,0.996274,1
0.0,0.00335901,0
0.0,0.0005997605,0
1.0,0.1858373,0
0.0,0.0008620839,0
1.0,0.99740064,1
0.0,0.0002668852,0
1.0,0.9995259,1
0.0,5.136109e-05,0
1.0,0.03821119,0
1.0,0.99996877,1
1.0,0.9984749,1
0.0,0.0003583097,0
0.0,0.0009894788,0
0.0,0.002084572,0
0.0,0.0012427422,0
0.0,0.016609441,0
0.0,0.040127985,0
1.0,0.99998915,1
1.0,0.9998604,1
0.0,0.16242982,0
0.0,0.00024701116,0
0.0,0.0013959516,0
0.0,0.062350407,0
0.0,0.012041945,0
0.0,0.0067660906,0
0.0,0.0054419246,0
0.0,0.3060189,0
0.0,0.15861426,0
1.0,0.99840456,1
1.0,0.9950283,1
1.0,0.99967957,1
0.0,0.00067437114,0
1.0,0.32653472,0
1.0,0.99874747,1
1.0,0.996905,1
0.0,0.00074214995,0
0.0,0.0015204592,0
0.0,0.013590637,0
0.0,9.560778e-08,0
0.0,0.007768941,0
1.0,0.992466,1
0.0,0.012474071,0
0.0,0.0010801927,0
1.0,0.99995196,1
1.0,0.999582,1
0.0,0.008583212,0
0.0,0.26211601,0
1.0,0.9997496,1
1.0,0.99708587,1
1.0,0.9976363,1
1.0,0.89616674,1
0.0,0.00019320987,0
0.0,0.03033498,0
0.0,0.00023352295,0
1.0,0.99989057,1
0.0,0.010867458,0
1.0,0.92364424,1
0.0,0.007542364,0
0.0,0.0018672612,0
0.0,0.26086715,0
0.0,0.00013890951,0
0.0,0.08964728,0
1.0,0.7700496,1
1.0,0.99976605,1
0.0,0.00055206864,0
0.0,0.08411192,0
0.0,0.065840386,0
1.0,0.999894,1
1.0,0.99961936,1
0.0,0.00039171433,0
0.0,0.016379008,0
1.0,0.99966717,1
1.0,0.9999268,1
0.0,0.0007874611,0
0.0,0.00050197245,0
0.0,0.003977363,0
0.0,0.050361432,0
1.0,0.56795245,1
0.0,0.0046983208,0
0.0,0.0004946525,0
0.0,8.6919235e-06,0
1.0,0.9964156,1
1.0,0.84587336,1
1.0,0.9964768,1
0.0,0.0020393468,0
1.0,0.99960464,1
1.0,0.9999273,1
0.0,0.043292508,0
0.0,0.0030498323,0
0.0,0.012799005,0
1.0,0.99997103,1
1.0,0.998351,1
1.0,0.99974674,1
1.0,0.9998466,1
0.0,0.003811055,0
1.0,0.9982772,1
1.0,0.9885112,1
1.0,0.9970393,1
0.0,0.19165568,0
1.0,0.9907855,1
0.0,0.0027171115,0
0.0,0.00093147095,0
1.0,0.87823856,1
1.0,0.9982686,1
0.0,0.00059667474,0
1.0,0.99962115,1
1.0,0.8317749,1
1.0,0.99402714,1
1.0,0.6425319,1
1.0,0.99763215,1
0.0,0.049943455,0
1.0,0.9995801,1
0.0,0.017986277,0
0.0,0.0022222626,0
0.0,0.12498349,0
1.0,0.9999101,1
1.0,0.9997911,1
1.0,0.99974364,1
0.0,0.0036774673,0
1.0,0.99924845,1
0.0,0.009075392,0
1.0,0.99898463,1
1.0,0.99906176,1
0.0,5.040136e-05,0
1.0,0.9998542,1
1.0,0.9995727,1
0.0,0.0043742945,0
0.0,0.022357157,0
0.0,0.0018538437,0
0.0,0.00015119526,0
0.0,0.00014907923,0
1.0,0.99896944,1
0.0,0.007582041,0
1.0,0.88059115,1
0.0,0.0001753952,0
1.0,0.9280226,1
1.0,0.999841,1
1.0,0.9998312,1
0.0,0.06890002,0
0.0,2.3821722e-06,0
1.0,0.2473891,0
1.0,0.9735675,1
0.0,1.3207271e-05,0
0.0,0.0031063552,0
0.0,0.015572231,0
1.0,0.98953307,1
1.0,0.9994325,1
0.0,0.038475364,0
1.0,0.9991437,1
0.0,0.034639817,0
1.0,0.999321,1
0.0,0.0018729361,0
1.0,0.99987113,1
0.0,0.0029876968,0
0.0,0.012855437,0
0.0,0.0063321465,0
0.0,0.05528607,0
0.0,0.004480223,0
0.0,0.004924289,0
0.0,7.648842e-06,0
0.0,0.047457702,0
0.0,0.060421396,0
1.0,0.9838037,1
1.0,0.9967853,1
0.0,0.013692613,0
0.0,0.0002795239,0
0.0,0.022276204,0
0.0,0.0063556456,0
0.0,0.00014970744,0
0.0,0.0030630645,0
1.0,0.9955621,1
0.0,2.608202e-05,0
0.0,0.00053389306,0
1.0,0.9998461,1
0.0,0.009588803,0
1.0,0.9984664,1
0.0,0.20658195,0
0.0,0.4789781,0
1.0,0.26420236,0
0.0,0.0025104447,0
1.0,0.9984006,1
1.0,0.9980599,1
1.0,0.99712676,1
0.0,0.00023925511,0
1.0,0.99995327,1
1.0,0.99687636,1
1.0,0.9734202,1
1.0,0.999164,1
0.0,0.0070069768,0
0.0,0.016558923,0
1.0,0.99998593,1
0.0,4.6087385e-05,0
1.0,0.21470991,0
1.0,0.9995453,1
1.0,0.9969242,1
1.0,0.99977,1
0.0,0.0051945993,0
0.0,0.0021841438,0
1.0,0.9939564,1
1.0,0.99860376,1
0.0,0.012066244,0
1.0,0.9999734,1
1.0,0.99541545,1
0.0,0.0001139796,0
1.0,0.99995744,1
1.0,0.99899155,1
0.0,8.992459e-05,0
0.0,0.004662785,0
0.0,0.00022110458,0
1.0,0.9992398,1
1.0,0.9998642,1
1.0,0.94122684,1
0.0,4.6691046e-05,0
1.0,0.9861226,1
0.0,0.05001013,0
0.0,0.10002403,0
0.0,0.00011608317,0
1.0,0.9982324,1
1.0,0.9988483,1
1.0,0.87938744,1
0.0,0.0017255461,0
1.0,0.99989545,1
0.0,0.010442356,0
1.0,0.9999441,1
0.0,0.00030278022,0
1.0,0.99936527,1
1.0,0.9968991,1
0.0,0.0027233828,0
0.0,9.102972e-05,0
1.0,0.99987936,1
0.0,0.026630558,0
1.0,0.9998658,1
1.0,0.64880466,1
1.0,0.9999161,1
1.0,0.28813037,0
0.0,5.4286656e-06,0
1.0,0.9925021,1
1.0,0.9850772,1
1.0,0.99996865,1
0.0,0.0019657912,0
0.0,0.0031064928,0
1.0,0.9999447,1
1.0,0.81404954,1
1.0,0.9996996,1
1.0,0.9999093,1
0.0,0.0024734044,0
0.0,7.883766e-05,0
0.0,0.06316788,0
1.0,0.9924389,1
0.0,0.009493544,0
0.0,0.27922276,0
1.0,0.999984,1
0.0,0.0016494917,0
1.0,0.9941533,1
0.0,0.17873219,0
1.0,0.98157436,1
0.0,0.32069954,0
1.0,0.99925977,1
0.0,0.007561555,0
1.0,0.9995189,1
1.0,0.99876344,1
0.0,0.0008011418,0
0.0,2.1710955e-05,0
0.0,0.2619454,0
0.0,0.01817551,0
0.0,0.18797912,0
1.0,0.9981969,1
1.0,0.75224143,1
1.0,0.9940102,1
0.0,0.00022292144,0
1.0,0.98395455,1
1.0,0.9990144,1
1.0,0.9995585,1
1.0,0.9975313,1
1.0,0.99612856,1
1.0,0.999803,1
0.0,0.0053959717,0
0.0,0.18885586,0
1.0,0.99803954,1
0.0,0.0529431,0
0.0,0.0027658683,0
0.0,8.660504e-05,0
0.0,0.6603357,1
0.0,0.022766529,0
1.0,0.9989027,1
1.0,0.9975001,1
1.0,0.9938206,1
1.0,0.9999883,1
1.0,0.99931407,1
0.0,0.0006972964,0
1.0,0.9995943,1
1.0,0.9969409,1
0.0,0.045140635,0
1.0,0.9993185,1
1.0,0.9996846,1
0.0,0.0019870563,0
0.0,0.04326982,0
0.0,6.1888044e-05,0
1.0,0.99992025,1
1.0,0.99974936,1
1.0,0.99989605,1
1.0,0.9997894,1
1.0,0.9995572,1
1.0,0.99977297,1
1.0,0.99998426,1
1.0,0.9998486,1
0.0,0.006767706,0
0.0,0.024544803,0
0.0,0.0017390016,0
0.0,0.00022065389,0
0.0,4.5387485e-05,0
0.0,0.7722605,1
0.0,0.08237328,0
1.0,0.96565384,1
0.0,0.0020000706,0
1.0,0.9934081,1
1.0,0.9807631,1
1.0,0.9748389,1
0.0,0.3391812,0
1.0,0.97740227,1
0.0,0.042163905,0
0.0,0.053372055,0
0.0,0.0027647847,0
0.0,0.003998641,0
0.0,0.22772269,0
1.0,0.99966776,1
0.0,0.10108147,0
1.0,0.9956369,1
1.0,0.9999759,1
0.0,0.0012998069,0
0.0,9.6414966e-05,0
1.0,0.77552265,1
0.0,0.032853164,0
0.0,0.004823517,0
1.0,0.66714156,1
1.0,0.99988437,1
0.0,5.1620846e-05,0
0.0,0.0045279847,0
1.0,0.99997926,1
1.0,0.9982857,1
0.0,4.575856e-07,0
0.0,0.0007119526,0
1.0,0.97275484,1
0.0,0.27805805,0
0.0,0.006181339,0
1.0,0.9830445,1
0.0,0.011114772,0
0.0,0.09028072,0
0.0,0.02474363,0
1.0,0.99991155,1
0.0,0.057277437,0
0.0,0.00036351295,0
0.0,0.0005169464,0
1.0,0.9998093,1
1.0,0.9999701,1
0.0,0.00095129997,0
0.0,0.0015272065,0
0.0,0.003968704,0
1.0,0.46833172,0
0.0,0.8902129,1
0.0,0.027197426,0
0.0,0.0005850967,0
0.0,0.0037688194,0
1.0,0.21731491,0
1.0,0.99980396,1
1.0,0.99874014,1
0.0,0.009074247,0
0.0,0.0022469661,0
0.0,0.23659179,0
0.0,0.4060711,0
1.0,0.9999701,1
1.0,0.99631196,1
1.0,0.9999032,1
0.0,0.22757086,0
0.0,0.0006704297,0
0.0,0.0020860983,0
1.0,0.99875474,1
