,y,prediction,binary
9368,1.0,0.9376735031438364,1
9369,0.0,0.7357044580583071,1
9370,0.0,0.07658836241794,0
9371,1.0,0.9387782989833773,1
9372,0.0,0.10115953639279564,0
9373,0.0,0.45171125977194565,0
9374,0.0,0.4582356831982722,0
9375,1.0,0.913458466401561,1
9376,0.0,0.060653058628894176,0
9377,1.0,0.5019832235056028,1
9378,1.0,0.4126096650781042,0
9379,0.0,0.08966475861362508,0
9380,0.0,0.142172645989814,0
9381,1.0,0.9387411146330837,1
9382,0.0,0.08317282396201228,0
9383,0.0,0.553604914429146,1
9384,0.0,0.07002261188361775,0
9385,0.0,0.06777020712719349,0
9386,1.0,0.5044884127108843,1
9387,0.0,0.060560560652833564,0
9388,0.0,0.2021486356402249,0
9389,1.0,0.9379487860546181,1
9390,1.0,0.5906084691826404,1
9391,0.0,0.4213857910907324,0
9392,1.0,0.9370276485556989,1
9393,1.0,0.8374510644691574,1
9394,0.0,0.3511457333926336,0
9395,0.0,0.08816756620051894,0
9396,1.0,0.3511457333926336,0
9397,1.0,0.10350206971210507,0
9398,1.0,0.6911644010068032,1
9399,1.0,0.10782527971423488,0
9400,1.0,0.25490521955801987,0
9401,1.0,0.08977569960337468,0
9402,0.0,0.06058156959522975,0
9403,1.0,0.7020176668184447,1
9404,1.0,0.938652657891896,1
9405,0.0,0.637435468888658,1
9406,1.0,0.464847418778309,0
9407,1.0,0.9387429674732822,1
9408,0.0,0.06066980123056177,0
9409,1.0,0.9381095913921127,1
9410,0.0,0.08436334949698511,0
9411,0.0,0.45779939007910553,0
9412,0.0,0.395145841641192,0
9413,1.0,0.23888300288273062,0
9414,1.0,0.925474391861501,1
9415,0.0,0.1474806893005978,0
9416,1.0,0.5714985018451335,1
9417,0.0,0.11003832435722587,0
9418,1.0,0.12072819601592982,0
9419,0.0,0.30864999648515146,0
9420,1.0,0.9364138119861807,1
9421,0.0,0.47472048625853847,0
9422,0.0,0.060535470400573416,0
9423,1.0,0.9387787877953853,1
9424,1.0,0.4884485422166907,1
9425,1.0,0.9335579179977908,1
9426,1.0,0.5019974142905265,1
9427,0.0,0.060543397829123755,0
9428,0.0,0.07331557415823617,0
9429,1.0,0.5317123934436446,1
9430,0.0,0.789932372505711,1
9431,0.0,0.0662265603985436,0
9432,0.0,0.6452802510812651,1
9433,0.0,0.10293701758852827,0
9434,1.0,0.3144263691894927,0
9435,1.0,0.9387782799001264,1
9436,1.0,0.5397485249353443,1
9437,0.0,0.3834436085262683,0
9438,0.0,0.30117125450106225,0
9439,0.0,0.06104306841760337,0
9440,0.0,0.5646001684850646,1
9441,1.0,0.44973881942946514,0
9442,0.0,0.06076098003496766,0
9443,1.0,0.5740524040808221,1
9444,1.0,0.2993399479249136,0
9445,0.0,0.09193962928341279,0
9446,1.0,0.9384818813399941,1
9447,1.0,0.3930166037073011,0
9448,1.0,0.9375846306454942,1
9449,1.0,0.9379354867680337,1
9450,0.0,0.553604914429146,1
9451,0.0,0.4198397126506661,0
9452,0.0,0.06060471941643577,0
9453,0.0,0.06335741852137373,0
9454,0.0,0.0621839815344938,0
9455,1.0,0.8553260082389942,1
9456,1.0,0.5350972515901768,1
9457,1.0,0.9387787099981265,1
9458,1.0,0.599038361941286,1
9459,1.0,0.5618450193571524,1
9460,1.0,0.9154410911433164,1
9461,0.0,0.06103545667418871,0
9462,0.0,0.1185251947809193,0
9463,0.0,0.49445864715988075,1
9464,0.0,0.060509928144596825,0
9465,0.0,0.7146809308173201,1
9466,0.0,0.41982465835492766,0
9467,0.0,0.25288116333864896,0
9468,0.0,0.43356540542505917,0
9469,0.0,0.6225518207474343,1
9470,0.0,0.06103545667418871,0
9471,1.0,0.22737071535064823,0
9472,0.0,0.060661659651707354,0
9473,0.0,0.09515298014881472,0
9474,0.0,0.06109448607830727,0
9475,0.0,0.07078610307922173,0
9476,1.0,0.7010567627143746,1
9477,0.0,0.6923521083153128,1
9478,1.0,0.637435468888658,1
9479,1.0,0.6166739446097291,1
9480,1.0,0.9387613919274566,1
9481,1.0,0.4856195041933864,1
9482,0.0,0.48295169711888697,1
9483,0.0,0.060497976327715676,0
9484,1.0,0.9384384128566496,1
9485,0.0,0.06051468664481797,0
9486,0.0,0.5991881189821934,1
9487,1.0,0.9386796242038208,1
9488,1.0,0.9387601426564727,1
9489,0.0,0.06684400738735245,0
9490,1.0,0.9387429601068231,1
9491,0.0,0.553604914429146,1
9492,0.0,0.06563927586552065,0
9493,1.0,0.8656783475269608,1
9494,1.0,0.5743952294977617,1
9495,1.0,0.5063124910667762,1
9496,1.0,0.6707136632594844,1
9497,1.0,0.6330288581623168,1
9498,1.0,0.9353993823712948,1
9499,0.0,0.06787929088721815,0
9500,1.0,0.6034881699911336,1
9501,1.0,0.9387556001030465,1
9502,1.0,0.9371619466645944,1
9503,1.0,0.8060450514047689,1
9504,0.0,0.06486153488790933,0
9505,0.0,0.8453773142265385,1
9506,0.0,0.0611686398420015,0
9507,0.0,0.06058908145985133,0
9508,1.0,0.38359904758903174,0
9509,0.0,0.1365532342882917,0
9510,0.0,0.07836226449710616,0
9511,0.0,0.37411288967383693,0
9512,1.0,0.553604914429146,1
9513,1.0,0.9331421708356434,1
9514,1.0,0.9302226220536375,1
9515,0.0,0.0637141149503685,0
9516,1.0,0.9130895340574547,1
9517,1.0,0.9387383328685612,1
9518,0.0,0.7387178822132625,1
9519,1.0,0.1790531230573136,0
9520,1.0,0.4216949637102228,0
9521,0.0,0.4351768083073354,0
9522,1.0,0.3768610778612978,0
9523,1.0,0.1252769608621493,0
9524,0.0,0.5445306962292411,1
9525,1.0,0.4511660092290895,0
9526,1.0,0.9387734388810866,1
9527,0.0,0.450327140921834,0
9528,0.0,0.07227397122577772,0
9529,0.0,0.06083341012006153,0
9530,0.0,0.060565793184705397,0
9531,1.0,0.9384479505636375,1
9532,0.0,0.06061271048252442,0
9533,1.0,0.9374753632436199,1
9534,0.0,0.8099705604991435,1
9535,1.0,0.0686166575735635,0
9536,0.0,0.060723722834346724,0
9537,1.0,0.43742961519700957,0
9538,0.0,0.4345049152047556,0
9539,1.0,0.9387400720251179,1
9540,0.0,0.42071115721410307,0
9541,1.0,0.5684089743034852,1
9542,1.0,0.5523838628108857,1
9543,1.0,0.6931779037709961,1
9544,0.0,0.43423809648050754,0
9545,0.0,0.9202686432104554,1
9546,0.0,0.45430414388417834,0
9547,1.0,0.6002848343847402,1
9548,0.0,0.06469156858541723,0
9549,0.0,0.39719688236461315,0
9550,0.0,0.4760923229835788,0
9551,1.0,0.9387558796608677,1
9552,1.0,0.539337098147454,1
9553,0.0,0.06118831450261773,0
9554,0.0,0.06097988308288468,0
9555,1.0,0.9387566270706968,1
9556,0.0,0.3747949574982834,0
9557,0.0,0.06058814421713695,0
9558,0.0,0.062297740152134844,0
9559,1.0,0.3379143524063859,0
9560,0.0,0.08898352279140966,0
9561,0.0,0.08864521368436193,0
9562,1.0,0.4114731287493554,0
9563,1.0,0.9381329573167506,1
9564,0.0,0.07563269143356735,0
9565,0.0,0.06060471941643577,0
9566,1.0,0.42508737250025175,0
9567,0.0,0.4008744671323219,0
9568,0.0,0.5949671476662519,1
9569,1.0,0.49680424112091276,1
9570,0.0,0.06563927586552065,0
9571,1.0,0.9268974498847349,1
9572,0.0,0.37466659598273705,0
9573,1.0,0.6667864455903418,1
9574,1.0,0.6200734665970172,1
9575,1.0,0.938571525821137,1
9576,0.0,0.5768776930368498,1
9577,1.0,0.9379483684410991,1
9578,0.0,0.06060471941643577,0
9579,0.0,0.3397041220540356,0
9580,1.0,0.4616155807087053,0
9581,0.0,0.472804617358202,0
9582,0.0,0.3798942295351469,0
9583,0.0,0.1890641206210841,0
9584,1.0,0.14899941132372688,0
9585,1.0,0.14921027869359374,0
9586,1.0,0.9387767501819911,1
9587,1.0,0.6402816536453092,1
9588,1.0,0.9173828162069965,1
9589,0.0,0.06245685279995306,0
9590,0.0,0.06059751555596358,0
9591,0.0,0.25780813888816734,0
9592,1.0,0.8958060863827291,1
9593,1.0,0.9105276844948236,1
9594,0.0,0.060589194609357924,0
9595,1.0,0.9386666440501898,1
9596,0.0,0.4253541623397908,0
9597,1.0,0.9382925240818325,1
9598,0.0,0.6715160827938222,1
9599,1.0,0.5130424719106138,1
9600,0.0,0.06476920883220007,0
9601,1.0,0.4995790669811247,1
9602,0.0,0.0872292480038411,0
9603,0.0,0.06352813981050821,0
9604,1.0,0.9248049862285374,1
9605,0.0,0.06937537429221281,0
9606,1.0,0.9344247517195297,1
9607,1.0,0.1616076238751387,0
9608,1.0,0.9387801520816842,1
9609,0.0,0.06060744086078596,0
9610,0.0,0.5776821520669808,1
9611,0.0,0.08641669957150357,0
9612,0.0,0.37706250957961523,0
9613,1.0,0.9381522543415183,1
9614,1.0,0.9166483407585471,1
9615,1.0,0.42317915607982093,0
9616,0.0,0.2059193342456377,0
9617,1.0,0.6191608992443717,1
9618,0.0,0.09260368132200941,0
9619,0.0,0.20125940631633688,0
9620,1.0,0.5151966643650103,1
9621,1.0,0.921344685580621,1
9622,0.0,0.14203821992477747,0
9623,0.0,0.8674986475382636,1
9624,0.0,0.4965552902454334,1
9625,0.0,0.7139129746591985,1
9626,1.0,0.9270830393440631,1
9627,1.0,0.5649511274368099,1
9628,1.0,0.48772489628113463,1
9629,0.0,0.3751252329481824,0
9630,1.0,0.9386107146521467,1
9631,1.0,0.5528812577286146,1
9632,0.0,0.42231421353108717,0
9633,1.0,0.5004171897501056,1
9634,0.0,0.4295839291166254,0
9635,0.0,0.5345403070021597,1
9636,0.0,0.06076191266380551,0
9637,0.0,0.4674142188903394,0
9638,1.0,0.42407036410144666,0
9639,1.0,0.5963978869276559,1
9640,1.0,0.9387442491522427,1
9641,1.0,0.8722018030556905,1
9642,0.0,0.24492920349241698,0
9643,0.0,0.06108154229313313,0
9644,1.0,0.10848673724961105,0
9645,1.0,0.5649511274368099,1
9646,1.0,0.9371472439165082,1
9647,1.0,0.553604914429146,1
9648,1.0,0.9385798919679059,1
9649,0.0,0.8792122411340794,1
9650,1.0,0.4843008444567467,1
9651,0.0,0.16511008174732678,0
9652,0.0,0.0606742500014045,0
9653,1.0,0.6088512554948087,1
9654,1.0,0.9387524214064454,1
9655,1.0,0.4219459957824735,0
9656,0.0,0.8289322454497798,1
9657,1.0,0.9380912362357218,1
9658,0.0,0.06205416964562942,0
9659,0.0,0.4613476564227332,0
9660,0.0,0.062240495579927724,0
9661,1.0,0.9311609925415572,1
9662,0.0,0.4176342776303765,0
9663,1.0,0.44875803085493937,0
9664,0.0,0.06060471941643577,0
9665,1.0,0.9344499598894476,1
9666,0.0,0.8506221735571953,1
9667,1.0,0.3727852960552121,0
9668,0.0,0.4822190890420479,1
9669,1.0,0.5771357102246664,1
9670,1.0,0.9387558723041859,1
9671,1.0,0.56498779881433,1
9672,0.0,0.06622031393782966,0
9673,1.0,0.9387781228288649,1
9674,0.0,0.3773014313320792,0
9675,1.0,0.5483767139761572,1
9676,0.0,0.08150698153856412,0
9677,0.0,0.06109480292492374,0
9678,1.0,0.9278302027819356,1
9679,1.0,0.9376514345105192,1
9680,0.0,0.060651660967253315,0
9681,1.0,0.5498012434763025,1
9682,1.0,0.25490521955801987,0
9683,0.0,0.7072481101665311,1
9684,1.0,0.39842931060691134,0
9685,0.0,0.09355932990265589,0
9686,0.0,0.14144051639868208,0
9687,0.0,0.06222336460941377,0
9688,0.0,0.06339065833890699,0
9689,1.0,0.7020176668184447,1
9690,0.0,0.553604914429146,1
9691,0.0,0.25311366634278987,0
9692,0.0,0.4309979884686558,0
9693,0.0,0.4821029962636955,1
9694,1.0,0.5218341050806894,1
9695,0.0,0.39918821676863026,0
9696,1.0,0.9162319168764499,1
9697,0.0,0.46187366111714884,0
9698,0.0,0.06110695490239156,0
9699,1.0,0.4576677119146893,0
9700,1.0,0.6988025221220894,1
9701,0.0,0.36711188661860095,0
9702,1.0,0.37550370472434,0
9703,0.0,0.06322712314594425,0
9704,0.0,0.5063429300282002,1
9705,1.0,0.13229826669656528,0
9706,1.0,0.165036966565644,0
9707,1.0,0.938755784023571,1
9708,0.0,0.060653536532005774,0
9709,1.0,0.6977792759670647,1
9710,1.0,0.9386600706259929,1
9711,1.0,0.9387790329260621,1
9712,1.0,0.6126093926049674,1
9713,1.0,0.5918247802810802,1
9714,1.0,0.38675299015545245,0
9715,0.0,0.5011256314976599,1
9716,0.0,0.576906291771278,1
9717,0.0,0.5020541773925227,1
9718,1.0,0.44437966305777865,0
9719,1.0,0.9387781228288649,1
9720,1.0,0.4798996392614418,1
9721,1.0,0.6499184298558951,1
9722,1.0,0.9387783672423905,1
9723,0.0,0.21237678180831587,0
9724,1.0,0.9387639171845882,1
9725,1.0,0.48307265814265077,1
9726,0.0,0.2528098695861716,0
9727,1.0,0.5038226986728903,1
9728,1.0,0.24967743607940718,0
9729,1.0,0.9387545627260954,1
9730,0.0,0.4827166656182804,1
9731,0.0,0.08395415057800396,0
9732,0.0,0.08178919075236,0
9733,0.0,0.10055236127457422,0
9734,0.0,0.34545606752987085,0
9735,1.0,0.9387653798424402,1
9736,0.0,0.0682244875990893,0
9737,0.0,0.1421110076075199,0
9738,0.0,0.4752567907828927,0
9739,1.0,0.6192899447969487,1
9740,0.0,0.1640531389674672,0
9741,0.0,0.08053950142377682,0
9742,0.0,0.5649511274368099,1
9743,0.0,0.44967855153709646,0
9744,0.0,0.06131874125709991,0
9745,1.0,0.5124736562613349,1
9746,1.0,0.9384927756146939,1
9747,0.0,0.060723722834346724,0
9748,0.0,0.06341254711681843,0
9749,0.0,0.23493518902040253,0
9750,1.0,0.5714985018451335,1
9751,1.0,0.9387825477411229,1
9752,1.0,0.130628982585505,0
9753,1.0,0.9069283588141694,1
9754,1.0,0.49700891368192185,1
9755,0.0,0.44637513303534054,0
9756,0.0,0.4295839291166254,0
9757,0.0,0.5697633503183895,1
9758,1.0,0.5436537761152052,1
9759,0.0,0.06065111689445368,0
9760,1.0,0.07553932773204296,0
9761,0.0,0.16704895452327254,0
9762,0.0,0.25654852897915004,0
9763,0.0,0.5118314053836102,1
9764,0.0,0.5124951005049272,1
9765,0.0,0.5187670531556018,1
9766,1.0,0.6918361003738024,1
9767,0.0,0.061201628180920065,0
9768,0.0,0.06070144556132728,0
9769,0.0,0.553604914429146,1
9770,1.0,0.6816973830899012,1
9771,1.0,0.614072286998414,1
9772,0.0,0.7170066391612518,1
9773,0.0,0.4543398244035487,0
9774,0.0,0.22428562992725076,0
9775,1.0,0.551213429524374,1
9776,1.0,0.9366514819405803,1
9777,0.0,0.3834548126515769,0
9778,1.0,0.5803580621869868,1
9779,0.0,0.10811162845005311,0
9780,1.0,0.9387159319091746,1
9781,1.0,0.45222764545496424,0
9782,0.0,0.5483767139761572,1
9783,1.0,0.9387781485182639,1
9784,0.0,0.08374952405940404,0
9785,1.0,0.5767869593259161,1
9786,0.0,0.7073721060286955,1
9787,0.0,0.7109130576412933,1
9788,1.0,0.4629752817143895,0
9789,1.0,0.938693686687944,1
9790,0.0,0.06415256798056097,0
9791,0.0,0.7212096142960874,1
9792,0.0,0.4140311265507876,0
9793,1.0,0.5445057975866945,1
9794,0.0,0.363259815710177,0
9795,0.0,0.06303966406272639,0
9796,0.0,0.07243679697460188,0
9797,0.0,0.06062148543502417,0
9798,0.0,0.060846543771537524,0
9799,0.0,0.5430186098116999,1
9800,0.0,0.5171229694575538,1
9801,0.0,0.6128336093871577,1
9802,0.0,0.5214197901704702,1
9803,1.0,0.4698033993434914,0
9804,1.0,0.9374412207242077,1
9805,1.0,0.9385232027460018,1
9806,1.0,0.9375229987305109,1
9807,0.0,0.39276582561131435,0
9808,1.0,0.9376960423036135,1
9809,1.0,0.9387553573226235,1
9810,1.0,0.16605076986261558,0
9811,1.0,0.6869819420534111,1
9812,1.0,0.20702146382509154,0
9813,0.0,0.10177580706735671,0
9814,1.0,0.9387530439830732,1
9815,1.0,0.5068946938623953,1
9816,1.0,0.5634864703299004,1
9817,0.0,0.4617770145600901,0
9818,1.0,0.9387733360731637,1
9819,1.0,0.9375345581428329,1
9820,1.0,0.637435468888658,1
9821,0.0,0.06076897074036619,0
9822,1.0,0.4511589156669933,0
9823,1.0,0.4570366505838718,0
9824,0.0,0.48964239289340705,1
9825,0.0,0.3999599677803279,0
9826,1.0,0.34412271572830233,0
9827,0.0,0.06064926123260477,0
9828,0.0,0.07393872924233551,0
9829,1.0,0.47494579081428845,0
9830,0.0,0.11234941552606945,0
9831,0.0,0.06848711246218453,0
9832,1.0,0.9379618957400842,1
9833,1.0,0.9376722434415983,1
9834,0.0,0.4407792949103836,0
9835,1.0,0.3511457333926336,0
9836,0.0,0.5264885198708947,1
9837,1.0,0.9387100205734403,1
9838,0.0,0.06183088232831648,0
9839,1.0,0.9302152629730202,1
9840,1.0,0.9203082767255185,1
9841,0.0,0.060516992409046275,0
9842,1.0,0.9370650785049691,1
9843,1.0,0.9294984181233338,1
9844,0.0,0.06078874301330674,0
9845,0.0,0.06052462880953021,0
9846,0.0,0.3732751915900119,0
9847,1.0,0.9387790329260621,1
9848,1.0,0.9381179428958437,1
9849,0.0,0.4989723062682513,1
9850,0.0,0.3379382948523028,0
9851,1.0,0.43254662306903374,0
9852,1.0,0.6627912588610023,1
9853,1.0,0.7020176668184447,1
9854,0.0,0.06069317332534396,0
9855,1.0,0.5649511274368099,1
9856,1.0,0.9333839985684238,1
9857,1.0,0.5484570090253771,1
9858,1.0,0.938561276733757,1
9859,0.0,0.06065575429648953,0
9860,1.0,0.36692808961118256,0
9861,0.0,0.637435468888658,1
9862,1.0,0.4499316071460164,0
9863,0.0,0.4320249220965035,0
9864,0.0,0.31947444121986557,0
9865,1.0,0.4969483545773351,1
9866,0.0,0.18687805984131922,0
9867,0.0,0.0767076197585867,0
9868,0.0,0.06064666614062523,0
9869,0.0,0.08757537611489118,0
9870,0.0,0.2704904705155361,0
9871,0.0,0.4414944565122293,0
9872,0.0,0.07647913081754863,0
9873,1.0,0.9340913053157379,1
9874,1.0,0.9196743086495425,1
9875,0.0,0.5215115153042654,1
9876,1.0,0.1858937401087847,0
9877,1.0,0.9010940984695317,1
9878,0.0,0.5153184634360277,1
9879,1.0,0.9387535546721854,1
9880,1.0,0.2810277545025617,0
9881,1.0,0.9387713457907971,1
9882,0.0,0.39022833537170865,0
9883,1.0,0.3751252329481824,0
9884,1.0,0.0640043394001152,0
9885,1.0,0.43930072837052636,0
9886,0.0,0.06066481048722321,0
9887,0.0,0.07123666072939086,0
9888,1.0,0.9309705451259473,1
9889,1.0,0.9369486440909005,1
9890,1.0,0.6392302981803947,1
9891,1.0,0.6294430316793471,1
9892,0.0,0.0737328373507595,0
9893,0.0,0.5053570289226588,1
9894,1.0,0.7749263377563209,1
9895,1.0,0.502157337125285,1
9896,1.0,0.7067433924589726,1
9897,0.0,0.06318509409609986,0
9898,0.0,0.06075475322623323,0
9899,0.0,0.07878920509407175,0
9900,0.0,0.5213659587178512,1
9901,0.0,0.4295839291166254,0
9902,1.0,0.4697437459403038,0
9903,1.0,0.9375400582996678,1
9904,0.0,0.5837289501950322,1
9905,0.0,0.44435397815438216,0
9906,1.0,0.7077167621656492,1
9907,1.0,0.936673095959872,1
9908,1.0,0.5433016226936254,1
9909,0.0,0.7477958310443845,1
9910,0.0,0.061005812613287184,0
9911,1.0,0.4987698862214411,1
9912,1.0,0.9387697319669321,1
9913,1.0,0.9383125069241676,1
9914,0.0,0.2886195863998261,0
9915,1.0,0.8518318234968836,1
9916,1.0,0.44160177924116034,0
9917,0.0,0.553604914429146,1
9918,0.0,0.06433112819681233,0
9919,0.0,0.637435468888658,1
9920,1.0,0.6319870583893382,1
9921,1.0,0.9385378135548431,1
9922,0.0,0.06059932381856279,0
9923,1.0,0.4588388330948796,0
9924,1.0,0.9381304085311412,1
9925,0.0,0.46108609823175684,0
9926,1.0,0.22626544306371627,0
9927,1.0,0.9205908174221782,1
9928,1.0,0.9370459750817464,1
9929,0.0,0.06283675217272307,0
9930,1.0,0.9150268550815254,1
9931,0.0,0.3751252329481824,0
9932,1.0,0.904072409880042,1
9933,1.0,0.8493341516233854,1
9934,1.0,0.6621595549079264,1
9935,0.0,0.06050174399230116,0
9936,0.0,0.4115535624472868,0
9937,0.0,0.6920292981920104,1
9938,1.0,0.09364395825485873,0
9939,1.0,0.431581157069667,0
9940,1.0,0.553604914429146,1
9941,1.0,0.9331898516090139,1
9942,0.0,0.06517282776417414,0
9943,0.0,0.060608894447983536,0
9944,0.0,0.4296766083761926,0
9945,1.0,0.928716460873332,1
9946,1.0,0.5110987052888294,1
9947,0.0,0.09884884610782621,0
9948,0.0,0.3413941290590307,0
9949,1.0,0.4523312884723256,0
9950,1.0,0.6497045582043206,1
9951,1.0,0.9380584229516529,1
9952,0.0,0.9307320882255651,1
9953,0.0,0.43784040415102954,0
9954,0.0,0.3528390798945661,0
9955,1.0,0.847332082442129,1
9956,0.0,0.06357253165984071,0
9957,1.0,0.5770771637247091,1
9958,1.0,0.4714582094988353,0
9959,1.0,0.9272860687476449,1
9960,1.0,0.553604914429146,1
9961,1.0,0.9378920432678873,1
9962,1.0,0.4990526957835916,1
9963,1.0,0.9386589829235533,1
9964,0.0,0.47647577206800207,0
9965,0.0,0.460400813025052,0
9966,1.0,0.932796386049892,1
9967,1.0,0.9340405449464503,1
9968,0.0,0.062069432700946774,0
9969,1.0,0.24615588558581084,0
9970,1.0,0.5649511274368099,1
9971,0.0,0.0605138568777518,0
9972,1.0,0.4319371250390595,0
9973,0.0,0.2010799117506932,0
9974,0.0,0.7969475503842272,1
9975,0.0,0.06058958630014949,0
9976,1.0,0.785837008304602,1
9977,0.0,0.3973710112952366,0
9978,0.0,0.937145284551904,1
9979,1.0,0.3685699041453843,0
9980,0.0,0.5440554767706053,1
9981,1.0,0.9387786806405078,1
9982,0.0,0.6064396798713144,1
9983,0.0,0.060651387968077695,0
9984,0.0,0.23360928103810472,0
9985,0.0,0.06105196395077213,0
9986,0.0,0.06818395641662144,0
9987,1.0,0.5736254005696536,1
9988,1.0,0.9387699685113879,1
9989,1.0,0.37277905758373553,0
9990,1.0,0.8966678751235114,1
9991,0.0,0.2202860311483902,0
9992,0.0,0.4772625838195382,1
9993,0.0,0.4877300746043809,1
9994,1.0,0.36793898058970803,0
9995,0.0,0.4969314222079279,1
9996,0.0,0.7139129746591985,1
9997,1.0,0.9387637775223129,1
9998,0.0,0.6258118310082775,1
9999,1.0,0.8434099080414021,1
10000,0.0,0.13084858660472515,0
10001,0.0,0.4694822020484166,0
10002,1.0,0.36570316445017026,0
10003,0.0,0.09052072358186915,0
10004,0.0,0.3613008186957768,0
10005,0.0,0.6686375113466284,1
10006,1.0,0.9371476077730531,1
10007,1.0,0.9350424502008098,1
10008,0.0,0.5482004739265899,1
10009,1.0,0.2920609956781806,0
10010,1.0,0.38054802408412775,0
10011,0.0,0.06460319683564023,0
10012,0.0,0.9323255878775607,1
10013,0.0,0.06143616421432273,0
10014,1.0,0.9384302575956788,1
10015,1.0,0.9322089593742439,1
10016,1.0,0.6545295529243605,1
10017,0.0,0.07279794875140096,0
10018,0.0,0.2830199211115086,0
10019,1.0,0.9283841679543932,1
10020,0.0,0.06623457220771434,0
10021,0.0,0.4671989762573784,0
10022,0.0,0.060663482382197854,0
10023,0.0,0.0606002741831973,0
10024,1.0,0.9123663247121568,1
10025,0.0,0.0700189329451881,0
10026,1.0,0.9318760323777873,1
10027,0.0,0.06056978600541965,0
10028,1.0,0.9379632965325687,1
10029,0.0,0.08427998828637373,0
10030,1.0,0.6751787128343754,1
10031,0.0,0.559242578414553,1
10032,1.0,0.9384670896351226,1
10033,0.0,0.6891900424618409,1
10034,0.0,0.7157541698371706,1
10035,0.0,0.08570234844695433,0
10036,1.0,0.9387729321743453,1
10037,0.0,0.060930438427314555,0
10038,1.0,0.9373303300924427,1
10039,0.0,0.270275275801784,0
10040,0.0,0.06050465208688549,0
10041,0.0,0.06470693710530998,0
10042,1.0,0.932396494914719,1
10043,1.0,0.4847385784874752,1
10044,1.0,0.49394590043682646,1
10045,0.0,0.06084598335445768,0
10046,0.0,0.060668811954258856,0
10047,0.0,0.5714985018451335,1
10048,1.0,0.9356875560136834,1
10049,1.0,0.5041798871235226,1
10050,0.0,0.06066980123056177,0
10051,1.0,0.4043814948218885,0
10052,1.0,0.637435468888658,1
10053,0.0,0.7050713469593061,1
10054,0.0,0.06159988543270475,0
10055,0.0,0.07973127382574405,0
10056,1.0,0.5676335913554288,1
10057,1.0,0.5609034999577394,1
10058,0.0,0.06060471941643577,0
10059,0.0,0.21928497835350963,0
10060,0.0,0.1594417919697958,0
10061,1.0,0.9387613147258452,1
10062,1.0,0.2352589969411678,0
10063,0.0,0.10064084257081869,0
10064,0.0,0.42508737250025175,0
10065,1.0,0.9387556273235037,1
10066,0.0,0.51756682116808,1
10067,0.0,0.7266456861923468,1
10068,0.0,0.4991712044588199,1
10069,0.0,0.10922709541862809,0
