y,prediction,binary
1.0,0.9771813,1
0.0,0.049355853,0
1.0,0.5749997,1
0.0,0.19268963,0
1.0,0.46427798,0
1.0,0.43481097,0
1.0,0.49865443,0
1.0,0.85862565,1
1.0,0.4816651,0
1.0,0.98092157,1
1.0,0.50104785,1
0.0,0.49287817,0
0.0,0.53315634,1
0.0,0.5154105,1
1.0,0.77346295,1
0.0,0.5522288,1
1.0,0.4587661,0
1.0,0.99981576,1
1.0,0.73767614,1
0.0,0.43391514,0
1.0,0.49390355,0
1.0,0.5151708,1
0.0,0.10672405,0
0.0,0.40679494,0
1.0,0.9971003,1
1.0,0.53519166,1
1.0,0.9882025,1
1.0,0.43634903,0
1.0,0.99588084,1
1.0,0.5736979,1
1.0,0.99970645,1
0.0,0.38055056,0
1.0,0.4808981,0
1.0,0.9968009,1
0.0,0.005311185,0
0.0,0.3397963,0
1.0,0.9241705,1
1.0,0.4384249,0
1.0,0.5850902,1
1.0,0.9996532,1
0.0,0.00073599146,0
1.0,0.9999907,1
0.0,0.4895667,0
0.0,0.49378726,0
0.0,0.32618836,0
1.0,0.98830354,1
1.0,0.8222502,1
0.0,0.47708595,0
1.0,0.91567844,1
1.0,0.99942917,1
0.0,0.0025791323,0
1.0,0.9211502,1
0.0,0.00014040338,0
0.0,0.074893944,0
0.0,0.0021372947,0
1.0,0.5021731,1
0.0,0.5042307,1
1.0,0.9491813,1
1.0,0.9994836,1
1.0,0.54782903,1
1.0,0.99085367,1
1.0,0.48640835,0
1.0,0.53366107,1
1.0,0.9993098,1
0.0,0.0025117488,0
1.0,0.5732404,1
1.0,0.45504588,0
0.0,0.7012084,1
0.0,0.03939803,0
0.0,0.52423763,1
1.0,0.59151995,1
0.0,0.51357913,1
0.0,0.005295468,0
0.0,0.0017748676,0
1.0,0.94115406,1
0.0,0.0938471,0
0.0,0.4691662,0
1.0,0.48284382,0
1.0,0.9996176,1
1.0,0.18833286,0
0.0,0.1905623,0
1.0,0.7911857,1
0.0,0.58981085,1
0.0,0.07715342,0
1.0,0.56636906,1
1.0,0.50875705,1
0.0,0.0021266262,0
0.0,0.01050609,0
0.0,0.076061524,0
0.0,0.10851706,0
0.0,0.7124218,1
0.0,0.48815507,0
0.0,0.04402121,0
0.0,0.523203,1
0.0,0.5309979,1
0.0,0.15607592,0
1.0,0.64347255,1
1.0,0.4890931,0
1.0,0.25484046,0
1.0,0.45589498,0
1.0,0.45791975,0
1.0,0.988224,1
0.0,0.17500722,0
0.0,0.47287193,0
0.0,0.0015403603,0
0.0,0.36041042,0
0.0,0.008057177,0
1.0,0.89829624,1
1.0,0.43614423,0
1.0,0.48064935,0
1.0,0.54170644,1
0.0,0.10045811,0
1.0,0.98487616,1
0.0,0.042235184,0
1.0,0.4503562,0
1.0,0.96748245,1
0.0,0.30148962,0
1.0,0.41303954,0
1.0,0.49973765,0
1.0,0.77429307,1
0.0,0.39765874,0
0.0,0.18504399,0
0.0,0.1701789,0
1.0,0.4676455,0
1.0,0.57433754,1
1.0,0.9964478,1
0.0,0.009731962,0
1.0,0.39727068,0
0.0,0.43783742,0
1.0,0.57466966,1
1.0,0.4498001,0
0.0,0.48908123,0
1.0,0.9316901,1
0.0,0.56043255,1
1.0,0.4021223,0
0.0,0.012395483,0
1.0,0.50355107,1
0.0,0.5189565,1
0.0,0.51672286,1
0.0,0.0026343022,0
0.0,0.0025378054,0
0.0,0.0025518322,0
0.0,0.007989155,0
0.0,0.3055412,0
1.0,0.9998099,1
1.0,0.2749057,0
1.0,0.47478145,0
0.0,0.07886314,0
0.0,0.5305883,1
1.0,0.97739834,1
1.0,0.48921478,0
1.0,0.6378926,1
1.0,0.999666,1
0.0,0.4671739,0
0.0,0.008057177,0
1.0,0.6281156,1
1.0,0.52465963,1
0.0,0.0012158569,0
0.0,0.7427017,1
0.0,0.49740076,0
0.0,0.0019214583,0
1.0,0.5993169,1
0.0,0.19741407,0
0.0,0.0077439724,0
0.0,0.4808981,0
1.0,0.7936343,1
0.0,0.47036237,0
0.0,0.0002767351,0
0.0,0.00066183304,0
1.0,0.47306883,0
1.0,0.99995494,1
0.0,0.27462873,0
0.0,0.563614,1
1.0,0.47353178,0
1.0,0.99556196,1
0.0,0.0024397518,0
0.0,0.47536466,0
1.0,0.5977048,1
0.0,0.15258269,0
1.0,0.98552215,1
0.0,0.46693736,0
0.0,0.3687284,0
0.0,0.5102485,1
0.0,0.0036169344,0
0.0,0.0025791323,0
0.0,0.5330414,1
0.0,0.031766307,0
1.0,0.48502392,0
0.0,0.15611818,0
0.0,0.5446629,1
1.0,0.99990726,1
0.0,0.17986707,0
1.0,0.455357,0
0.0,0.28848013,0
1.0,0.5347394,1
1.0,0.59750944,1
0.0,0.0029110045,0
0.0,0.0025518322,0
1.0,0.6138706,1
1.0,0.5113977,1
0.0,0.51955134,1
1.0,0.51135874,1
1.0,0.99960846,1
0.0,0.5330414,1
0.0,0.50327426,1
0.0,0.49862975,0
1.0,0.418235,0
0.0,0.03051994,0
0.0,0.0019396844,0
1.0,0.9992077,1
1.0,0.62610495,1
1.0,0.844929,1
0.0,0.0020923296,0
0.0,0.12272939,0
1.0,0.535558,1
0.0,0.5592229,1
1.0,0.9989097,1
0.0,0.92578936,1
0.0,0.51624566,1
1.0,0.5303492,1
0.0,0.55260295,1
1.0,0.579439,1
0.0,0.28358075,0
0.0,0.3744565,0
1.0,0.9998846,1
1.0,0.35114723,0
0.0,0.0415498,0
1.0,0.48410052,0
1.0,0.9218634,1
1.0,0.4521794,0
1.0,0.5703804,1
1.0,0.26478535,0
0.0,0.25110433,0
0.0,0.020815495,0
0.0,0.64892185,1
0.0,0.49726406,0
0.0,0.010632522,0
1.0,0.5113136,1
0.0,0.0024846806,0
1.0,0.52905285,1
0.0,0.53519166,1
1.0,0.49706665,0
0.0,0.03212737,0
0.0,0.8045109,1
1.0,0.76178783,1
1.0,0.9962166,1
0.0,0.07012715,0
1.0,0.5021731,1
1.0,0.99295276,1
1.0,0.9857604,1
1.0,0.99543154,1
1.0,0.28216562,0
1.0,0.94464624,1
1.0,0.50196695,1
1.0,0.62209094,1
1.0,0.53519166,1
1.0,0.979006,1
1.0,0.8611319,1
1.0,0.4681507,0
1.0,0.9999585,1
0.0,0.51293355,1
0.0,0.47855857,0
1.0,0.50745136,1
1.0,0.48893824,0
1.0,0.4596416,0
0.0,0.10667157,0
0.0,0.006474817,0
0.0,0.07540262,0
1.0,0.38586485,0
0.0,0.5046142,1
1.0,0.99579394,1
0.0,0.47663683,0
0.0,0.0155718615,0
0.0,0.2901113,0
1.0,0.9995993,1
0.0,0.426188,0
0.0,0.4869257,0
1.0,0.98399156,1
1.0,0.43437237,0
0.0,0.53519166,1
0.0,0.4922966,0
1.0,0.9999145,1
1.0,0.97008723,1
0.0,0.46192217,0
1.0,0.9886169,1
0.0,0.00013228015,0
1.0,0.60722214,1
1.0,0.4942185,0
1.0,0.5117696,1
0.0,0.0025123775,0
1.0,0.9963169,1
0.0,0.29632038,0
1.0,0.4808981,0
1.0,0.9987155,1
1.0,0.9972588,1
1.0,0.99032646,1
1.0,0.4901924,0
1.0,0.5409896,1
0.0,0.5120793,1
0.0,0.15945421,0
0.0,0.45212978,0
0.0,0.62172854,1
1.0,0.98541427,1
1.0,0.99994826,1
1.0,0.9903808,1
0.0,0.0017945401,0
0.0,0.5257307,1
0.0,0.55490345,1
0.0,0.47905317,0
0.0,0.4721328,0
1.0,0.55506694,1
0.0,0.42139986,0
1.0,0.89209837,1
0.0,0.43211845,0
1.0,0.59684545,1
0.0,0.04221824,0
1.0,0.99979633,1
0.0,0.017965883,0
1.0,0.98689044,1
0.0,0.34366933,0
0.0,0.0012295295,0
1.0,0.99993634,1
0.0,0.0006979696,0
0.0,0.06304417,0
0.0,0.45643565,0
1.0,0.48046172,0
0.0,0.0020951312,0
1.0,0.983824,1
1.0,0.9747823,1
0.0,0.06283347,0
0.0,0.49546716,0
1.0,0.9999521,1
0.0,0.4893001,0
0.0,0.0005979756,0
0.0,0.26421326,0
0.0,0.3397228,0
0.0,0.0124942055,0
0.0,0.005295468,0
0.0,0.3734631,0
0.0,0.0034964867,0
1.0,0.5208535,1
0.0,0.24184772,0
0.0,0.4552363,0
1.0,0.7018964,1
1.0,0.9980416,1
0.0,0.13200061,0
0.0,0.023795972,0
0.0,0.39461482,0
0.0,0.5169357,1
0.0,0.4580853,0
0.0,0.49701917,0
0.0,0.02775128,0
1.0,0.98587054,1
0.0,0.50961286,1
0.0,0.44439808,0
0.0,0.54676324,1
0.0,0.60238624,1
1.0,0.42265764,0
0.0,0.48951632,0
1.0,0.5362054,1
0.0,0.06283347,0
0.0,0.20816496,0
1.0,0.28641632,0
1.0,0.7218079,1
1.0,0.48494232,0
1.0,0.52655244,1
0.0,0.21110767,0
1.0,0.7110728,1
0.0,0.21149352,0
0.0,0.4628269,0
0.0,0.12013423,0
0.0,0.0140260495,0
0.0,0.30353743,0
0.0,0.05466478,0
1.0,0.8520611,1
1.0,0.9963407,1
0.0,0.44059375,0
1.0,0.4856696,0
0.0,0.44818428,0
1.0,0.44720787,0
0.0,0.06753207,0
1.0,0.9546724,1
1.0,0.32031912,0
0.0,0.49363616,0
0.0,0.24104004,0
0.0,0.0019526064,0
0.0,0.7230013,1
1.0,0.53298306,1
1.0,0.53519166,1
0.0,0.47813582,0
1.0,0.5305883,1
0.0,0.34619516,0
1.0,0.49884912,0
0.0,0.010262081,0
1.0,0.9975298,1
0.0,0.21923642,0
0.0,0.44339135,0
0.0,0.00019027594,0
1.0,0.46378443,0
1.0,0.5105624,1
0.0,0.39727068,0
0.0,0.02319633,0
0.0,0.48810384,0
1.0,0.8015079,1
0.0,0.0084533775,0
0.0,0.0013773948,0
1.0,0.45616916,0
1.0,0.9700126,1
0.0,0.0025518322,0
1.0,0.47830933,0
1.0,0.99994874,1
0.0,0.5719478,1
0.0,0.40074685,0
1.0,0.85958064,1
0.0,0.5586806,1
0.0,0.0025916584,0
0.0,0.005245724,0
1.0,0.9896556,1
1.0,0.80871636,1
0.0,0.002855521,0
0.0,0.5240022,1
1.0,0.50469476,1
0.0,1.8737124e-05,0
1.0,0.9913272,1
1.0,0.2704342,0
1.0,0.999838,1
0.0,0.0019016594,0
0.0,0.27337152,0
0.0,0.06344919,0
0.0,0.46954787,0
1.0,0.53519166,1
1.0,0.9980258,1
1.0,0.39727068,0
1.0,0.9986981,1
0.0,0.0075654318,0
0.0,0.53519166,1
0.0,0.45212442,0
0.0,0.57057506,1
1.0,0.4791831,0
1.0,0.99857473,1
1.0,0.5284787,1
0.0,0.12901205,0
0.0,0.0107752625,0
0.0,0.21846767,0
0.0,0.27314922,0
0.0,0.5158062,1
1.0,0.6039959,1
1.0,0.8683951,1
0.0,0.46470252,0
0.0,0.48594737,0
1.0,0.99654645,1
1.0,0.44696063,0
0.0,0.59361374,1
0.0,0.14068058,0
0.0,0.492943,0
0.0,0.23993628,0
1.0,0.9996413,1
1.0,0.99963224,1
1.0,0.9911417,1
0.0,0.4386658,0
0.0,0.4358884,0
1.0,0.52545094,1
0.0,0.6035507,1
1.0,0.32616475,0
1.0,0.49358514,0
0.0,0.576819,1
0.0,0.46459848,0
0.0,0.17983209,0
0.0,0.023998741,0
0.0,0.047201075,0
0.0,0.420637,0
1.0,0.48655754,0
1.0,0.9950021,1
1.0,0.35940692,0
1.0,0.59750944,1
1.0,0.60544634,1
1.0,0.4396392,0
1.0,0.991356,1
1.0,0.9496843,1
1.0,0.44271013,0
0.0,0.56592435,1
0.0,0.39631015,0
0.0,0.5305883,1
1.0,0.9998771,1
1.0,0.43516093,0
1.0,0.59684545,1
1.0,0.5335452,1
1.0,0.29533032,0
0.0,0.5305883,1
0.0,0.9717541,1
0.0,0.44275174,0
1.0,0.9799668,1
1.0,0.3905635,0
0.0,0.0016743053,0
0.0,0.21452351,0
0.0,0.074572496,0
1.0,0.5169357,1
0.0,0.0025717106,0
0.0,0.1346307,0
0.0,0.045854423,0
1.0,0.8646746,1
0.0,0.2979449,0
0.0,0.9999945,1
1.0,0.99993134,1
1.0,0.5962124,1
1.0,0.99996185,1
0.0,0.5141206,1
1.0,0.59750944,1
1.0,0.49292213,0
0.0,0.47805613,0
1.0,0.60203683,1
1.0,0.99993527,1
1.0,0.5266606,1
1.0,0.9925648,1
1.0,0.7515411,1
1.0,0.996546,1
0.0,0.32577994,0
1.0,0.98373127,1
1.0,0.98081595,1
0.0,0.7532006,1
0.0,0.38251105,0
0.0,0.5305883,1
0.0,0.24409796,0
1.0,0.8822868,1
1.0,0.99888605,1
0.0,0.46837765,0
0.0,0.5094375,1
1.0,0.50121534,1
1.0,0.99965346,1
1.0,0.98418725,1
1.0,0.9874614,1
1.0,0.5335452,1
0.0,0.4640954,0
1.0,0.9774021,1
0.0,0.015340574,0
1.0,0.7602214,1
1.0,0.41046837,0
1.0,0.38181487,0
0.0,0.05065563,0
1.0,0.9930226,1
0.0,0.058518663,0
0.0,0.12930466,0
1.0,0.56251836,1
0.0,0.0002088546,0
1.0,0.9016251,1
0.0,0.10956216,0
0.0,0.5347969,1
0.0,0.48912334,0
0.0,0.048711814,0
0.0,0.108461715,0
1.0,0.99968207,1
1.0,0.4549329,0
0.0,0.48411438,0
1.0,0.3926925,0
1.0,0.48071933,0
1.0,0.999746,1
1.0,0.99948955,1
0.0,0.02501397,0
0.0,0.48916543,0
0.0,0.053065464,0
0.0,0.47905317,0
0.0,0.00246087,0
1.0,0.99994874,1
0.0,0.02747887,0
1.0,0.7146828,1
1.0,0.988761,1
1.0,0.9961357,1
1.0,0.5491056,1
0.0,0.07504969,0
1.0,0.9862132,1
0.0,0.057343688,0
1.0,0.48386773,0
1.0,0.95237625,1
1.0,0.99995077,1
1.0,0.54692024,1
0.0,0.60523623,1
0.0,0.5148066,1
1.0,0.2580154,0
1.0,0.9998252,1
0.0,0.55447894,1
1.0,0.9930494,1
0.0,0.001953376,0
1.0,0.5100229,1
1.0,0.9999498,1
0.0,0.06008646,0
0.0,0.07308645,0
0.0,0.13064791,0
1.0,0.993119,1
1.0,0.5500615,1
0.0,0.36264303,0
0.0,0.438847,0
0.0,0.00077868573,0
0.0,0.01359345,0
0.0,0.2500542,0
0.0,0.0025117488,0
1.0,0.31612378,0
0.0,0.5745048,1
1.0,0.6873989,1
1.0,0.4690955,0
0.0,0.19846518,0
0.0,0.5714985,1
0.0,0.6414868,1
1.0,0.5159744,1
1.0,0.39405078,0
1.0,0.54599273,1
1.0,0.762089,1
1.0,0.5344854,1
0.0,0.52715605,1
0.0,0.0002872219,0
0.0,0.018915081,0
0.0,0.0023387768,0
0.0,0.44611675,0
1.0,0.54048914,1
0.0,0.03134308,0
0.0,0.33018008,0
0.0,0.008783246,0
0.0,0.00020302972,0
0.0,0.55783564,1
1.0,0.5150037,1
0.0,0.053706367,0
1.0,0.8363687,1
0.0,0.52605444,1
0.0,0.42355883,0
1.0,0.48685488,0
1.0,0.9995981,1
1.0,0.9907357,1
1.0,0.50319654,1
0.0,0.48938787,0
1.0,0.46563756,0
1.0,0.49874622,0
1.0,0.475771,0
0.0,0.007014395,0
0.0,0.5054405,1
0.0,0.09944833,0
1.0,0.9996691,1
0.0,0.1476904,0
0.0,0.4622504,0
0.0,0.4035041,0
0.0,0.04822818,0
0.0,0.14384487,0
0.0,0.31248933,0
0.0,0.002855521,0
0.0,0.06477061,0
0.0,0.42192337,0
1.0,0.9825812,1
0.0,0.035909764,0
1.0,0.99990404,1
1.0,0.9999325,1
1.0,0.72749436,1
1.0,0.51664215,1
1.0,0.3861482,0
1.0,0.7883198,1
0.0,0.49361566,0
1.0,0.99520254,1
0.0,0.002545133,0
1.0,0.46775064,0
0.0,0.0027942767,0
0.0,0.0033405107,0
0.0,0.4383501,0
0.0,0.49354467,0
0.0,0.18290155,0
0.0,0.0045531583,0
0.0,0.4593774,0
1.0,0.99984205,1
1.0,0.9410121,1
1.0,0.72800106,1
0.0,0.038551733,0
1.0,0.9940994,1
1.0,0.5490485,1
1.0,0.564235,1
1.0,0.5812725,1
0.0,0.46593687,0
0.0,0.005491459,0
0.0,0.002545133,0
1.0,0.26596183,0
0.0,0.0017945401,0
0.0,0.45436123,0
0.0,0.00014459286,0
0.0,0.6900878,1
1.0,0.99888736,1
0.0,0.48926094,0
0.0,0.2228875,0
0.0,0.15599383,0
1.0,0.75076365,1
0.0,0.29547992,0
0.0,0.5305883,1
1.0,0.9889874,1
1.0,0.9694838,1
0.0,0.0220815,0
0.0,0.1873441,0
1.0,0.892682,1
0.0,0.022978676,0
0.0,0.23232052,0
1.0,0.98331094,1
0.0,0.0017945401,0
0.0,0.1222544,0
1.0,0.46924865,0
0.0,0.18469726,0
1.0,0.46871996,0
0.0,0.0017945401,0
1.0,0.626557,1
0.0,0.563614,1
0.0,0.5105002,1
1.0,0.5076521,1
0.0,0.24805154,0
0.0,0.53519166,1
1.0,0.9953784,1
1.0,0.9960517,1
0.0,0.16548322,0
1.0,0.999315,1
0.0,0.002545133,0
0.0,0.5119059,1
0.0,0.44720787,0
1.0,0.5299181,1
0.0,0.5376751,1
1.0,0.41344342,0
0.0,0.48908764,0
0.0,0.038004212,0
0.0,0.026533855,0
1.0,0.5305883,1
0.0,0.4196432,0
0.0,0.4847744,0
0.0,0.57297385,1
0.0,0.01302844,0
0.0,0.01465402,0
0.0,0.17024207,0
1.0,0.99986744,1
0.0,0.01646596,0
0.0,0.07316383,0
1.0,0.5105201,1
1.0,0.9904165,1
0.0,0.51806426,1
0.0,0.121995844,0
0.0,0.0028020379,0
1.0,0.4663098,0
1.0,0.6642613,1
1.0,0.8033511,1
0.0,0.41184697,0
0.0,0.004834897,0
0.0,0.12687914,0
0.0,0.72231036,1
1.0,0.48951632,0
0.0,0.60622,1
0.0,0.063589945,0
1.0,0.4535304,0
0.0,0.0026778295,0
1.0,0.9998148,1
1.0,0.48008645,0
0.0,0.07617498,0
1.0,0.93900305,1
1.0,0.45462516,0
1.0,0.4874819,0
1.0,0.9996582,1
1.0,0.96762663,1
1.0,0.34586412,0
0.0,0.7409207,1
0.0,0.29791906,0
1.0,0.46892643,0
1.0,0.5651441,1
0.0,0.0025643823,0
1.0,0.46820563,0
0.0,0.7687368,1
1.0,0.5335452,1
1.0,0.8410901,1
1.0,0.9343679,1
1.0,0.03991538,0
1.0,0.9921124,1
0.0,0.4159885,0
1.0,0.44720787,0
0.0,0.5356052,1
1.0,0.5305883,1
1.0,0.9981834,1
1.0,0.80507493,1
1.0,0.53519166,1
0.0,0.114576854,0
0.0,0.20981123,0
0.0,0.48201704,0
0.0,0.0046022073,0
0.0,0.53519166,1
0.0,0.0026678538,0
0.0,0.53519166,1
1.0,0.89285296,1
1.0,0.506713,1
1.0,0.9999145,1
1.0,0.90418977,1
0.0,0.3077046,0
1.0,0.94278747,1
0.0,2.6408288e-05,0
0.0,0.3873959,0
0.0,0.23468639,0
1.0,0.38552144,0
0.0,0.09247777,0
0.0,0.473209,0
0.0,0.4852358,0
0.0,0.4615408,0
1.0,0.9116633,1
0.0,0.25039548,0
0.0,0.41459212,0
1.0,0.40777344,0
0.0,0.08121276,0
1.0,0.4919297,0
0.0,0.20054919,0
0.0,0.39004886,0
1.0,0.34083357,0
0.0,0.44965938,0
0.0,0.6415706,1
1.0,0.986571,1
0.0,0.49985078,0
0.0,0.58842605,1
1.0,0.747854,1
0.0,0.00024871717,0
0.0,0.49111605,0
1.0,0.5106157,1
0.0,0.019970402,0
1.0,0.97699183,1
0.0,0.13806486,0
0.0,0.6022301,1
1.0,0.56731665,1
1.0,0.5554383,1
1.0,0.75225854,1
0.0,0.17821018,0
0.0,0.5422169,1
0.0,0.0016389578,0
0.0,0.4922788,0
0.0,0.00024565973,0
0.0,0.09281476,0
1.0,0.9361243,1
0.0,0.26168352,0
0.0,0.007952559,0
1.0,0.9976064,1
1.0,0.6219582,1
0.0,0.21002507,0
1.0,0.51429904,1
0.0,0.62022114,1
0.0,0.30423805,0
0.0,0.05515364,0
0.0,0.46296212,0
1.0,0.5305883,1
1.0,0.98839414,1
0.0,0.15713234,0
0.0,0.22085825,0
0.0,0.0015143818,0
0.0,0.00674322,0
1.0,0.9912856,1
0.0,0.53519166,1
1.0,0.9991399,1
0.0,0.40376076,0
1.0,0.98007935,1
1.0,0.47989562,0
0.0,0.028167017,0
1.0,0.93913877,1
0.0,0.09346321,0
0.0,0.03850057,0
0.0,0.0025378054,0
0.0,0.29613596,0
0.0,0.001972148,0
1.0,0.6039959,1
1.0,0.5313923,1
0.0,0.00029697578,0
1.0,0.853461,1
0.0,0.00020288267,0
1.0,0.99913967,1
1.0,0.093993485,0
0.0,0.37387633,0
1.0,0.9701558,1
0.0,0.48056775,0
0.0,0.5008827,1
1.0,0.8655187,1
1.0,0.59684545,1
1.0,0.5402781,1
1.0,0.9311552,1
0.0,0.0028573503,0
1.0,0.9945245,1
0.0,0.4007066,0
0.0,0.1569202,0
1.0,0.9985154,1
0.0,0.48885065,0
0.0,0.48951265,0
1.0,0.9999362,1
0.0,0.5984384,1
1.0,0.5244677,1
0.0,0.53226477,1
1.0,0.5264894,1
1.0,0.46433833,0
1.0,0.45439398,0
1.0,0.99899536,1
0.0,0.018458283,0
0.0,0.0025717106,0
1.0,0.46108723,0
1.0,0.9998969,1
1.0,0.5064273,1
0.0,0.003045447,0
1.0,0.55753446,1
1.0,0.48581564,0
1.0,0.5126728,1
1.0,0.5099952,1
0.0,0.0075756963,0
1.0,0.9998934,1
1.0,0.999589,1
1.0,0.008849706,0
1.0,0.41201618,0
1.0,0.32765275,0
0.0,0.49589303,0
0.0,0.40718454,0
0.0,0.7428153,1
0.0,0.38901162,0
1.0,0.99700767,1
0.0,0.00344613,0
0.0,0.0015624289,0
1.0,0.9856838,1
0.0,0.6153301,1
0.0,0.13982981,0
1.0,0.9999366,1
0.0,0.22719607,0
0.0,0.4898831,0
0.0,0.49250805,0
1.0,0.83317214,1
0.0,0.0025378054,0
1.0,0.5099537,1
1.0,0.47389227,0
0.0,0.19408596,0
0.0,0.30048963,0
1.0,0.99943095,1
0.0,0.17019854,0
0.0,0.5305883,1
0.0,0.09947471,0
0.0,0.08196303,0
1.0,0.5109494,1
0.0,0.0011119123,0
0.0,0.36092845,0
1.0,0.9890933,1
1.0,0.54576385,1
0.0,0.47752875,0
1.0,0.97801673,1
1.0,0.69320554,1
0.0,0.44720787,0
0.0,0.1889897,0
1.0,0.44720787,0
1.0,0.23292002,0
1.0,0.5912975,1
1.0,0.24278797,0
1.0,0.39727068,0
1.0,0.19445494,0
0.0,0.0014371147,0
1.0,0.59684545,1
1.0,0.9982358,1
0.0,0.56592435,1
1.0,0.4951594,0
1.0,0.9994561,1
0.0,0.0027942767,0
1.0,0.9911267,1
0.0,0.1749549,0
0.0,0.4923328,0
0.0,0.46654937,0
1.0,0.38722023,0
1.0,0.8867495,1
0.0,0.30728346,0
1.0,0.53786606,1
0.0,0.2475282,0
1.0,0.26800317,0
0.0,0.42685357,0
1.0,0.9711249,1
0.0,0.49910527,0
0.0,0.00072249235,0
1.0,0.99994326,1
1.0,0.5045732,1
1.0,0.9431534,1
1.0,0.50995934,1
0.0,0.00084565504,0
0.0,0.12135021,0
1.0,0.52179307,1
0.0,0.651,1
0.0,0.06839687,0
0.0,0.56945074,1
0.0,0.23156518,0
1.0,0.4297463,0
1.0,0.99993634,1
1.0,0.5250106,1
0.0,0.46153596,0
0.0,0.42303875,0
0.0,0.008387498,0
0.0,0.5350487,1
1.0,0.48908764,0
0.0,0.004182397,0
1.0,0.53891325,1
1.0,0.42209202,0
0.0,0.20142901,0
1.0,0.9959586,1
1.0,0.46564317,0
1.0,0.98460174,1
1.0,0.98892653,1
0.0,0.5305883,1
0.0,0.47689044,0
0.0,0.0017945401,0
0.0,0.038612366,0
0.0,0.024152845,0
1.0,0.71397305,1
1.0,0.523147,1
1.0,0.9999422,1
1.0,0.54929894,1
1.0,0.53392774,1
1.0,0.84051925,1
0.0,0.008275758,0
0.0,0.26407418,0
0.0,0.506963,1
0.0,0.0003248856,0
0.0,0.6035507,1
0.0,0.47688422,0
0.0,0.3960391,0
0.0,0.48252577,0
0.0,0.55936503,1
0.0,0.008275758,0
1.0,0.37952563,0
0.0,0.0026696217,0
0.0,0.2110727,0
0.0,0.009139855,0
0.0,0.104898416,0
1.0,0.5963472,1
0.0,0.59189636,1
1.0,0.56592435,1
1.0,0.5568173,1
1.0,0.99970645,1
1.0,0.50344765,1
0.0,0.50238574,1
0.0,0.00013842834,0
1.0,0.9953852,1
0.0,0.00039904928,0
0.0,0.54936206,1
1.0,0.998599,1
1.0,0.99968946,1
0.0,0.073997125,0
1.0,0.999456,1
0.0,0.5305883,1
0.0,0.06283347,0
1.0,0.72797084,1
1.0,0.539054,1
1.0,0.51167446,1
1.0,0.5812725,1
1.0,0.5639652,1
1.0,0.9604808,1
0.0,0.08286927,0
1.0,0.55117947,1
1.0,0.9996277,1
1.0,0.9795744,1
1.0,0.663749,1
0.0,0.055075686,0
0.0,0.7019592,1
0.0,0.010217442,0
0.0,0.0015532004,0
1.0,0.4616031,0
0.0,0.29282987,0
0.0,0.14879023,0
0.0,0.45747644,0
1.0,0.5305883,1
1.0,0.9395458,1
1.0,0.91674656,1
0.0,0.042709038,0
1.0,0.831854,1
1.0,0.9993932,1
0.0,0.6170941,1
1.0,0.34110698,0
1.0,0.47765628,0
0.0,0.48318303,0
1.0,0.45867822,0
1.0,0.27571028,0
0.0,0.52693087,1
1.0,0.4896633,0
1.0,0.9998704,1
0.0,0.489325,0
0.0,0.11483674,0
0.0,0.0052748625,0
0.0,0.0011929821,0
1.0,0.9955108,1
0.0,0.0019176973,0
1.0,0.9832835,1
0.0,0.6670622,1
1.0,0.088831194,0
0.0,0.0036169344,0
1.0,0.48410052,0
0.0,0.48290908,0
1.0,0.9994168,1
0.0,0.47725034,0
1.0,0.5366023,1
1.0,0.530095,1
1.0,0.5923139,1
0.0,0.48280025,0
0.0,0.86057264,1
0.0,0.4909274,0
1.0,0.54982466,1
0.0,0.053316504,0
0.0,0.4674199,0
0.0,0.4996525,0
1.0,0.9996315,1
1.0,0.5248456,1
0.0,0.010501888,0
0.0,0.007457081,0
1.0,0.99964166,1
0.0,0.4577752,0
0.0,0.0015387221,0
0.0,0.025626365,0
1.0,0.44108266,0
0.0,0.19179446,0
0.0,0.19063966,0
1.0,0.4734189,0
1.0,0.9914248,1
0.0,0.134715,0
0.0,0.0017945401,0
1.0,0.47905317,0
0.0,0.4689751,0
0.0,0.54758734,1
1.0,0.50789535,1
0.0,0.06283347,0
1.0,0.8950027,1
0.0,0.457719,0
1.0,0.5794042,1
1.0,0.55828804,1
1.0,0.99714905,1
0.0,0.5400745,1
1.0,0.98908806,1
0.0,0.0017945401,0
0.0,0.44192126,0
1.0,0.49386442,0
0.0,0.49834064,0
0.0,0.4599986,0
0.0,0.35009342,0
1.0,0.30915573,0
1.0,0.3094133,0
1.0,0.9999155,1
1.0,0.5671979,1
1.0,0.8481849,1
0.0,0.02766008,0
0.0,0.0016834176,0
0.0,0.3990192,0
1.0,0.7825263,1
1.0,0.8230869,1
0.0,0.0015549482,0
1.0,0.99842405,1
0.0,0.47916284,0
1.0,0.9934788,1
0.0,0.58165634,1
1.0,0.5143506,1
0.0,0.05412306,0
1.0,0.5089982,1
0.0,0.18567958,0
0.0,0.04058915,0
1.0,0.883051,1
0.0,0.09468616,0
1.0,0.9510196,1
1.0,0.32363108,0
1.0,0.99996185,1
0.0,0.0018364954,0
0.0,0.5404057,1
0.0,0.1827362,0
0.0,0.4587661,0
1.0,0.9916715,1
1.0,0.8452269,1
1.0,0.47826797,0
0.0,0.36388466,0
1.0,0.5578925,1
0.0,0.20348838,0
0.0,0.36022112,0
