,y,prediction,binary
7554,0,0.4017509091913164,0
7555,1,0.292972558150603,0
7556,0,0.4442974061081048,0
7557,0,0.172546754709709,0
7558,0,0.22971939283578943,0
7559,1,0.8506294246046223,1
7560,1,0.28835383124805947,0
7561,1,0.22035820065136147,0
7562,1,0.45997607796749596,0
7563,0,0.09993406925147442,0
7564,0,0.2102225962272818,0
7565,1,0.5712730380179599,1
7566,1,0.9202150443983362,1
7567,1,0.8059072892078972,1
7568,1,0.5763083161264474,1
7569,1,0.37978194513870167,0
7570,0,0.3742158778823134,0
7571,0,0.8244423516018845,1
7572,0,0.3142863626372973,0
7573,0,0.4268208061262209,0
7574,1,0.7698293741399929,1
7575,1,0.9224499264519387,1
7576,0,0.5395556133389189,1
7577,1,0.9382627104744262,1
7578,1,0.6746044811376837,1
7579,0,0.1444797034108192,0
7580,0,0.6629315980002882,1
7581,0,0.25997809118136,0
7582,0,0.2896308101273879,0
7583,0,0.1334999430770142,0
7584,1,0.3082560178599567,0
7585,1,0.9387784657516537,1
7586,0,0.4807091998265984,0
7587,1,0.8625845208945075,1
7588,1,0.4963555433351839,0
7589,0,0.34218327315812896,0
7590,1,0.3771830623379,0
7591,1,0.5712730380179599,1
7592,1,0.5712730380179599,1
7593,1,0.9444841009221755,1
7594,0,0.45350255679138823,0
7595,1,0.9212430026209977,1
7596,1,0.2657327878805901,0
7597,1,0.8489146662695288,1
7598,1,0.5712730380179599,1
7599,1,0.6333243802201393,1
7600,1,0.5365545918777898,1
7601,1,0.5712730380179599,1
7602,1,0.6383461064397542,1
7603,1,0.34204973900711044,0
7604,0,0.4342149256231759,0
7605,1,0.6835032371275211,1
7606,0,0.21566016808716157,0
7607,1,0.5759901346633689,1
7608,1,0.34706766110819726,0
7609,1,0.8861786520734126,1
7610,0,0.4780050149280851,0
7611,1,0.34260009569295335,0
7612,1,0.7686764714310305,1
7613,0,0.34439068989902993,0
7614,0,0.21212884926502937,0
7615,0,0.6513872448370435,1
7616,0,0.3430301669128444,0
7617,1,0.6333243802201393,1
7618,0,0.12778729754053136,0
7619,1,0.8501314285512636,1
7620,0,0.09380813079352276,0
7621,0,0.24691206320445264,0
7622,1,0.5778853233994004,1
7623,1,0.45815201362685815,0
7624,0,0.46214158087976986,0
7625,1,0.6397131303772435,1
7626,1,0.465178380406049,0
7627,1,0.770495293493246,1
7628,1,0.2492176009112388,0
7629,0,0.29592979955753335,0
7630,0,0.2264578736000416,0
7631,1,0.5754288177418547,1
7632,1,0.5419590253346507,1
7633,1,0.26284356202487286,0
7634,1,0.5043590823905851,0
7635,0,0.3375115592385689,0
7636,0,0.2742530076288956,0
7637,0,0.21632280791114047,0
7638,1,0.873747297624067,1
7639,0,0.3669692477703836,0
7640,1,0.40474743944481567,0
7641,0,0.3098152980278135,0
7642,0,0.3335066936783611,0
7643,1,0.47863883757804765,0
7644,1,0.5826239883406727,1
7645,0,0.5200672247180407,0
7646,1,0.5712730380179599,1
7647,1,0.8444123722080049,1
7648,0,0.23253777292010025,0
7649,0,0.353655199162238,0
7650,1,0.49921433729414705,0
7651,0,0.23978310610774559,0
7652,1,0.8161473167423465,1
7653,0,0.4096610479756368,0
7654,0,0.4821957401633889,0
7655,1,0.9405292356435044,1
7656,0,0.4074502488466157,0
7657,1,0.5286667393478778,1
7658,0,0.6756476686188267,1
7659,1,0.32734234649870714,0
7660,0,0.23627682182612303,0
7661,1,0.6529168503025117,1
7662,1,0.2964125928835216,0
7663,1,0.6383461064397542,1
7664,1,0.469516511609114,0
7665,1,0.7678417707633598,1
7666,0,0.39140995007234514,0
7667,1,0.5712730380179599,1
7668,0,0.3934496001248454,0
7669,0,0.10987885631956683,0
7670,1,0.5712730380179599,1
7671,0,0.31601681917222424,0
7672,0,0.6610351778785261,1
7673,1,0.5419432596244076,1
7674,0,0.6797309789617249,1
7675,0,0.397908568547142,0
7676,1,0.922011823570406,1
7677,0,0.6291756190727461,1
7678,0,0.3872915898719653,0
7679,1,0.936000549042912,1
7680,1,0.32594229531185626,0
7681,1,0.3964940895648803,0
7682,1,0.9438472982063157,1
7683,1,0.9153289366904919,1
7684,1,0.7130515251276093,1
7685,1,0.8026975614451328,1
7686,1,0.40651085884133853,0
7687,1,0.9171836389294842,1
7688,1,0.9388981663470708,1
7689,1,0.8036269566610847,1
7690,1,0.6223059240141013,1
7691,1,0.8911060616186036,1
7692,0,0.22005922265411973,0
7693,0,0.4449212335590451,0
7694,0,0.23402136570765186,0
7695,0,0.4770802195570974,0
7696,0,0.45792394633422445,0
7697,0,0.24374933941795363,0
7698,0,0.34257985887211817,0
7699,0,0.5444514519906248,1
7700,0,0.36223227575271805,0
7701,0,0.11253823110399043,0
7702,1,0.5753288367390846,1
7703,1,0.39117741550341795,0
7704,0,0.18058045672910134,0
7705,1,0.9097833329965969,1
7706,0,0.2996614527790079,0
7707,0,0.2508987331369275,0
7708,1,0.30160250273197386,0
7709,0,0.12440516107744293,0
7710,1,0.48868492878530856,0
7711,0,0.39502068029387966,0
7712,1,0.5217019282540896,0
7713,1,0.2542845290268206,0
7714,0,0.874685839110305,1
7715,0,0.24356911499944062,0
7716,1,0.23033059500682515,0
7717,1,0.7958924022996106,1
7718,0,0.6877085852383671,1
7719,1,0.4622039997432878,0
7720,1,0.6545902879899861,1
7721,0,0.2538188301312225,0
7722,0,0.23832530212572575,0
7723,0,0.2257340765375261,0
7724,1,0.25095495351623864,0
7725,1,0.7993164512684205,1
7726,0,0.6185646763629776,1
7727,0,0.34918650899983855,0
7728,1,0.4204646529173951,0
7729,0,0.6268974075698156,1
7730,0,0.4372831723711396,0
7731,0,0.48874702641623874,0
7732,1,0.4361808498796301,0
7733,1,0.6034279190525638,1
7734,0,0.3238275194118234,0
7735,0,0.246277920550852,0
7736,1,0.5712730380179599,1
7737,0,0.2243008784569293,0
7738,1,0.2536191573929481,0
7739,1,0.6917250034557366,1
7740,1,0.9153289366904919,1
7741,0,0.5958459286303394,1
7742,0,0.17510731125419554,0
7743,0,0.5127808753517166,0
7744,0,0.2815844785827704,0
7745,0,0.2700831210968808,0
7746,1,0.5211312498637708,0
7747,1,0.45997607796749596,0
7748,0,0.25713842695263783,0
7749,0,0.44164418870351463,0
7750,0,0.24948567942241842,0
7751,1,0.6565935165586381,1
7752,1,0.4516431913972115,0
7753,0,0.23591879802769725,0
7754,1,0.6380924421279713,1
7755,1,0.8397706017219733,1
7756,1,0.2758515924165426,0
7757,0,0.15109560748618217,0
7758,0,0.6714692834387874,1
7759,1,0.6034279190525638,1
7760,0,0.2815844785827704,0
7761,0,0.32377372234348156,0
7762,1,0.5712730380179599,1
7763,1,0.923464168175855,1
7764,1,0.8427194903249887,1
7765,0,0.6203165413558549,1
7766,0,0.4148007336875396,0
7767,0,0.5992378961037028,1
7768,0,0.2777114111346288,0
7769,1,0.5092598851991041,0
7770,0,0.5478594568849195,1
7771,0,0.22569994781554753,0
7772,1,0.7864509574861762,1
7773,1,0.4337188551694596,0
7774,0,0.3432665757307701,0
7775,0,0.23883420189295346,0
7776,0,0.3235869983997696,0
7777,1,0.5712730380179599,1
7778,1,0.5365545918777898,1
7779,0,0.5609304373284726,1
7780,1,0.6822688306841392,1
7781,0,0.13712708724254094,0
7782,0,0.40661318981881983,0
7783,0,0.5782947763499696,1
7784,1,0.32957569147778687,0
7785,1,0.43583126471915057,0
7786,0,0.7062149727932509,1
7787,1,0.2400848431246535,0
7788,0,0.4201246688271563,0
7789,1,0.41173440476515244,0
7790,0,0.21637275067581788,0
7791,0,0.2511045969941195,0
7792,1,0.22530478066867066,0
7793,1,0.6620712521116158,1
7794,0,0.29544010516279223,0
7795,0,0.386606266881741,0
7796,0,0.30756072271108764,0
7797,0,0.35450551631353583,0
7798,1,0.9345148141572445,1
7799,1,0.3350137980219633,0
7800,0,0.709987016349802,1
7801,0,0.40151323198807143,0
7802,0,0.2960452817200107,0
7803,0,0.5540041882276527,1
7804,0,0.37719360983214517,0
7805,1,0.34546791982090724,0
7806,0,0.6589707750428606,1
7807,0,0.5121102260254249,0
7808,0,0.7764102650893541,1
7809,0,0.30400715988131494,0
7810,0,0.2789231232955128,0
7811,0,0.10465720509357027,0
7812,0,0.3234454907450959,0
7813,1,0.7128852319182228,1
7814,0,0.5291431919238326,1
7815,1,0.35288807863506955,0
7816,1,0.5712730380179599,1
7817,0,0.4777809875702858,0
7818,1,0.31556959850357985,0
7819,1,0.6476158743395709,1
7820,0,0.17780299124629947,0
7821,1,0.2651036757089461,0
7822,1,0.8242137552973118,1
7823,0,0.3835881642742701,0
7824,0,0.1327921849782597,0
7825,1,0.3780792865402781,0
7826,1,0.9411911171135412,1
7827,1,0.7955691273151843,1
7828,1,0.4235935759152059,0
7829,1,0.33092547913726544,0
7830,1,0.9439889701118253,1
7831,0,0.23088409926720138,0
7832,1,0.27831116612535095,0
7833,0,0.3459009963516269,0
7834,1,0.4396182035090759,0
7835,1,0.9124565601781439,1
7836,0,0.2604068545600964,0
7837,0,0.3411099670754738,0
7838,1,0.5968774395588707,1
7839,0,0.43948289114358885,0
7840,1,0.40760448620004913,0
7841,0,0.612296563973682,1
7842,0,0.4698626067187801,0
7843,0,0.6346785237767173,1
7844,0,0.2093235209491639,0
7845,0,0.49570353090604274,0
7846,0,0.23136247067350757,0
7847,0,0.5303957485768672,1
7848,1,0.29030470424234045,0
7849,0,0.6030898641047227,1
7850,0,0.48740561869786536,0
7851,0,0.25508021684195337,0
7852,1,0.8861786520734126,1
7853,0,0.12025578577003274,0
7854,0,0.11347178979405789,0
7855,0,0.28845198241044756,0
7856,1,0.2477372562989134,0
7857,0,0.2917252002814443,0
7858,0,0.4073163076943201,0
7859,0,0.2678177048707189,0
7860,0,0.11915371288199224,0
7861,1,0.5804720728728402,1
7862,1,0.39924616430828974,0
7863,1,0.47485441182873495,0
7864,0,0.35081431427516047,0
7865,1,0.5669261495872725,1
7866,0,0.37170911468941326,0
7867,1,0.7199863150724508,1
7868,1,0.36519407018848926,0
7869,1,0.5712730380179599,1
7870,1,0.545020109105806,1
7871,0,0.4252972218630044,0
7872,0,0.35943184883373847,0
7873,0,0.39201905094383865,0
7874,0,0.24661417524173587,0
7875,0,0.44981051431448843,0
7876,1,0.6967569871316698,1
7877,0,0.39942784551235866,0
7878,1,0.19502295255397956,0
7879,1,0.5195192486441446,0
7880,1,0.5656557091282307,1
7881,1,0.27806830835113694,0
7882,1,0.5799915894782114,1
7883,1,0.5548761012879306,1
7884,1,0.6995467880100664,1
7885,0,0.2907482518974324,0
7886,1,0.29222118256590435,0
7887,1,0.43533816240179757,0
7888,0,0.5821309092394417,1
7889,1,0.928340102341981,1
7890,1,0.9442258650902404,1
7891,0,0.10809293802207538,0
7892,0,0.40713990931306804,0
7893,1,0.22053337742054654,0
7894,0,0.552266197835354,1
7895,0,0.46735588168276737,0
7896,0,0.645103047634543,1
7897,0,0.3296134348974724,0
7898,1,0.5712730380179599,1
7899,1,0.6381925883556706,1
7900,0,0.31576645576571616,0
7901,1,0.3166730220233977,0
7902,1,0.46367521076704765,0
7903,1,0.7339674704294699,1
7904,1,0.35121747516506363,0
7905,0,0.21413088553362686,0
7906,0,0.44295711128747106,0
7907,1,0.8861786520734126,1
7908,1,0.3959653263043526,0
7909,1,0.5266468915859301,1
7910,1,0.7058779592630879,1
7911,0,0.60701388565009,1
7912,0,0.1124262246882093,0
7913,1,0.5550170683208175,1
7914,1,0.33302698701321576,0
7915,1,0.8861786520734126,1
7916,0,0.21050148239111546,0
7917,1,0.5712730380179599,1
7918,0,0.14773362494175288,0
7919,0,0.14539539276309515,0
7920,1,0.8980781006679653,1
7921,0,0.2149962795495419,0
7922,1,0.6116035615753093,1
7923,0,0.2438493832038535,0
7924,0,0.6281967849373132,1
7925,1,0.36732237759713326,0
7926,0,0.4274591759109026,0
7927,1,0.6486385174853744,1
7928,1,0.47485441182873495,0
7929,0,0.29349522688942337,0
7930,1,0.6803805677175073,1
7931,0,0.31921390107702097,0
7932,1,0.5368675871007529,1
7933,0,0.2922255002085838,0
7934,1,0.17176302508993643,0
7935,0,0.3772334007497963,0
7936,0,0.2421878978641599,0
7937,1,0.6333243802201393,1
7938,1,0.3496236156467759,0
7939,1,0.5712730380179599,1
7940,1,0.6304801022360293,1
7941,0,0.23719398038919523,0
7942,1,0.5472923996913668,1
7943,1,0.6333243802201393,1
7944,1,0.6249239884036889,1
7945,1,0.3619453392794438,0
7946,1,0.5733009807875998,1
7947,0,0.25633965462395497,0
7948,0,0.38242826476896047,0
7949,1,0.5114944126882407,0
7950,0,0.16881295680436925,0
7951,1,0.7162634351277372,1
7952,1,0.2871540769898666,0
7953,0,0.7288804941376098,1
7954,1,0.2534511132826935,0
7955,1,0.5516768291499637,1
7956,1,0.6333243802201393,1
7957,1,0.373771201495284,0
7958,1,0.8357945251511949,1
7959,1,0.5887151025278213,1
7960,0,0.2817250427772552,0
7961,0,0.3626494743599548,0
7962,1,0.8861786520734126,1
7963,1,0.7550641252950466,1
7964,1,0.35000106792734453,0
7965,1,0.37590962010355333,0
7966,1,0.5712730380179599,1
7967,0,0.29535463116422583,0
7968,1,0.22642819452368684,0
7969,0,0.500812604614925,0
7970,0,0.23687582572914753,0
7971,0,0.34308000147466056,0
7972,1,0.1339292205419792,0
7973,0,0.28322557934486325,0
7974,0,0.4557779666318391,0
7975,0,0.3143049535225364,0
7976,0,0.31817491820750776,0
7977,0,0.2163224708679677,0
7978,0,0.4988757892220647,0
7979,1,0.4930887475532727,0
7980,0,0.45047217280072444,0
7981,1,0.4802058254722461,0
7982,1,0.5091011915191864,0
7983,1,0.6333243802201393,1
7984,1,0.7686764714310305,1
7985,0,0.713784419682654,1
7986,0,0.4788438656519144,0
7987,1,0.4823894231120973,0
7988,1,0.6557555521230201,1
7989,1,0.45997607796749596,0
7990,0,0.37977520683245825,0
7991,1,0.7090736748060922,1
7992,0,0.44814225568375643,0
7993,1,0.3082560178599567,0
7994,1,0.3084459984524131,0
7995,1,0.29445533740826746,0
7996,0,0.4369117446556562,0
7997,1,0.22530478066867066,0
7998,1,0.3274879326380796,0
7999,0,0.2800768785821817,0
8000,0,0.2759046254901637,0
8001,1,0.5094930226681191,0
8002,0,0.3134120158237722,0
8003,0,0.37128351729735876,0
8004,1,0.5308028905245119,1
8005,0,0.5426603768587311,1
8006,1,0.45997607796749596,0
8007,1,0.40938980585824924,0
8008,1,0.6959795703276019,1
8009,0,0.37994634554448076,0
8010,0,0.22550138658403934,0
8011,0,0.22763369837596467,0
8012,1,0.9414868126003587,1
8013,1,0.2111572209859185,0
8014,1,0.9299086496734684,1
8015,0,0.2589730703725439,0
8016,1,0.4838640152117669,0
8017,0,0.4079803350651161,0
8018,1,0.9233657907670461,1
8019,1,0.47852949772258463,0
8020,1,0.6824536224597961,1
8021,1,0.28766144509222075,0
8022,0,0.7935984600137943,1
8023,0,0.4017384056982335,0
8024,0,0.2781242760660748,0
8025,0,0.2417861798340565,0
8026,1,0.7197218532618196,1
8027,1,0.641607171869018,1
8028,0,0.24909280657621363,0
8029,0,0.13206211371733165,0
8030,1,0.42726576101268327,0
8031,1,0.49222975412409053,0
8032,1,0.7945048593002243,1
8033,1,0.5487373994179462,1
8034,0,0.20256137379398045,0
8035,0,0.39275100063228824,0
8036,1,0.25122309122121655,0
8037,1,0.428330418365953,0
8038,0,0.2151740404803274,0
8039,1,0.668989121172582,1
8040,0,0.4004506631505871,0
8041,1,0.45997607796749596,0
8042,1,0.469821613011955,0
8043,1,0.9390806765939018,1
8044,0,0.3245850049038023,0
8045,0,0.280133539170231,0
8046,1,0.27580497441979857,0
8047,0,0.41172536245014896,0
8048,0,0.6760346764291769,1
8049,0,0.6718876252363633,1
8050,0,0.25315125626793283,0
8051,1,0.32185296347393205,0
8052,0,0.2553709286500791,0
8053,1,0.695395651890483,1
8054,1,0.8507773168800283,1
8055,1,0.671514662640071,1
8056,0,0.4147856926563235,0
8057,1,0.8455793081004623,1
8058,0,0.684585056384842,1
8059,0,0.5717607284848687,1
8060,0,0.5877306739202177,1
8061,0,0.2918601752271929,0
8062,0,0.10887912721050075,0
8063,1,0.788420000353332,1
8064,0,0.3593969715851,0
8065,0,0.2410146946888936,0
8066,0,0.352859628044729,0
8067,0,0.1742155585354279,0
8068,1,0.9392185227320375,1
8069,0,0.28810215190800736,0
8070,1,0.35552046320031117,0
8071,1,0.1365499372234655,0
8072,1,0.5489131896334842,1
8073,0,0.5881523926807131,1
8074,0,0.18912700380689107,0
8075,0,0.5093845146046417,0
8076,0,0.2711134096401624,0
8077,1,0.31970534790249844,0
8078,0,0.5930772949200749,1
8079,0,0.3213749746960595,0
8080,0,0.3177519215478343,0
8081,0,0.6729515507589747,1
8082,1,0.30756582715057323,0
8083,0,0.34115190936895884,0
8084,0,0.45997607796749596,0
8085,1,0.8471829869856512,1
8086,0,0.5458362661214006,1
8087,0,0.28206203397486673,0
8088,1,0.5542664931290228,1
8089,0,0.14196613181253417,0
8090,1,0.6543648307692054,1
8091,1,0.8611596493515771,1
8092,0,0.47089579466942516,0
8093,0,0.3259203100225452,0
8094,0,0.36156015682709997,0
8095,0,0.5860628807151188,1
8096,1,0.5094112483578173,0
8097,0,0.2739917810452476,0
8098,1,0.39831359660406035,0
8099,1,0.5712730380179599,1
8100,1,0.7726679694538278,1
8101,1,0.5178900461541687,0
8102,1,0.8861786520734126,1
8103,1,0.5148625026125219,0
8104,1,0.2477372562989134,0
8105,1,0.9183802520427277,1
8106,0,0.48821194962964554,0
8107,1,0.2542845290268206,0
8108,0,0.2183095638211408,0
8109,0,0.5991474415821896,1
8110,1,0.7187701098877588,1
8111,1,0.33656167396608117,0
8112,0,0.3266416249251504,0
8113,1,0.9429504881817868,1
8114,1,0.9441946033012824,1
8115,1,0.7536381667138803,1
8116,1,0.6803805677175073,1
8117,1,0.6330262799385896,1
8118,0,0.24455942651498555,0
8119,1,0.298884030490159,0
8120,1,0.44746663642400364,0
8121,0,0.3626879223861461,0
8122,1,0.5712730380179599,1
8123,0,0.6763576056060132,1
8124,0,0.17916950213589372,0
8125,1,0.23189245549590065,0
8126,0,0.281012360585318,0
8127,1,0.4988299518653051,0
8128,0,0.4128420554516766,0
8129,0,0.37986403131537594,0
8130,0,0.5626564005725786,1
8131,0,0.11597199186110016,0
8132,1,0.7180596862345799,1
8133,0,0.7705714574225551,1
8134,1,0.31962935707232926,0
8135,0,0.35497473278972336,0
8136,0,0.26012084095240423,0
8137,0,0.18296479122512718,0
8138,0,0.23496972772241384,0
8139,0,0.24613994309648,0
8140,0,0.31053769064129244,0
8141,1,0.3230212220669425,0
8142,0,0.23331711598245947,0
8143,0,0.22624646538194446,0
8144,1,0.22298470616069885,0
8145,0,0.4152064053256969,0
8146,1,0.5402680577833013,1
8147,1,0.24206469835755204,0
8148,0,0.09156289066894233,0
8149,1,0.40304932334443105,0
8150,0,0.2528378518858952,0
8151,0,0.3187719278155926,0
8152,1,0.7067018181627672,1
8153,1,0.5746786078372191,1
8154,1,0.9213526933586043,1
8155,0,0.11005810908534998,0
8156,0,0.26981853594472216,0
8157,1,0.7152640819490899,1
8158,0,0.14023204682522558,0
8159,0,0.49341068417344397,0
8160,0,0.4452905253191733,0
8161,0,0.5205781173835747,0
8162,1,0.6333243802201393,1
8163,1,0.5271458740633059,1
8164,1,0.5217019282540896,0
8165,1,0.45260384969960243,0
8166,0,0.5585962501607771,1
8167,0,0.2643042545531984,0
8168,1,0.4130197521894425,0
8169,1,0.7792412591679533,1
8170,1,0.8011776860835365,1
8171,1,0.35719383652027015,0
8172,0,0.3256713910096716,0
8173,0,0.5319837808942292,1
8174,1,0.35745001831604545,0
8175,0,0.23205652409191366,0
8176,1,0.8861786520734126,1
8177,0,0.2640107560172154,0
8178,0,0.4596696870343995,0
8179,1,0.5712730380179599,1
8180,1,0.22035820065136147,0
8181,0,0.43743630234259767,0
8182,1,0.5712730380179599,1
8183,1,0.5439126273263317,1
8184,0,0.6289484797801521,1
8185,1,0.4388373362017011,0
8186,0,0.2790968196156036,0
8187,1,0.4388373362017011,0
8188,1,0.7558923802399482,1
8189,0,0.48821194962964554,0
8190,1,0.5217019282540896,0
8191,1,0.787548850909794,1
8192,0,0.26467419192083796,0
8193,1,0.16061939884645798,0
8194,0,0.24664089521657984,0
8195,1,0.9155282925374112,1
8196,1,0.7473917403811107,1
8197,1,0.5712730380179599,1
8198,1,0.1767989321263783,0
8199,1,0.8243178698569336,1
8200,1,0.9383412315041251,1
8201,1,0.7604580502134927,1
8202,0,0.13911521430921953,0
8203,1,0.6716278834867042,1
8204,0,0.39388061386710393,0
8205,1,0.6379640440820393,1
8206,1,0.3449574262360459,0
8207,0,0.13575452578856914,0
8208,0,0.27388034649019755,0
8209,0,0.7602433730883784,1
8210,0,0.32788196360950467,0
8211,0,0.624246946682923,1
8212,1,0.839966905376637,1
8213,0,0.4887703476163365,0
8214,0,0.21676558915933333,0
8215,1,0.5869563407259069,1
8216,0,0.3387640695558157,0
8217,1,0.7919176236631026,1
8218,0,0.25187643075984606,0
8219,0,0.38675287827396,0
8220,1,0.2796956375481439,0
8221,0,0.08779779492703456,0
8222,1,0.37771591441395136,0
8223,1,0.7102343487702284,1
8224,0,0.40217740515555145,0
8225,0,0.39223990156710176,0
8226,0,0.23876838802420317,0
8227,1,0.5712730380179599,1
8228,1,0.5519003349760114,1
8229,0,0.4587881609372178,0
8230,1,0.8957712371739671,1
8231,1,0.5712730380179599,1
8232,0,0.2828203965236929,0
8233,0,0.27380670204464314,0
8234,0,0.6267773601825204,1
8235,0,0.34819496603968275,0
8236,0,0.4423993292763249,0
8237,1,0.6026564055097825,1
8238,0,0.7985289026530222,1
8239,1,0.24043069924962224,0
8240,1,0.9424372912923802,1
8241,0,0.28818473145868967,0
8242,0,0.24577639023571032,0
8243,0,0.18635370075842328,0
8244,1,0.9302652292770548,1
8245,0,0.48577341652038014,0
8246,0,0.30807949891570185,0
8247,0,0.5677763132637318,1
8248,1,0.23678108046011503,0
8249,1,0.15633208860059658,0
8250,1,0.5603195029480619,1
8251,0,0.34178723089189983,0
8252,1,0.5647446116039379,1
8253,0,0.24096105550206284,0
8254,1,0.938860602544111,1
8255,0,0.3922017231237877,0
8256,0,0.3476540137925471,0
8257,1,0.3780792865402781,0
8258,0,0.23051850652636388,0
8259,0,0.17623848238317605,0
8260,1,0.6071774954422842,1
8261,1,0.27806830835113694,0
8262,1,0.6336141733744183,1
8263,0,0.23022881038526852,0
8264,1,0.8901705859659492,1
8265,1,0.38397108674632213,0
8266,0,0.8039076104928118,1
8267,1,0.23678108046011503,0
8268,0,0.33504298191054577,0
