,y,prediction,binary
6568,0,0.22327535262806522,0
6569,0,0.14753368716991927,0
6570,1,0.3250897573739976,0
6571,1,0.795862922374589,1
6572,0,0.5585765510462966,1
6573,0,0.462469509377997,0
6574,1,0.2433372956666913,0
6575,1,0.8768916462924915,1
6576,1,0.8513497042316076,1
6577,1,0.6492113340986096,1
6578,1,0.8895320942655893,1
6579,1,0.5880747512064496,1
6580,1,0.8892231489448219,1
6581,0,0.26358477993904683,0
6582,0,0.6563241157047955,1
6583,0,0.26564510335707303,0
6584,1,0.44103725146929024,0
6585,1,0.4457453128028501,0
6586,1,0.5880747512064496,1
6587,0,0.2290346700543581,0
6588,1,0.8873022052179641,1
6589,1,0.8136811446259036,1
6590,1,0.5880747512064496,1
6591,1,0.7100389819371159,1
6592,0,0.859643838942044,1
6593,0,0.32796254778641376,0
6594,0,0.7403912506354944,1
6595,0,0.8169505931921167,1
6596,1,0.3256048188302627,0
6597,1,0.3628339190391658,0
6598,1,0.8409952459952772,1
6599,1,0.3463466349023312,0
6600,0,0.32764481384707167,0
6601,0,0.1676763499356921,0
6602,1,0.7400936042266074,1
6603,1,0.25983622225250014,0
6604,0,0.24951045851102838,0
6605,1,0.8058412026407935,1
6606,1,0.3212976144826491,0
6607,0,0.1962893031107987,0
6608,0,0.2663700088537796,0
6609,0,0.3867537088555453,0
6610,1,0.8649086239303041,1
6611,0,0.3000921391615597,0
6612,1,0.220622374635938,0
6613,0,0.8053793046188145,1
6614,0,0.25516956369282195,0
6615,0,0.3366483557481152,0
6616,0,0.1913348187720501,0
6617,0,0.5436428448304136,1
6618,1,0.5753025640343908,1
6619,1,0.5219117901377202,0
6620,1,0.8766733594804935,1
6621,1,0.789000942311718,1
6622,0,0.2415683101247776,0
6623,0,0.6841842631950305,1
6624,0,0.5415367324803946,1
6625,1,0.550136164275219,1
6626,1,0.8621636701035945,1
6627,0,0.15936952476935307,0
6628,1,0.8892542538443359,1
6629,1,0.6371144333678995,1
6630,0,0.422033785519038,0
6631,0,0.1574742714099185,0
6632,1,0.8853120428542914,1
6633,1,0.228432225632033,0
6634,0,0.2800653256244805,0
6635,0,0.15260722093094944,0
6636,1,0.8869458768999681,1
6637,0,0.30154036307722665,0
6638,1,0.7467696780930533,1
6639,1,0.2381814382548607,0
6640,0,0.426672222015452,0
6641,0,0.7312539896444139,1
6642,1,0.8368012309936249,1
6643,1,0.3098611404176789,0
6644,1,0.31610665182430053,0
6645,1,0.8769976254995815,1
6646,0,0.5068723941936704,0
6647,0,0.3582754927973495,0
6648,0,0.22176783987370494,0
6649,0,0.4031240594595505,0
6650,1,0.6555765521178841,1
6651,1,0.5589004951792308,1
6652,0,0.22965902860535106,0
6653,1,0.46011227929403964,0
6654,1,0.2560613741312742,0
6655,0,0.3692599400765197,0
6656,0,0.3750810911344494,0
6657,1,0.844314181480504,1
6658,1,0.8507390813960493,1
6659,0,0.7172300267527626,1
6660,1,0.8883290375419483,1
6661,1,0.31906148529675993,0
6662,1,0.5200546839451778,0
6663,0,0.32812004554075164,0
6664,0,0.30198775783213155,0
6665,0,0.29846212967000446,0
6666,1,0.1865595735427737,0
6667,0,0.15732794423712745,0
6668,1,0.5910792433916455,1
6669,0,0.232265540326991,0
6670,0,0.27585323051377697,0
6671,0,0.7816837156083422,1
6672,1,0.2740764333960117,0
6673,0,0.38731060146480645,0
6674,1,0.38914596231227955,0
6675,0,0.47971289891091934,0
6676,1,0.6528172352763184,1
6677,1,0.6555765521178841,1
6678,0,0.46343757546504616,0
6679,0,0.672221899887235,1
6680,0,0.17017328382821664,0
6681,1,0.7779873549381442,1
6682,0,0.3374545193843159,0
6683,0,0.3329968783975574,0
6684,1,0.7714105833771219,1
6685,0,0.3725872903883407,0
6686,1,0.6908660285747604,1
6687,0,0.31429142129203613,0
6688,1,0.44339149209844636,0
6689,0,0.17871811097318474,0
6690,1,0.42646891375340756,0
6691,0,0.3003421476933695,0
6692,1,0.5789755152026578,1
6693,0,0.5396160635805339,1
6694,1,0.5880747512064496,1
6695,0,0.13906183817502626,0
6696,0,0.5409119098651944,1
6697,1,0.8600513890935088,1
6698,0,0.27172123192435604,0
6699,0,0.21297082722884264,0
6700,0,0.2773015931747176,0
6701,1,0.5018877471442752,0
6702,1,0.5880747512064496,1
6703,0,0.6821962788874564,1
6704,1,0.2501876769202019,0
6705,0,0.14657662729570056,0
6706,0,0.3037475035413082,0
6707,1,0.24988096789170688,0
6708,0,0.36047541273010436,0
6709,0,0.2876371384417117,0
6710,0,0.7684960276547685,1
6711,0,0.28403951297736846,0
6712,1,0.3872659278636008,0
6713,1,0.5602464136340238,1
6714,0,0.4647864988131465,0
6715,1,0.5880747512064496,1
6716,0,0.5658599612316678,1
6717,0,0.48454732830795166,0
6718,0,0.8229276849266949,1
6719,1,0.5880747512064496,1
6720,0,0.24451754812629578,0
6721,0,0.24117550158573323,0
6722,0,0.7211523872723123,1
6723,0,0.7014883591143933,1
6724,0,0.44866633247665033,0
6725,1,0.3817157221211583,0
6726,1,0.8482755718125973,1
6727,0,0.2222063890391753,0
6728,1,0.37448257596969975,0
6729,0,0.1674050030369771,0
6730,1,0.4116819752978754,0
6731,0,0.2757054713817396,0
6732,0,0.23988235608950745,0
6733,0,0.3505121584845995,0
6734,0,0.15361108263627174,0
6735,1,0.8636498566880526,1
6736,0,0.588487214967058,1
6737,0,0.4308511503534434,0
6738,1,0.4033460138220791,0
6739,0,0.1591544338828261,0
6740,0,0.21803282562129067,0
6741,0,0.21142581079496378,0
6742,1,0.3690209599068261,0
6743,1,0.8600513890935088,1
6744,1,0.5880747512064496,1
6745,1,0.4898528964601948,0
6746,1,0.6555765521178841,1
6747,1,0.1725882850099064,0
6748,0,0.5764489794347255,1
6749,0,0.24446736401044508,0
6750,1,0.5693793127944281,1
6751,1,0.743708077249101,1
6752,1,0.5104880363366826,0
6753,1,0.7934259268348143,1
6754,0,0.8738182470241763,1
6755,1,0.35105413786018685,0
6756,0,0.8103101646015369,1
6757,0,0.2320279419756782,0
6758,0,0.13515758323286511,0
6759,1,0.8600513890935088,1
6760,0,0.21354645832534902,0
6761,1,0.26669364572440535,0
6762,0,0.3169844640595909,0
6763,0,0.4710178558265962,0
6764,1,0.5880747512064496,1
6765,0,0.25801737016896437,0
6766,1,0.6260083292794065,1
6767,1,0.7348635613699942,1
6768,1,0.5880747512064496,1
6769,0,0.28286865432643066,0
6770,0,0.3618543274303478,0
6771,0,0.33221614797392607,0
6772,0,0.8012446928762389,1
6773,0,0.5026184749560922,0
6774,1,0.23829517937093905,0
6775,1,0.46829919345552556,0
6776,0,0.8263922099829563,1
6777,0,0.24066533620703678,0
6778,0,0.48533443686698874,0
6779,1,0.7574379759426734,1
6780,1,0.5955764752773226,1
6781,1,0.36733493934945183,0
6782,1,0.24932422136580765,0
6783,1,0.6276822423955436,1
6784,1,0.5362460333473384,0
6785,0,0.2818931060080391,0
6786,0,0.1450573786845156,0
6787,1,0.2731377105953917,0
6788,0,0.5740802412595617,1
6789,0,0.22244197559902706,0
6790,1,0.29534581307170943,0
6791,0,0.1598717915860566,0
6792,1,0.6857077166811042,1
6793,0,0.4219093840066078,0
6794,0,0.24525952363467976,0
6795,1,0.8840458492523434,1
6796,0,0.27081199490872837,0
6797,0,0.5894824950440083,1
6798,1,0.5282936801778549,0
6799,0,0.2660974781201563,0
6800,1,0.2740764333960117,0
6801,0,0.27594532812416883,0
6802,0,0.17637886832862176,0
6803,1,0.2526900571830931,0
6804,0,0.22914410236696464,0
6805,1,0.3759506369655323,0
6806,1,0.7008238458477664,1
6807,0,0.2399910430436607,0
6808,1,0.7338597650798464,1
6809,0,0.244182739354845,0
6810,0,0.22354957970724845,0
6811,0,0.7633346793683644,1
6812,1,0.8857449493640186,1
6813,0,0.1730799901000951,0
6814,1,0.5880747512064496,1
6815,0,0.6889538945933956,1
6816,0,0.17560716179095884,0
6817,1,0.41167668298497107,0
6818,0,0.23687513379441805,0
6819,0,0.2586603163808135,0
6820,0,0.36726161394503076,0
6821,1,0.7775738671745103,1
6822,1,0.4488185704661218,0
6823,1,0.2792053366814488,0
6824,0,0.24741384118610954,0
6825,0,0.5029521386116812,0
6826,0,0.14945792527585763,0
6827,1,0.7891854082606367,1
6828,0,0.2119163331818061,0
6829,0,0.19234249876429813,0
6830,1,0.4550657886467837,0
6831,0,0.3538258275676769,0
6832,0,0.2598668392247969,0
6833,0,0.7731643044261424,1
6834,0,0.3063675975728817,0
6835,0,0.15902360469448049,0
6836,1,0.5880747512064496,1
6837,1,0.3047307302541981,0
6838,0,0.6891686551854107,1
6839,1,0.3806835917442197,0
6840,0,0.29575125124733515,0
6841,1,0.5666645876800035,1
6842,1,0.4877121818039288,0
6843,1,0.3493025542534494,0
6844,0,0.237888818478519,0
6845,1,0.2621239398084826,0
6846,0,0.17820324149297292,0
6847,1,0.20620256431849912,0
6848,1,0.8125708010843656,1
6849,1,0.23289694168861147,0
6850,1,0.4368485235571327,0
6851,1,0.5880747512064496,1
6852,0,0.21433852421849536,0
6853,1,0.2721744237619403,0
6854,1,0.30979530224430735,0
6855,1,0.8433535534399533,1
6856,1,0.5880747512064496,1
6857,0,0.19614578409362737,0
6858,1,0.7761854674018854,1
6859,0,0.4197879226702093,0
6860,0,0.6233881875373426,1
6861,0,0.6118198026869501,1
6862,0,0.24758562727824188,0
6863,1,0.5880747512064496,1
6864,1,0.3105669409523931,0
6865,1,0.8895334449275765,1
6866,0,0.40096087379522544,0
6867,0,0.2232601011185635,0
6868,1,0.5217324087851583,0
6869,0,0.2664827243577611,0
6870,1,0.2559539694106658,0
6871,1,0.4997443035952923,0
6872,0,0.28920217952850985,0
6873,1,0.21194206935062676,0
6874,1,0.5880747512064496,1
6875,0,0.3714505853352527,0
6876,0,0.2633166916555913,0
6877,1,0.5685591043873415,1
6878,0,0.3242507057952483,0
6879,0,0.7824216021448281,1
6880,1,0.880440556261159,1
6881,1,0.5715251918990581,1
6882,1,0.7303533684603074,1
6883,1,0.24640134835410143,0
6884,0,0.1369788250009685,0
6885,0,0.29303642417195946,0
6886,1,0.273908153146121,0
6887,1,0.513381423804527,0
6888,1,0.4457453128028501,0
6889,0,0.3717492479429964,0
6890,0,0.6768454688492516,1
6891,1,0.23655018507529263,0
6892,1,0.6437028171156808,1
6893,1,0.2784101471623299,0
6894,1,0.4877121818039288,0
6895,0,0.7037301938623326,1
6896,1,0.7277621723781206,1
6897,0,0.5194478117704424,0
6898,0,0.31806860550314237,0
6899,1,0.8287303451689839,1
6900,1,0.8068836799771497,1
6901,0,0.5831005362536712,1
6902,0,0.1867000488022207,0
6903,0,0.34791625869430276,0
6904,0,0.3245744713099073,0
6905,1,0.13691337946561452,0
6906,1,0.2811757705341954,0
6907,0,0.28147973740315624,0
6908,1,0.8356451163685475,1
6909,0,0.3445593578844991,0
6910,0,0.6579564562530458,1
6911,0,0.2552205135487457,0
6912,0,0.37810760141491956,0
6913,0,0.7311724812705099,1
6914,1,0.17120204412405887,0
6915,0,0.4431372473945048,0
6916,0,0.1747512456292644,0
6917,1,0.5880747512064496,1
6918,0,0.14884352398191414,0
6919,0,0.39621622793871575,0
6920,1,0.3859621464208666,0
6921,0,0.2521905936551841,0
6922,1,0.5927123340483744,1
6923,0,0.30537242326357206,0
6924,0,0.252460352679134,0
6925,0,0.2689570737608352,0
6926,1,0.5880747512064496,1
6927,1,0.22251879328052113,0
6928,0,0.21087727215753677,0
6929,1,0.26649350429725216,0
6930,0,0.5224510946585711,0
6931,0,0.21554054652873594,0
6932,0,0.24845392708819572,0
6933,1,0.31713382415921487,0
6934,0,0.3598329325413801,0
6935,0,0.42774682751706544,0
6936,1,0.7688059525573625,1
6937,0,0.14135517825185098,0
6938,0,0.2620432987205545,0
6939,0,0.5773132200245211,1
6940,0,0.6925749743398272,1
6941,1,0.5008639081427716,0
6942,0,0.22126612501275286,0
6943,1,0.8555796992284713,1
6944,0,0.2330412239332325,0
6945,0,0.3395443376454442,0
6946,1,0.32092212852126134,0
6947,0,0.2949675063497657,0
6948,1,0.5880747512064496,1
6949,0,0.2509294543827098,0
6950,0,0.1658906634327613,0
6951,1,0.5585723566417949,1
6952,0,0.26033862905640937,0
6953,0,0.15310007438016143,0
6954,1,0.8665295542195011,1
6955,1,0.26225611649050334,0
6956,0,0.2846274562225802,0
6957,0,0.5081459710218484,0
6958,1,0.30665374438205406,0
6959,0,0.3146630249141234,0
6960,1,0.642479857609539,1
6961,0,0.273908153146121,0
6962,1,0.7573697532770938,1
6963,1,0.5880747512064496,1
6964,1,0.88491014592191,1
6965,0,0.19999041249692764,0
6966,1,0.6909343622101857,1
6967,1,0.7836896394274725,1
6968,0,0.23446418911463587,0
6969,1,0.4227449542125421,0
6970,1,0.8881450467674118,1
6971,0,0.747345743364347,1
6972,0,0.3632142581072132,0
6973,1,0.6786411218205355,1
6974,1,0.6898123483027249,1
6975,0,0.44651916179619083,0
6976,0,0.6417885475247287,1
6977,1,0.5319027938208938,0
6978,0,0.3661583448394955,0
6979,0,0.7374014425517971,1
6980,1,0.8886927636727648,1
6981,1,0.3678734115547352,0
6982,0,0.2575303541422762,0
6983,1,0.8838728375224035,1
6984,0,0.8726820349141715,1
6985,1,0.8441966965577804,1
6986,0,0.7853140184979098,1
6987,1,0.29433105342359545,0
6988,0,0.2756186081841694,0
6989,1,0.25691083249325725,0
6990,0,0.13811219170043623,0
6991,1,0.7483441914533355,1
6992,1,0.35095878282884596,0
6993,1,0.5924323042345337,1
6994,1,0.5774649986462704,1
6995,0,0.2570035788422815,0
6996,0,0.32004918590925413,0
6997,0,0.24331716147374977,0
6998,0,0.26220192142998044,0
6999,0,0.3406482233800367,0
7000,0,0.426672222015452,0
7001,1,0.35966815966436994,0
7002,1,0.25125427571021863,0
7003,1,0.877289912157101,1
7004,1,0.7090814782572946,1
7005,1,0.6516241292064417,1
7006,1,0.2925888851381214,0
7007,1,0.6536216822204154,1
7008,1,0.5613467116460739,1
7009,0,0.34900702526108995,0
7010,0,0.5503960275038956,1
7011,0,0.34358808069397456,0
7012,0,0.35657720953331445,0
7013,0,0.2251611099070629,0
7014,0,0.3262912194318879,0
7015,1,0.5302099452169841,0
7016,0,0.2736774460357661,0
7017,1,0.7099217495294975,1
7018,1,0.745337326530893,1
7019,0,0.5335266415470881,0
7020,0,0.38352734961541685,0
7021,1,0.8873844593365552,1
7022,0,0.7969453608268197,1
7023,0,0.371785525036401,0
7024,0,0.3017954930770071,0
7025,0,0.4117677732736339,0
7026,1,0.8815634939023905,1
7027,1,0.831331296762307,1
7028,1,0.4555779090233158,0
7029,1,0.8258888140400739,1
7030,0,0.16065849889096542,0
7031,1,0.8895312368690534,1
7032,0,0.23141402249186138,0
7033,0,0.3082128873023009,0
7034,1,0.4120437956029313,0
7035,1,0.5609092433326641,1
7036,1,0.8807531634072912,1
7037,0,0.38601038398969867,0
7038,0,0.2765420690662348,0
7039,0,0.5449785724379492,1
7040,1,0.5880747512064496,1
7041,0,0.3897695253106639,0
7042,0,0.21625698245423575,0
7043,0,0.7625910367133505,1
7044,0,0.5819569313558381,1
7045,0,0.6028181055711402,1
7046,1,0.29411114931659144,0
7047,1,0.22898220631741212,0
7048,1,0.37705130700919326,0
7049,0,0.2802492972475284,0
7050,1,0.5880747512064496,1
7051,0,0.18504572643243633,0
7052,0,0.22475401538273043,0
7053,1,0.6044812288392577,1
7054,1,0.4099041128654426,0
7055,1,0.6760213726294382,1
7056,0,0.33416737388975604,0
7057,0,0.2680075219837632,0
7058,0,0.2298122360353744,0
7059,1,0.28769358120083743,0
7060,0,0.23328798079013569,0
7061,1,0.4004618555406937,0
7062,0,0.1980097890400854,0
7063,0,0.32755367778587,0
7064,0,0.23780470400476247,0
7065,0,0.2035973816267173,0
7066,0,0.4089797191301397,0
7067,0,0.3750810911344494,0
7068,0,0.42380106591837613,0
7069,0,0.4276777284981694,0
7070,0,0.6508298598529422,1
7071,1,0.24578175411123176,0
7072,1,0.6144331509829104,1
7073,1,0.4279376721428957,0
7074,0,0.19921681519892376,0
7075,0,0.29685785390106956,0
7076,0,0.3732060574200654,0
7077,1,0.7674866834079024,1
7078,1,0.4250978014213024,0
7079,1,0.6582458232004186,1
7080,0,0.26317189610275027,0
7081,0,0.283461707022018,0
7082,1,0.44547831468100757,0
7083,0,0.4620892785265249,0
7084,0,0.2572985370481323,0
7085,1,0.531035344950135,0
7086,1,0.5141887047333823,0
7087,1,0.5880747512064496,1
7088,0,0.1617695607786046,0
7089,1,0.6473656983321767,1
7090,1,0.3063325958532013,0
7091,0,0.28175396963188204,0
7092,0,0.42295878638027673,0
7093,1,0.5484578702553397,1
7094,0,0.2744212195261076,0
7095,0,0.15466560907317836,0
7096,1,0.7730345805407869,1
7097,1,0.8831774947774308,1
7098,0,0.22327311170794537,0
7099,0,0.5647402818065348,1
7100,1,0.5336961142101043,0
7101,1,0.765832354721593,1
7102,0,0.6807978514517573,1
7103,1,0.49747796697263735,0
7104,1,0.5858448664416216,1
7105,1,0.8502486158700905,1
7106,0,0.23461687541464435,0
7107,1,0.39945850901998897,0
7108,0,0.38325469871214446,0
7109,0,0.6224576868307552,1
7110,0,0.33999456520719923,0
7111,1,0.47728463836372514,0
7112,1,0.4621348556948389,0
7113,1,0.6837589290637,1
7114,0,0.32112918305736665,0
7115,0,0.29976009928481373,0
7116,0,0.5905747864411807,1
7117,0,0.687098349316536,1
7118,1,0.7534084025524831,1
7119,1,0.6932426181055883,1
7120,1,0.5328118727091031,0
7121,1,0.8810921908920827,1
7122,0,0.41384232425384954,0
7123,1,0.8712145812198115,1
7124,1,0.3332394649750147,0
7125,1,0.6730794163645379,1
7126,0,0.3797785738701749,0
7127,0,0.23316663438104734,0
7128,0,0.23970024796234904,0
7129,1,0.5880747512064496,1
7130,1,0.8766708058947155,1
7131,0,0.6605389028410271,1
7132,1,0.8214143674458244,1
7133,0,0.7535056184533706,1
7134,0,0.24232802672217077,0
7135,0,0.24208823859054604,0
7136,0,0.19277131066570138,0
7137,1,0.13691337946561452,0
7138,0,0.7600063479934768,1
7139,1,0.23245820267509942,0
7140,1,0.21462386297456593,0
7141,0,0.6543095822332862,1
7142,0,0.27804714933845226,0
7143,1,0.5072980566973111,0
7144,1,0.23252502617182455,0
7145,0,0.6787627199440757,1
7146,1,0.6555765521178841,1
7147,0,0.19732114934611325,0
7148,1,0.2939541947772137,0
7149,1,0.6857077166811042,1
7150,0,0.3881177931078989,0
7151,0,0.2013495340500764,0
7152,0,0.26978707138929836,0
7153,1,0.686466424641184,1
7154,0,0.251303163890133,0
7155,0,0.15453799949151226,0
7156,1,0.695397562138202,1
7157,1,0.8883131912257166,1
7158,1,0.8288674796046627,1
7159,0,0.397557122450657,0
7160,0,0.52101858143733,0
7161,1,0.8600513890935088,1
7162,0,0.38730970098722783,0
7163,1,0.6552243109427244,1
7164,1,0.6208150223882412,1
7165,0,0.22634287825174088,0
7166,0,0.38122634532668503,0
7167,0,0.23260798095169488,0
7168,1,0.8162426528180372,1
7169,1,0.4171741928823733,0
7170,1,0.1908118209535215,0
7171,1,0.29244959111494107,0
7172,1,0.7684328435682741,1
7173,1,0.6347050530697462,1
7174,0,0.5011241174220598,0
7175,1,0.5277739344703692,0
7176,1,0.34484839925696736,0
7177,1,0.5599341399486023,1
7178,1,0.5880747512064496,1
7179,0,0.2378824786777698,0
7180,1,0.7679109679152678,1
7181,0,0.18360983393245814,0
7182,1,0.5880747512064496,1
7183,0,0.7399729136802168,1
7184,0,0.29306153765490445,0
7185,0,0.24507355439392267,0
7186,1,0.293947071466112,0
7187,0,0.2232814087186238,0
7188,0,0.22258801391066751,0
7189,1,0.7593160028478584,1
7190,0,0.3208577224293926,0
7191,1,0.8192035212564788,1
7192,0,0.45097303149261825,0
7193,1,0.5880747512064496,1
7194,0,0.13805312950614562,0
7195,0,0.2602215631639713,0
7196,1,0.6555765521178841,1
7197,1,0.2819417997560575,0
7198,1,0.393041536624678,0
7199,0,0.18498591570371717,0
7200,0,0.44133759966454356,0
7201,0,0.46089499020131264,0
7202,1,0.2861223618768263,0
7203,0,0.17009444486463257,0
7204,1,0.360728300691135,0
7205,1,0.8858022196375894,1
7206,1,0.39037904749470365,0
7207,1,0.7612371294016221,1
7208,0,0.317501039639403,0
7209,1,0.6191129317200801,1
7210,1,0.8517214604922176,1
7211,0,0.7663631330776001,1
7212,1,0.43868152208145966,0
7213,0,0.4243605147610356,0
7214,1,0.6517733190363423,1
7215,0,0.35989571276049453,0
7216,0,0.3494518353487917,0
7217,0,0.14351090852169993,0
7218,1,0.8852001844665045,1
7219,1,0.5880747512064496,1
7220,1,0.2572796270097834,0
7221,1,0.8288930132435209,1
7222,1,0.7584908589699462,1
7223,0,0.2885400667803534,0
7224,0,0.5978657793208254,1
7225,0,0.6643240041219431,1
7226,0,0.5279218900870107,0
7227,1,0.7745494607379059,1
7228,1,0.46633978002130366,0
7229,1,0.7814831211868433,1
7230,0,0.6373137714221849,1
7231,1,0.8880357755436619,1
7232,0,0.286346981715013,0
7233,0,0.5520129385327553,1
7234,1,0.6682729959112932,1
7235,1,0.673177096268431,1
7236,0,0.46737051915970945,0
7237,1,0.5880747512064496,1
7238,0,0.47622477978435596,0
7239,0,0.42863798144827986,0
7240,0,0.38580886839926753,0
7241,0,0.3413566943192249,0
7242,0,0.3120813634719442,0
7243,0,0.35463142611123133,0
7244,0,0.2428984559552176,0
7245,0,0.8217309548264182,1
7246,1,0.5880747512064496,1
7247,1,0.5540183537010063,1
7248,0,0.3014543832216172,0
7249,0,0.30113975701527934,0
7250,1,0.21879840442329976,0
7251,0,0.28919119648169855,0
7252,1,0.5906653192112153,1
7253,0,0.672492582577318,1
7254,0,0.6100669757971828,1
7255,0,0.21544002119597036,0
7256,0,0.6307341245918285,1
7257,0,0.5140758580667968,0
7258,0,0.5198827058358974,0
7259,1,0.8314798886593583,1
7260,0,0.553494865720477,1
7261,0,0.4526930825238122,0
7262,0,0.3304659045701027,0
7263,1,0.36181766095847445,0
7264,0,0.32791544690137775,0
7265,1,0.8693433013031598,1
7266,1,0.39656956628415474,0
7267,1,0.6322227379381506,1
7268,1,0.5880747512064496,1
7269,0,0.2948141803983594,0
7270,0,0.450347174857585,0
7271,0,0.6908025551098231,1
7272,0,0.5112201722005869,0
7273,1,0.5341345809082451,0
7274,1,0.8515716664975582,1
7275,1,0.8733897102015725,1
7276,0,0.3456469293080945,0
7277,0,0.6820989441459131,1
7278,1,0.43480153636838076,0
7279,0,0.23614041516418538,0
7280,1,0.23773016785582737,0
7281,1,0.8825947568783811,1
7282,0,0.4570561890069091,0
7283,1,0.24475271351946626,0
